0.00044814596185460687,0.00044814596185460687,0.00044814596185460687,0.16813397000078112,0.16813397000078112,0.16813397000078112,0.16858211596263573,0.16858211596263573,0.16858211596263573
0.00046043400652706623,0.00046043400652706623,0.00046043400652706623,0.17045706801582128,0.17045706801582128,0.17045706801582128,0.17091750202234834,0.17091750202234834,0.17091750202234834
0.0004412349662743509,0.0004412349662743509,0.0004412349662743509,0.1663218000321649,0.1663218000321649,0.1663218000321649,0.16676303499843925,0.16676303499843925,0.16676303499843925
0.0004379389574751258,0.0004379389574751258,0.0004379389574751258,0.1668940020026639,0.1668940020026639,0.1668940020026639,0.16733194096013904,0.16733194096013904,0.16733194096013904
0.0004832169506698847,0.0004832169506698847,0.0004832169506698847,0.1692284910241142,0.1692284910241142,0.1692284910241142,0.16971170797478408,0.16971170797478408,0.16971170797478408
0.0004958250210620463,0.0004958250210620463,0.0004958250210620463,0.1711603369913064,0.1711603369913064,0.1711603369913064,0.17165616201236844,0.17165616201236844,0.17165616201236844
0.0004718260024674237,0.0004718260024674237,0.0004718260024674237,0.16324565699324012,0.16324565699324012,0.16324565699324012,0.16371748299570754,0.16371748299570754,0.16371748299570754
0.0004493939923122525,0.0004493939923122525,0.0004493939923122525,0.15878707100637257,0.15878707100637257,0.15878707100637257,0.15923646499868482,0.15923646499868482,0.15923646499868482
0.00041637098183855414,0.00041637098183855414,0.00041637098183855414,0.15963587898295373,0.15963587898295373,0.15963587898295373,0.16005224996479228,0.16005224996479228,0.16005224996479228
0.00045067397877573967,0.00045067397877573967,0.00045067397877573967,0.17173615202773362,0.17173615202773362,0.17173615202773362,0.17218682600650936,0.17218682600650936,0.17218682600650936
