0.007476926397066564,0.007710072037298232,0.007404671981930733,0.005698701785877347,0.005709491961169988,0.005693139974027872,0.01317562818294391,0.01341956399846822,0.013099539966788143
0.007514039182569832,0.0076859769760631025,0.007325218990445137,0.003322351211681962,0.003422776993829757,0.0032879330101422966,0.010836390394251794,0.010974933975376189,0.010613152000587434
0.007892344414722174,0.008175850030966103,0.007500445994082838,0.0027133391937240957,0.002722573990467936,0.002709614986088127,0.01060568360844627,0.010888856020756066,0.010214923997409642
0.007488618593197316,0.008033708960283548,0.007175559992901981,0.0025601722067222,0.0026448810240253806,0.0025288190227001905,0.010048790799919516,0.010678589984308928,0.009704379015602171
0.007210732798557729,0.007385663979221135,0.007092491025105119,0.002449288999196142,0.0024908370105549693,0.002426069986540824,0.009660021797753871,0.009815478988457471,0.009518561011645943
0.00748819001019001,0.008013743034098297,0.0070904099848121405,0.0024071272113360465,0.002441462012939155,0.0023656240082345903,0.009895317221526057,0.010379367042332888,0.009508449002169073
0.007132329011801631,0.00727498100604862,0.007054603018332273,0.002390986797399819,0.002401495003141463,0.0023773679859004915,0.00952331580920145,0.00967292400309816,0.009438370994757861
0.007415487396065146,0.0077681809780187905,0.007261253020260483,0.002462389599531889,0.0024999569868668914,0.002443477977067232,0.009877876995597034,0.010211915010586381,0.009704730997327715
0.00728074018843472,0.007454046979546547,0.0070935459807515144,0.0024202916189096867,0.0024487260379828513,0.0024005030281841755,0.009701031807344407,0.009902773017529398,0.00949404900893569
0.007523689209483564,0.008313987986184657,0.007090281986165792,0.0024060394149273633,0.002456406014971435,0.0023711930261924863,0.009929728624410928,0.010714298987295479,0.009461475012358278
