timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-01-19T17:31:30.326638,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.336710,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.346791,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.356876,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.366960,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.377043,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.387125,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.397211,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.407293,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.417377,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.427460,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.437544,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.447629,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.457711,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.467797,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.477889,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.487972,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.498057,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.508139,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.518231,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.528313,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.538398,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.548481,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.558573,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.568663,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.578751,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.588841,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.598933,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.609039,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.619114,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.629198,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.639288,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.649372,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.659452,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.669534,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.679624,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.689702,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.699786,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.709866,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.719959,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.730037,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.740122,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.750207,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.760299,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.770376,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.780460,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.790538,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.800627,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.810707,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.820789,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.830870,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.840958,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.851035,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.861117,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.871198,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.881287,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.891368,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.901451,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.911530,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.921619,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.931697,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.941778,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.951860,0,0,0,97871,95231,1536,1103
