timestamp,cpu_util_pct,mem_total_bytes,mem_used_bytes,mem_available_bytes
2025-12-23T19:52:56.344277,0.0,917470052352,128835584000,788634468352
2025-12-23T19:52:57.346912,0.3,917470052352,128963837952,788506214400
2025-12-23T19:52:58.348131,0.0,917470052352,128963248128,788506804224
2025-12-23T19:52:59.348963,0.0,917470052352,128963837952,788506214400
2025-12-23T19:53:00.349748,0.0,917470052352,128963248128,788506804224
2025-12-23T19:53:01.351391,1.8,917470052352,129073741824,788396310528
2025-12-23T19:53:02.353264,0.6,917470052352,129164378112,788305674240
2025-12-23T19:53:03.355067,0.4,917470052352,129205862400,788264189952
2025-12-23T19:53:04.356823,1.7,917470052352,129296891904,788173160448
2025-12-23T19:53:05.358565,0.4,917470052352,129397882880,788072169472
2025-12-23T19:53:06.360482,0.2,917470052352,129948254208,787521798144
2025-12-23T19:53:07.362587,0.3,917470052352,133320081408,784149970944
2025-12-23T19:53:08.364750,0.4,917470052352,137786425344,779683627008
2025-12-23T19:53:09.366888,0.4,917470052352,142246084608,775223967744
2025-12-23T19:53:10.369087,0.4,917470052352,146771607552,770698444800
2025-12-23T19:53:11.371383,0.4,917470052352,151246602240,766223450112
2025-12-23T19:53:12.373805,7.3,917470052352,160339329024,757130723328
2025-12-23T19:53:13.376368,9.4,917470052352,172181618688,745288433664
2025-12-23T19:53:14.378214,0.4,917470052352,172181618688,745288433664
2025-12-23T19:53:15.379789,0.4,917470052352,172186927104,745283125248
2025-12-23T19:53:16.381630,0.4,917470052352,172031803392,745438248960
2025-12-23T19:53:17.384252,5.4,917470052352,165106941952,752363110400
2025-12-23T19:53:18.386764,3.6,917470052352,164572626944,752897425408
2025-12-23T19:53:19.389078,11.5,917470052352,164627742720,752842309632
2025-12-23T19:53:20.391824,18.4,917470052352,164641112064,752828940288
2025-12-23T19:53:21.394724,18.8,917470052352,164639539200,752830513152
2025-12-23T19:53:22.397456,20.2,917470052352,164650745856,752819306496
2025-12-23T19:53:23.400144,19.4,917470052352,164647403520,752822648832
2025-12-23T19:53:24.402917,19.6,917470052352,164577017856,752893034496
2025-12-23T19:53:25.405459,19.8,917470052352,164612800512,752857251840
2025-12-23T19:53:26.408073,19.2,917470052352,164560896000,752909156352
2025-12-23T19:53:27.410956,12.5,917470052352,164445093888,753024958464
2025-12-23T19:53:28.413449,19.0,917470052352,164493459456,752976592896
2025-12-23T19:53:29.416024,19.3,917470052352,164451647488,753018404864
2025-12-23T19:53:30.418508,19.3,917470052352,164434870272,753035182080
2025-12-23T19:53:31.421087,18.6,917470052352,164436115456,753033936896
2025-12-23T19:53:32.424116,19.9,917470052352,164444307456,753025744896
2025-12-23T19:53:33.427746,18.7,917470052352,164425891840,753044160512
2025-12-23T19:53:34.430221,18.9,917470052352,164385849344,753084203008
2025-12-23T19:53:35.432835,19.8,917470052352,164420780032,753049272320
2025-12-23T19:53:36.435454,19.1,917470052352,164426416128,753043636224
2025-12-23T19:53:37.438032,18.7,917470052352,164378443776,753091608576
2025-12-23T19:53:38.440496,9.4,917470052352,164381786112,753088266240
2025-12-23T19:53:39.443420,19.6,917470052352,164414423040,753055629312
2025-12-23T19:53:40.445864,19.2,917470052352,164382572544,753087479808
2025-12-23T19:53:41.448927,19.0,917470052352,164427005952,753043046400
2025-12-23T19:53:42.451261,19.6,917470052352,164415209472,753054842880
2025-12-23T19:53:43.453718,19.1,917470052352,164338925568,753131126784
2025-12-23T19:53:44.456192,19.1,917470052352,164427399168,753042653184
2025-12-23T19:53:45.458539,19.2,917470052352,164419928064,753050124288
2025-12-23T19:53:46.460954,19.7,917470052352,164379820032,753090232320
2025-12-23T19:53:47.463355,20.4,917470052352,164380803072,753089249280
