nr_input_tokens,nr_batches,thread_percentage,memory_rate,cold_start,model_loc,exec_loc,avg_ttft,max_ttft,min_ttft,avg_throughput,max_throughput,min_throughput,avg_total,max_total,min_total,avg_load_time,max_load_time,min_load_time
20.0,1.0,10.0,0.85,0.0,gpu,gpu,0.012852320587262512,0.012875961139798164,0.012828698847442865,92.36423925152124,92.46264144851314,92.2171563100671,1.3858191807754339,1.3880280537996441,1.3843428869731724,0.0,0.0,0.0
20.0,1.0,20.0,0.85,0.0,gpu,gpu,0.009833228169009089,0.009910705033689737,0.009790099924430251,146.8214324476881,146.90375501632573,146.7088385046094,0.8718074967619032,0.8724764049984515,0.871318775927648,0.0,0.0,0.0
20.0,1.0,30.0,0.85,0.0,gpu,gpu,0.008705140417441725,0.008736210875213146,0.008660918101668358,171.28150462059926,171.40531888285864,171.2078047510724,0.7473078904673457,0.7476294680964202,0.7467679581604898,0.0,0.0,0.0
20.0,1.0,40.0,0.85,0.0,gpu,gpu,0.00839347681030631,0.008521082112565637,0.008277761982753873,184.10895773031567,184.27329073534983,183.91137377226164,0.695240932237357,0.6959874061867595,0.6946204709820449,0.0,0.0,0.0
20.0,1.0,50.0,0.85,0.0,gpu,gpu,0.00807206486351788,0.00816259696148336,0.007993770064786077,194.0561892898844,194.13970051384692,193.97159293252585,0.6596028405707329,0.6598904409911484,0.6593190350104123,0.0,0.0,0.0
20.0,1.0,60.0,0.85,0.0,gpu,gpu,0.007961401762440801,0.008006572024896741,0.007900494849309325,174.63004003332625,174.7335797863678,174.5342271602163,0.7329782477580011,0.7333805069793016,0.73254379699938,0.0,0.0,0.0
20.0,1.0,70.0,0.85,0.0,gpu,gpu,0.007998309563845396,0.008106505032628775,0.007873583817854524,197.51476012230626,197.68056604155416,197.41949974490294,0.6480529766529799,0.6483655371703207,0.6475092750042677,0.0,0.0,0.0
20.0,1.0,80.0,0.85,0.0,gpu,gpu,0.007927156379446387,0.007995691848918796,0.007879919139668345,199.72812155980446,199.77439917839828,199.68796443494531,0.6408712077885866,0.641000074101612,0.6407227378804237,0.0,0.0,0.0
20.0,1.0,90.0,0.85,0.0,gpu,gpu,0.007396811200305819,0.007918382994830608,0.007204259978607297,198.83421871165882,199.04877700447597,198.67080568101065,0.6437526281923056,0.644281879067421,0.6430584599729627,0.0,0.0,0.0
20.0,1.0,100.0,0.85,0.0,gpu,gpu,0.008105858322232961,0.00817271089181304,0.008042729925364256,190.56720916545015,190.62853131844423,190.492496808769,0.6716790982056409,0.671942476183176,0.6714629710186273,0.0,0.0,0.0
