nr_input_tokens,nr_batches,thread_percentage,memory_rate,cold_start,model_loc,exec_loc,avg_ttft,max_ttft,min_ttft,avg_throughput,max_throughput,min_throughput,avg_total,max_total,min_total,avg_load_time,max_load_time,min_load_time
20.0,1.0,100.0,0.85,0.0,gpu,gpu,0.007380339596420526,0.007460735039785504,0.007315137889236212,188.9217464165371,189.21048915730924,188.70444113925785,0.6775297310203314,0.6783094198908657,0.6764952649828047,0.0,0.0,0.0
20.0,2.0,100.0,0.85,0.0,gpu,gpu,0.006569842761382461,0.006657302496023476,0.006499323528259993,359.485361757631,359.8446083951216,359.2062045968853,0.7121294194366783,0.7126825670711696,0.7114181900396943,0.0,0.0,0.0
20.0,4.0,100.0,0.85,0.0,gpu,gpu,0.003357366973068565,0.0033980729640461504,0.003336874709930271,714.2754161932569,714.7027704383778,713.7520621169585,0.7168105642311275,0.7173359310254455,0.7163817200344056,0.0,0.0,0.0
20.0,8.0,100.0,0.85,0.0,gpu,gpu,0.00173672420787625,0.0017787901451811194,0.0017227238859049976,1400.178271040697,1400.8990481639203,1399.1525555903177,0.7313355958089233,0.7318715860601515,0.7309591660741717,0.0,0.0,0.0
20.0,16.0,100.0,0.85,0.0,gpu,gpu,0.0009273267089156434,0.0009521671890979633,0.0009151622507488355,2628.072313828002,2629.9525626181107,2627.095823970679,0.7792785212397575,0.7795680619310588,0.7787212701514363,0.0,0.0,0.0
20.0,32.0,100.0,0.85,0.0,gpu,gpu,0.0005730630262405611,0.0005764745365013368,0.0005680807516910136,4694.412053689583,4701.473830506161,4688.224154524758,0.8725274849683047,0.8736783619970083,0.8712161649018526,0.0,0.0,0.0
20.0,64.0,100.0,0.85,0.0,gpu,gpu,0.0004340164377936162,0.00043995415762765333,0.0004268125630915165,7762.954266188894,7949.631792350193,7060.584690068292,1.0575912470463664,1.1602438550908118,1.0304879790637642,0.0,0.0,0.0
20.0,128.0,100.0,0.85,0.0,gpu,gpu,0.00031604133400833236,0.0003275748349551577,0.0003051782568945782,12166.611316093742,12197.560495510344,12132.94213106685,1.346642198273912,1.350373208988458,1.3432194089982659,0.0,0.0,0.0
20.0,256.0,100.0,0.85,0.0,gpu,gpu,0.0002511391006919439,0.00025556376567692496,0.00024559306984883733,16263.899258240399,16393.104755815893,15873.049229362823,2.0150678677484395,2.064379661809653,1.9988891968969256,0.0,0.0,0.0
20.0,512.0,100.0,0.85,0.0,gpu,gpu,0.00021467650340127874,0.00023072936483004014,0.00020422760917426785,16706.138000633597,16734.866063481473,16670.680584716345,3.922876045620069,3.931213225936517,3.9161353160161525,0.0,0.0,0.0
