0.00021093711256980896,0.00021093711256980896,0.00021093711256980896,0.15751933492720127,0.15751933492720127,0.15751933492720127,0.15773027203977108,0.15773027203977108,0.15773027203977108
0.00022325711324810982,0.00022325711324810982,0.00022325711324810982,0.17085602460429072,0.17085602460429072,0.17085602460429072,0.17107928171753883,0.17107928171753883,0.17107928171753883
0.00022812141105532646,0.00022812141105532646,0.00022812141105532646,0.1747361677698791,0.1747361677698791,0.1747361677698791,0.17496428918093443,0.17496428918093443,0.17496428918093443
0.00020991405472159386,0.00020991405472159386,0.00020991405472159386,0.18490929389372468,0.18490929389372468,0.18490929389372468,0.18511920794844627,0.18511920794844627,0.18511920794844627
0.00021596159785985947,0.00021596159785985947,0.00021596159785985947,0.1676043882034719,0.1676043882034719,0.1676043882034719,0.16782034980133176,0.16782034980133176,0.16782034980133176
0.00022850511595606804,0.00022850511595606804,0.00022850511595606804,0.18707866687327623,0.18707866687327623,0.18707866687327623,0.1873071719892323,0.1873071719892323,0.1873071719892323
0.00022345082834362984,0.00022345082834362984,0.00022345082834362984,0.16323523130267859,0.16323523130267859,0.16323523130267859,0.16345868213102221,0.16345868213102221,0.16345868213102221
0.00021957792341709137,0.00021957792341709137,0.00021957792341709137,0.1600100970827043,0.1600100970827043,0.1600100970827043,0.1602296750061214,0.1602296750061214,0.1602296750061214
0.00021413899958133698,0.00021413899958133698,0.00021413899958133698,0.1789372912608087,0.1789372912608087,0.1789372912608087,0.17915143026039004,0.17915143026039004,0.17915143026039004
0.00024175317957997322,0.00024175317957997322,0.00024175317957997322,0.1640660436823964,0.1640660436823964,0.1640660436823964,0.16430779686197639,0.16430779686197639,0.16430779686197639
