timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-01-19T17:05:55.972792,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:55.982852,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:55.992924,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.002992,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.013059,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.023126,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.033194,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.043268,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.053336,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.063407,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.073475,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.083542,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.093611,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.103677,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.113752,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.123816,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.133883,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.143950,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.154024,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.164089,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.174157,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.184225,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.194300,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.204372,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.214441,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.224513,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.234588,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.244651,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.254721,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.264791,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.274863,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.284932,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.295002,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.305071,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.315145,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.325209,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.335276,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.345346,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.355419,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.365483,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.375551,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.385617,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.395691,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.405756,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.415822,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.425891,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.435965,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.446036,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.456105,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.466170,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.476238,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.486305,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.496372,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.506438,0,0,0,97871,95404,1363,1103
