timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2025-12-22 11:11:39,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:39,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:39,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:39,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:39,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:39,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:40,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:40,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:40,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:40,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:40,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:40,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:40,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:40,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:40,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:40,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:41,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:41,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:41,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:41,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:41,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:41,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:41,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:42,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:42,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:42,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:42,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:42,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:42,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:42,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:42,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:42,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:42,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:42,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:43,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:43,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:43,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:43,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:43,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:43,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:43,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:43,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:44,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:44,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:44,0,0,0,97871,93102,3665,1103
2025-12-22 11:11:44,0,0,0,97871,93043,3724,1103
2025-12-22 11:11:44,0,1,0,97871,92461,4306,1103
2025-12-22 11:11:44,0,1,0,97871,92461,4306,1103
2025-12-22 11:11:44,0,0,0,97871,92231,4536,1103
2025-12-22 11:11:45,0,0,0,97871,92231,4536,1103
2025-12-22 11:11:45,0,1,0,97871,84861,11906,1103
2025-12-22 11:11:45,0,1,0,97871,76867,19900,1103
2025-12-22 11:11:45,0,5,2,97871,76867,19900,1103
2025-12-22 11:11:45,0,5,2,97871,76867,19900,1103
2025-12-22 11:11:45,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:45,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:45,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:45,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:45,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:46,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:46,0,7,0,97871,76867,19900,1103
2025-12-22 11:11:46,0,7,0,97871,76867,19900,1103
2025-12-22 11:11:46,0,7,0,97871,76867,19900,1103
2025-12-22 11:11:46,0,7,0,97871,76867,19900,1103
2025-12-22 11:11:46,0,7,0,97871,76867,19900,1103
2025-12-22 11:11:46,0,5,0,97871,76867,19900,1103
2025-12-22 11:11:46,0,5,0,97871,76867,19900,1103
2025-12-22 11:11:46,0,5,0,97871,76867,19900,1103
2025-12-22 11:11:46,0,5,0,97871,76867,19900,1103
2025-12-22 11:11:47,0,4,0,97871,76867,19900,1103
2025-12-22 11:11:47,0,4,0,97871,76867,19900,1103
2025-12-22 11:11:47,0,5,0,97871,76867,19900,1103
2025-12-22 11:11:47,0,5,0,97871,76867,19900,1103
2025-12-22 11:11:47,0,5,0,97871,76867,19900,1103
2025-12-22 11:11:47,0,5,0,97871,76867,19900,1103
2025-12-22 11:11:47,0,5,0,97871,76867,19900,1103
2025-12-22 11:11:47,0,5,0,97871,76867,19900,1103
2025-12-22 11:11:47,0,5,0,97871,76867,19900,1103
2025-12-22 11:11:47,0,5,0,97871,76867,19900,1103
2025-12-22 11:11:48,0,5,0,97871,76867,19900,1103
2025-12-22 11:11:48,0,5,0,97871,76867,19900,1103
2025-12-22 11:11:48,0,5,0,97871,76867,19900,1103
2025-12-22 11:11:48,0,5,0,97871,76867,19900,1103
2025-12-22 11:11:48,0,5,0,97871,76867,19900,1103
2025-12-22 11:11:48,0,5,0,97871,76867,19900,1103
2025-12-22 11:11:48,0,5,0,97871,76867,19900,1103
2025-12-22 11:11:48,0,5,0,97871,76867,19900,1103
