1.0621169959777035,1.0621169959777035,1.0621169959777035,0.2127524460083805,0.2127524460083805,0.2127524460083805,1.274869441986084,1.274869441986084,1.274869441986084
1.034716385009233,1.034716385009233,1.034716385009233,0.22190788004081696,0.22190788004081696,0.22190788004081696,1.2566242650500499,1.2566242650500499,1.2566242650500499
1.032917919976171,1.032917919976171,1.032917919976171,0.2102148340200074,0.2102148340200074,0.2102148340200074,1.2431327539961785,1.2431327539961785,1.2431327539961785
1.040591767989099,1.040591767989099,1.040591767989099,0.2232074660132639,0.2232074660132639,0.2232074660132639,1.263799234002363,1.263799234002363,1.263799234002363
1.0747139059822075,1.0747139059822075,1.0747139059822075,0.222247846017126,0.222247846017126,0.222247846017126,1.2969617519993335,1.2969617519993335,1.2969617519993335
1.0755552239716053,1.0755552239716053,1.0755552239716053,0.22630289202788845,0.22630289202788845,0.22630289202788845,1.3018581159994937,1.3018581159994937,1.3018581159994937
1.0886059940094128,1.0886059940094128,1.0886059940094128,0.21477972698630765,0.21477972698630765,0.21477972698630765,1.3033857209957205,1.3033857209957205,1.3033857209957205
1.0809876329731196,1.0809876329731196,1.0809876329731196,0.21416313602821901,0.21416313602821901,0.21416313602821901,1.2951507690013386,1.2951507690013386,1.2951507690013386
1.0583992910105735,1.0583992910105735,1.0583992910105735,0.21546210598899052,0.21546210598899052,0.21546210598899052,1.273861396999564,1.273861396999564,1.273861396999564
1.0640090169617906,1.0640090169617906,1.0640090169617906,0.21411800099303946,0.21411800099303946,0.21411800099303946,1.27812701795483,1.27812701795483,1.27812701795483
