0.0002236412838101387,0.0002236412838101387,0.0002236412838101387,0.16950547276064754,0.16950547276064754,0.16950547276064754,0.16972911404445767,0.16972911404445767,0.16972911404445767
0.0002316078171133995,0.0002316078171133995,0.0002316078171133995,0.16567004099488258,0.16567004099488258,0.16567004099488258,0.16590164881199598,0.16590164881199598,0.16590164881199598
0.00023100106045603752,0.00023100106045603752,0.00023100106045603752,0.16500804526731372,0.16500804526731372,0.16500804526731372,0.16523904632776976,0.16523904632776976,0.16523904632776976
0.0002436717040836811,0.0002436717040836811,0.0002436717040836811,0.18421954195946455,0.18421954195946455,0.18421954195946455,0.18446321366354823,0.18446321366354823,0.18446321366354823
0.00022146524861454964,0.00022146524861454964,0.00022146524861454964,0.1575841479934752,0.1575841479934752,0.1575841479934752,0.15780561324208975,0.15780561324208975,0.15780561324208975
0.0002308730036020279,0.0002308730036020279,0.0002308730036020279,0.17368210991844535,0.17368210991844535,0.17368210991844535,0.17391298292204738,0.17391298292204738,0.17391298292204738
0.00022498518228530884,0.00022498518228530884,0.00022498518228530884,0.17068578815087676,0.17068578815087676,0.17068578815087676,0.17091077333316207,0.17091077333316207,0.17091077333316207
0.00021464983001351357,0.00021464983001351357,0.00021464983001351357,0.169423074927181,0.169423074927181,0.169423074927181,0.16963772475719452,0.16963772475719452,0.16963772475719452
0.00022466527298092842,0.00022466527298092842,0.00022466527298092842,0.170009798835963,0.170009798835963,0.170009798835963,0.17023446410894394,0.17023446410894394,0.17023446410894394
0.00021269824355840683,0.00021269824355840683,0.00021269824355840683,0.17961170803755522,0.17961170803755522,0.17961170803755522,0.17982440628111362,0.17982440628111362,0.17982440628111362
