,gpu_cpu,cpu_gpu,gpu_gpu,cpu_cpu
0,1.1781869933009148,0.1666878428310156,0.0032112952321767807,0.004198384098708629
1,1.1845387308858335,0.21251020720228553,0.0033387220464646816,0.004385732114315033
2,1.1719260946847498,0.1520113991573453,0.0031653190962970257,0.004017294850200415
3,1.200915696658194,0.09822364607825876,0.04570661634206772,0.8477779190987349
4,1.2103582271374762,0.303076742682606,0.04891113378107548,0.8489975272677839
5,1.1804041271097958,0.046469698660075665,0.04439762933179736,0.8463366101495922
6,2.379102689959109,0.26491148890927435,0.0489179115742445,0.8519763031974434
7,2.3933708579279482,0.5155869498848915,0.05224985582754016,0.8533832593820989
8,2.3595781130716205,0.19969175197184086,0.04758182726800442,0.8504945728927851
,gpu_cpu,cpu_gpu,gpu_gpu,cpu_cpu
0,1.4769731127191335,0.16393170244991778,0.0033043794333934783,0.0041688053868711
1,2.5502578888554126,0.21612688899040222,0.003425105009227991,0.0043031880632042885
2,1.2000786419957876,0.13668082188814878,0.0032421029172837734,0.004093498922884464
3,1.21864157859236,0.10338627155870199,0.050754975574091074,0.8594183336477726
4,1.2261205490212888,0.3104174679610878,0.054747793124988675,0.8608083489816636
5,1.2003716879989952,0.050187110900878906,0.04918896500021219,0.8581600191537291
6,2.6956146913114933,0.2673179740086198,0.05405935500748456,0.8635871390346438
7,3.7763784378767014,0.52654435695149,0.058172898134216666,0.8649698458611965
8,2.416289110900834,0.1868679327890277,0.052431067917495966,0.8622577101923525
