1.0491992229945026,1.0491992229945026,1.0491992229945026,0.14912521303631365,0.14912521303631365,0.14912521303631365,1.1983244360308163,1.1983244360308163,1.1983244360308163
1.0217066410114057,1.0217066410114057,1.0217066410114057,0.1491616300190799,0.1491616300190799,0.1491616300190799,1.1708682710304856,1.1708682710304856,1.1708682710304856
1.0493833450018428,1.0493833450018428,1.0493833450018428,0.15210701199248433,0.15210701199248433,0.15210701199248433,1.2014903569943272,1.2014903569943272,1.2014903569943272
1.0539069630322047,1.0539069630322047,1.0539069630322047,0.1440433919779025,0.1440433919779025,0.1440433919779025,1.1979503550101072,1.1979503550101072,1.1979503550101072
1.0480341779766604,1.0480341779766604,1.0480341779766604,0.14603501401143149,0.14603501401143149,0.14603501401143149,1.194069191988092,1.194069191988092,1.194069191988092
1.0278985220356844,1.0278985220356844,1.0278985220356844,0.14583908300846815,0.14583908300846815,0.14583908300846815,1.1737376050441526,1.1737376050441526,1.1737376050441526
1.025319717999082,1.025319717999082,1.025319717999082,0.16207399195991457,0.16207399195991457,0.16207399195991457,1.1873937099589966,1.1873937099589966,1.1873937099589966
1.0446492710034363,1.0446492710034363,1.0446492710034363,0.15350816299906,0.15350816299906,0.15350816299906,1.1981574340024963,1.1981574340024963,1.1981574340024963
1.0652191170374863,1.0652191170374863,1.0652191170374863,0.15218903496861458,0.15218903496861458,0.15218903496861458,1.2174081520061009,1.2174081520061009,1.2174081520061009
1.0437123379670084,1.0437123379670084,1.0437123379670084,0.1470534130348824,0.1470534130348824,0.1470534130348824,1.1907657510018907,1.1907657510018907,1.1907657510018907
