timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:43:40.735558,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:40.745621,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:40.755694,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:40.765761,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:40.775827,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:40.785896,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:40.795972,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:40.806040,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:40.816108,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:40.826181,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:40.836247,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:40.846314,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:40.856383,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:40.866455,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:40.876522,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:40.886599,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.052070,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.052623,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.052631,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.052634,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.052673,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.052678,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.052683,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.052687,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.052692,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.052697,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.052701,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.052706,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.052710,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.052715,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.052719,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.052723,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.057783,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.067848,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.077914,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.087981,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.098055,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.108117,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.118184,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.128251,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.138319,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.148386,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.158475,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.168541,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.178610,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.285120,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.285162,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.285168,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.285209,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.285213,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.285216,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.285222,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.285226,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.285231,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.285236,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.289492,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.299529,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.309601,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.319667,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.329763,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.339839,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.349914,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.359979,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.370049,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.380118,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.390192,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.400258,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.410326,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.420394,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.430472,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.440538,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.450606,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.460676,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.470744,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.480813,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.490881,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.500948,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.511017,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.521085,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.531152,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.541223,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.551299,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.561360,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.571427,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.581492,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.591566,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.601632,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.611702,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.621766,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.631836,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.641901,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.651992,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.662065,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.672128,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.682198,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.692267,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.702334,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.712400,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.722467,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.732533,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.742603,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.752669,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.762738,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.772810,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.782875,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.792941,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.803007,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.813082,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.823144,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.833212,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.843279,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.853348,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.863416,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.873482,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.883550,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.893640,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.903728,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.913797,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.923866,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.933943,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.944005,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.954074,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.964139,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.974213,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.984278,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:41.994347,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.004414,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.014480,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.024557,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.034623,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.044689,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.087471,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.129828,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.164649,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.199452,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.234249,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.269600,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.280018,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.325028,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.363912,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.405511,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.440786,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.475458,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.511822,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.521895,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.564690,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.605659,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.642611,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.677573,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.713283,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.748440,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.758516,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.786805,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.786875,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.788746,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.798867,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.809473,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.818930,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.829224,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.839071,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.849135,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.859204,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.869924,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.879949,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.889418,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.899498,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.909626,0,0,0,97871,90350,6417,1103
