nr_input_tokens,nr_batches,thread_percentage,memory_rate,cold_start,model_loc,exec_loc,avg_ttft,max_ttft,min_ttft,avg_throughput,max_throughput,min_throughput,avg_total,max_total,min_total
2048.0,1.0,100.0,0.85,0.0,gpu,gpu,0.8334825405385345,0.8338445839472115,0.8329445798881352,153.5725305564519,153.67168847799027,153.50582406385618,0.8334825405385345,0.8338445839472115,0.8329445798881352
2048.0,2.0,100.0,0.85,False,gpu,gpu,0.42924631300847976,0.43120050651486963,0.4284606584114954,298.1986974574001,298.7438811174777,296.84566243798236,0.8584926260169595,0.8624010130297393,0.8569213168229908
2048.0,4.0,100.0,0.85,False,gpu,gpu,0.2233047001529485,0.22425026999553666,0.22284984274301678,573.2108024323344,574.377789207621,570.7908400848197,0.893218800611794,0.8970010799821466,0.8913993709720671
2048.0,8.0,100.0,0.85,False,gpu,gpu,0.11656845915131271,0.1167256117623765,0.11645922824391164,1098.0681417846909,1099.0970997327702,1096.5888125784704,0.9325476732105017,0.933804894099012,0.9316738259512931
2048.0,16.0,100.0,0.85,False,gpu,gpu,0.06162736016267445,0.06200939112750348,0.06145964073948562,2077.020596677755,2082.6675597171948,2064.203464549537,0.9860377626027912,0.9921502580400556,0.9833542518317699
2048.0,32.0,100.0,0.85,False,gpu,gpu,0.03631453740526922,0.03652662681270158,0.036147273967799265,3524.8349611031726,3541.0692411833056,3504.292927358131,1.162065196968615,1.1688520580064505,1.1567127669695765
2048.0,64.0,100.0,0.85,False,gpu,gpu,0.02313763537458726,0.023237347188114654,0.023102363014913863,5532.1388796400715,5540.558769566943,5508.374039592132,1.4808086639735847,1.4871902200393379,1.4785512329544872
2048.0,128.0,100.0,0.85,False,gpu,gpu,0.016226350604119942,0.016287349693811848,0.01616905224909715,7888.4677104620105,7916.357621217242,7858.859937699491,2.0769728773273526,2.0847807608079165,2.069638687884435
2048.0,256.0,100.0,0.85,False,gpu,gpu,0.013206987357625622,0.013210662265919382,0.013199075636293855,9691.840495739863,9697.648799589793,9689.143316471876,3.380988763552159,3.3819295400753617,3.378963362891227
2048.0,512.0,100.0,0.85,False,gpu,gpu,0.012144834592891129,0.012172286423719925,0.0121182541579401,10539.494191576578,10562.577606621006,10515.69077035261,6.218155311560258,6.232210648944601,6.204546128865331
