timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:47:20.614726,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.624791,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.634855,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.644929,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.654999,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.665065,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.675133,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.685200,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.695277,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.705340,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.715411,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.725481,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.735554,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.745623,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.755691,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.765764,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.775837,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.785902,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.795969,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.806039,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.974136,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.974155,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.974160,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.974165,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.974170,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.974174,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.974179,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.974183,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.974187,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.974191,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.974196,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.974200,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.974205,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.974209,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.974213,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.974217,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.977312,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.987379,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:20.997446,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.007513,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.017595,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.027661,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.037731,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.047799,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.057874,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.067941,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.078006,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.088075,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.098150,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.108260,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.205688,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.205703,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.205707,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.205711,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.205714,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.205717,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.205720,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.205732,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.205737,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.209005,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.219084,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.229141,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.239205,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.249274,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.259342,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.269415,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.279480,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.289548,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.299616,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.309691,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.319768,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.329838,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.340016,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.349985,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.360053,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.370119,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.380188,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.390255,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.400328,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.410392,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.420469,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.430545,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.440618,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.450690,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.460756,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.470821,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.480893,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.490956,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.501027,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.511091,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.521179,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.531256,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.541331,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.551425,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.561490,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.571559,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.581626,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.591694,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.601767,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.611831,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.621911,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.631982,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.642054,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.652120,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.662197,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.672261,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.682399,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.692485,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.702557,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.712636,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.722695,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.732768,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.742836,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.752910,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.762978,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.773046,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.783113,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.793186,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.803253,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.813321,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.823390,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.833471,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.843529,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.853597,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.863665,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.873733,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.883802,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.893871,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.903940,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.914009,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.924088,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.934157,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.944222,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:21.994707,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.030633,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.066590,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.102662,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.137377,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.174215,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.184284,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.229929,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.267452,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.306778,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.347747,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.382605,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.417767,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.427835,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.467857,0,0,0,97871,90351,6416,1103
