timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:35:19.633965,0,0,0,97871,90347,6420,1103
2026-03-01T01:35:19.644033,0,0,0,97871,90347,6420,1103
2026-03-01T01:35:19.654103,0,0,0,97871,90347,6420,1103
2026-03-01T01:35:19.664171,0,0,0,97871,90347,6420,1103
2026-03-01T01:35:19.674244,0,0,0,97871,90347,6420,1103
2026-03-01T01:35:19.684309,0,0,0,97871,90347,6420,1103
2026-03-01T01:35:19.694380,0,0,0,97871,90347,6420,1103
2026-03-01T01:35:19.704451,0,0,0,97871,90347,6420,1103
2026-03-01T01:35:19.714516,0,0,0,97871,90347,6420,1103
2026-03-01T01:35:19.724586,0,0,0,97871,90347,6420,1103
2026-03-01T01:35:19.734656,0,0,0,97871,90347,6420,1103
2026-03-01T01:35:19.744726,0,0,0,97871,90347,6420,1103
2026-03-01T01:35:19.754798,0,0,0,97871,90347,6420,1103
2026-03-01T01:35:19.764874,0,0,0,97871,90347,6420,1103
2026-03-01T01:35:19.774941,0,0,0,97871,90347,6420,1103
2026-03-01T01:35:19.785011,0,0,0,97871,90347,6420,1103
2026-03-01T01:35:19.957667,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:19.958209,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:19.958216,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:19.958219,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:19.958222,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:19.958226,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:19.958231,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:19.958271,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:19.958276,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:19.958280,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:19.958285,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:19.958290,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:19.958294,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:19.958299,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:19.958303,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:19.958307,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:19.958311,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:19.966283,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:19.976348,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:19.986417,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:19.996492,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.006558,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.016633,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.026702,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.036769,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.046844,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.056907,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.066976,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.077043,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.087207,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.191516,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.191583,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.191588,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.191595,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.191637,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.191641,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.192027,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.192031,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.192034,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.192037,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.198036,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.208096,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.218161,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.228230,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.238301,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.248373,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.258450,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.268515,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.278584,0,0,0,97871,90346,6421,1103
