nr_input_tokens,nr_batches,thread_percentage,memory_rate,cold_start,model_loc,exec_loc,avg_ttft,max_ttft,min_ttft,avg_throughput,max_throughput,min_throughput,avg_total,max_total,min_total,avg_load_time,max_load_time,min_load_time
128.0,1.0,100.0,0.85,1.0,gpu,gpu,0.01812002994120121,0.01812002994120121,0.01812002994120121,152.54803729014776,152.54803729014776,152.54803729014776,0.8390799532644451,0.8390799532644451,0.8390799532644451,23.94813332380727,23.94813332380727,23.94813332380727
128.0,2.0,100.0,0.85,1.0,gpu,gpu,0.015022256411612034,0.015022256411612034,0.015022256411612034,290.9388136404414,290.9388136404414,290.9388136404414,0.8799100979231298,0.8799100979231298,0.8799100979231298,23.55844346107915,23.55844346107915,23.55844346107915
128.0,4.0,100.0,0.85,1.0,gpu,gpu,0.008575629210099578,0.008575629210099578,0.008575629210099578,570.580889455883,570.580889455883,570.580889455883,0.8973311400040984,0.8973311400040984,0.8973311400040984,26.907059715595096,26.907059715595096,26.907059715595096
128.0,8.0,100.0,0.85,1.0,gpu,gpu,0.003982451977208257,0.003982451977208257,0.003982451977208257,1127.9026241686506,1127.9026241686506,1127.9026241686506,0.9078797921538353,0.9078797921538353,0.9078797921538353,24.54382898332551,24.54382898332551,24.54382898332551
128.0,16.0,100.0,0.85,1.0,gpu,gpu,0.002032241754932329,0.002032241754932329,0.002032241754932329,2211.4881159179054,2211.4881159179054,2211.4881159179054,0.9260732559487224,0.9260732559487224,0.9260732559487224,23.775058267172426,23.775058267172426,23.775058267172426
128.0,32.0,100.0,0.85,1.0,gpu,gpu,0.001339754875516519,0.001339754875516519,0.001339754875516519,4166.450503800318,4166.450503800318,4166.450503800318,0.9830910018645227,0.9830910018645227,0.9830910018645227,23.879494772758335,23.879494772758335,23.879494772758335
128.0,64.0,100.0,0.85,1.0,gpu,gpu,0.0009001190483104438,0.0009001190483104438,0.0009001190483104438,7122.601300571462,7122.601300571462,7122.601300571462,1.1501415921375155,1.1501415921375155,1.1501415921375155,25.48624474974349,25.48624474974349,25.48624474974349
128.0,128.0,100.0,0.85,1.0,gpu,gpu,0.0006673482785117812,0.0006673482785117812,0.0006673482785117812,12311.89620370275,12311.89620370275,12311.89620370275,1.3307454618625343,1.3307454618625343,1.3307454618625343,26.570431617088616,26.570431617088616,26.570431617088616
128.0,256.0,100.0,0.85,1.0,gpu,gpu,0.00043365140663809143,0.00043365140663809143,0.00043365140663809143,15533.966246785632,15533.966246785632,15533.966246785632,2.1094419467262924,2.1094419467262924,2.1094419467262924,24.618630024138838,24.618630024138838,24.618630024138838
128.0,512.0,100.0,0.85,1.0,gpu,gpu,0.00037934736519673606,0.00037934736519673606,0.00037934736519673606,18525.121900087423,18525.121900087423,18525.121900087423,3.5376825239509344,3.5376825239509344,3.5376825239509344,23.582319589331746,23.582319589331746,23.582319589331746
128.0,1.0,100.0,0.85,1.0,gpu,gpu,0.018762275110930204,0.018762275110930204,0.018762275110930204,150.28755175810272,150.28755175810272,150.28755175810272,0.8517006132751703,0.8517006132751703,0.8517006132751703,25.314731805119663,25.314731805119663,25.314731805119663
128.0,2.0,100.0,0.85,1.0,gpu,gpu,0.015113388421013951,0.015113388421013951,0.015113388421013951,289.6764684861407,289.6764684861407,289.6764684861407,0.8837445490062237,0.8837445490062237,0.8837445490062237,23.15415875101462,23.15415875101462,23.15415875101462
128.0,4.0,100.0,0.85,1.0,gpu,gpu,0.007375886081717908,0.007375886081717908,0.007375886081717908,582.6425648118455,582.6425648118455,582.6425648118455,0.8787548849359155,0.8787548849359155,0.8787548849359155,23.75829473976046,23.75829473976046,23.75829473976046
128.0,8.0,100.0,0.85,1.0,gpu,gpu,0.00379106990294531,0.00379106990294531,0.00379106990294531,1145.841740789759,1145.841740789759,1145.841740789759,0.8936661700718105,0.8936661700718105,0.8936661700718105,22.922727294731885,22.922727294731885,22.922727294731885
128.0,16.0,100.0,0.85,1.0,gpu,gpu,0.001980144385015592,0.001980144385015592,0.001980144385015592,2220.3028243257754,2220.3028243257754,2220.3028243257754,0.9223967008292675,0.9223967008292675,0.9223967008292675,23.188834817148745,23.188834817148745,23.188834817148745
128.0,32.0,100.0,0.85,1.0,gpu,gpu,0.0008850645244820043,0.0008850645244820043,0.0008850645244820043,4147.561740680587,4147.561740680587,4147.561740680587,0.9875681800767779,0.9875681800767779,0.9875681800767779,23.338423233944923,23.338423233944923,23.338423233944923
128.0,64.0,100.0,0.85,1.0,gpu,gpu,0.0008639285151730292,0.0008639285151730292,0.0008639285151730292,7209.658589443681,7209.658589443681,7209.658589443681,1.1362535268999636,1.1362535268999636,1.1362535268999636,23.63670450542122,23.63670450542122,23.63670450542122
128.0,128.0,100.0,0.85,1.0,gpu,gpu,0.0005522418687178288,0.0005522418687178288,0.0005522418687178288,12228.284660306981,12228.284660306981,12228.284660306981,1.3398445043712854,1.3398445043712854,1.3398445043712854,23.21476091304794,23.21476091304794,23.21476091304794
128.0,256.0,100.0,0.85,1.0,gpu,gpu,0.0004225043285259744,0.0004225043285259744,0.0004225043285259744,16888.463516518634,16888.463516518634,16888.463516518634,1.9402593947015703,1.9402593947015703,1.9402593947015703,22.868631472811103,22.868631472811103,22.868631472811103
128.0,512.0,100.0,0.85,1.0,gpu,gpu,0.0003798026646109065,0.0003798026646109065,0.0003798026646109065,18055.364971280746,18055.364971280746,18055.364971280746,3.6297244671732187,3.6297244671732187,3.6297244671732187,23.525239252019674,23.525239252019674,23.525239252019674
128.0,1.0,100.0,0.85,1.0,gpu,gpu,0.01810090895742178,0.01810090895742178,0.01810090895742178,152.30457284348262,152.30457284348262,152.30457284348262,0.840421253349632,0.840421253349632,0.840421253349632,24.183388320729136,24.183388320729136,24.183388320729136
128.0,2.0,100.0,0.85,1.0,gpu,gpu,0.017074876930564642,0.017074876930564642,0.017074876930564642,289.4850294391024,289.4850294391024,289.4850294391024,0.8843289772048593,0.8843289772048593,0.8843289772048593,23.53891007695347,23.53891007695347,23.53891007695347
128.0,4.0,100.0,0.85,1.0,gpu,gpu,0.00814958440605551,0.00814958440605551,0.00814958440605551,570.4160283131621,570.4160283131621,570.4160283131621,0.8975904858671129,0.8975904858671129,0.8975904858671129,24.944492395967245,24.944492395967245,24.944492395967245
128.0,8.0,100.0,0.85,1.0,gpu,gpu,0.003992119105532765,0.003992119105532765,0.003992119105532765,1130.5065018268047,1130.5065018268047,1130.5065018268047,0.9057886870577931,0.9057886870577931,0.9057886870577931,23.746834421064705,23.746834421064705,23.746834421064705
128.0,16.0,100.0,0.85,1.0,gpu,gpu,0.0020970782497897744,0.0020970782497897744,0.0020970782497897744,2212.972846068266,2212.972846068266,2212.972846068266,0.9254519338719547,0.9254519338719547,0.9254519338719547,23.64272205904126,23.64272205904126,23.64272205904126
128.0,32.0,100.0,0.85,1.0,gpu,gpu,0.00109501947008539,0.00109501947008539,0.00109501947008539,4172.358907219302,4172.358907219302,4172.358907219302,0.9816988641396165,0.9816988641396165,0.9816988641396165,23.864029073156416,23.864029073156416,23.864029073156416
128.0,64.0,100.0,0.85,1.0,gpu,gpu,0.000854085388709791,0.000854085388709791,0.000854085388709791,7325.20920278352,7325.20920278352,7325.20920278352,1.1183298351243138,1.1183298351243138,1.1183298351243138,23.622847995720804,23.622847995720804,23.622847995720804
128.0,128.0,100.0,0.85,1.0,gpu,gpu,0.0005616027810901869,0.0005616027810901869,0.0005616027810901869,12465.047035855545,12465.047035855545,12465.047035855545,1.3143953611142933,1.3143953611142933,1.3143953611142933,23.690610636025667,23.690610636025667,23.690610636025667
128.0,256.0,100.0,0.85,1.0,gpu,gpu,0.00041856900497805327,0.00041856900497805327,0.00041856900497805327,17159.54033605252,17159.54033605252,17159.54033605252,1.9096082621254027,1.9096082621254027,1.9096082621254027,23.09761121077463,23.09761121077463,23.09761121077463
128.0,512.0,100.0,0.85,1.0,gpu,gpu,0.0004062581874677562,0.0004062581874677562,0.0004062581874677562,19585.46756114972,19585.46756114972,19585.46756114972,3.346154478844255,3.346154478844255,3.346154478844255,26.918171484023333,26.918171484023333,26.918171484023333
