timestamp,cpu_util_pct,mem_total_bytes,mem_used_bytes,mem_available_bytes
2025-12-23T23:20:50.156687,0.0,917470052352,82000216064,835469836288
2025-12-23T23:20:51.160107,0.1,917470052352,82145116160,835324936192
2025-12-23T23:20:52.161376,1.5,917470052352,82292834304,835177218048
2025-12-23T23:20:53.162584,0.4,917470052352,82390941696,835079110656
2025-12-23T23:20:54.163675,0.3,917470052352,82414731264,835055321088
2025-12-23T23:20:55.165375,1.7,917470052352,82492391424,834977660928
2025-12-23T23:20:56.167173,0.4,917470052352,82583814144,834886238208
2025-12-23T23:20:57.204582,0.4,917470052352,82282741760,835187310592
2025-12-23T23:21:33.170481,0.0,917470052352,82230050816,835240001536
2025-12-23T23:21:34.172029,0.1,917470052352,82379014144,835091038208
2025-12-23T23:21:35.173472,0.2,917470052352,82394742784,835075309568
2025-12-23T23:21:36.175160,1.6,917470052352,82550259712,834919792640
2025-12-23T23:21:37.176892,0.4,917470052352,82648367104,834821685248
2025-12-23T23:21:38.178465,1.7,917470052352,82687361024,834782691328
2025-12-23T23:21:39.180088,2.4,917470052352,82759712768,834710339584
2025-12-23T23:21:40.181786,0.4,917470052352,82856902656,834613149696
2025-12-23T23:21:41.183666,0.3,917470052352,82860638208,834609414144
2025-12-23T23:21:42.185455,0.4,917470052352,83794591744,833675460608
2025-12-23T23:21:43.187187,0.0,917470052352,83803832320,833666220032
2025-12-23T23:21:44.188764,2.0,917470052352,88386961408,829083090944
2025-12-23T23:21:45.203847,3.3,917470052352,93627219968,823842832384
2025-12-23T23:21:46.271241,3.5,917470052352,99392749568,818077302784
2025-12-23T23:21:47.320627,3.5,917470052352,104040235008,813429817344
2025-12-23T23:21:48.384519,3.6,917470052352,108647415808,808822636544
2025-12-23T23:21:49.455207,2.4,917470052352,112849977344,804620075008
2025-12-23T23:21:50.458570,59.8,917470052352,239562260480,677907791872
2025-12-23T23:21:51.462172,73.3,917470052352,232236253184,685233799168
2025-12-23T23:21:52.465522,28.8,917470052352,202739875840,714730176512
2025-12-23T23:21:53.467782,0.4,917470052352,202224697344,715245355008
2025-12-23T23:21:54.469365,0.4,917470052352,202234331136,715235721216
2025-12-23T23:21:55.470918,0.4,917470052352,202235510784,715234541568
2025-12-23T23:21:56.472566,0.6,917470052352,202357538816,715112513536
2025-12-23T23:21:57.474241,0.4,917470052352,202391748608,715078303744
2025-12-23T23:21:58.475923,0.4,917470052352,202392731648,715077320704
2025-12-23T23:21:59.477480,0.4,917470052352,199745142784,717724909568
2025-12-23T23:22:00.478859,0.4,917470052352,199746322432,717723729920
2025-12-23T23:22:01.483967,0.4,917470052352,198714916864,718755135488
2025-12-23T23:22:02.485293,0.4,917470052352,198727499776,718742552576
2025-12-23T23:22:03.486631,0.4,917470052352,195608248320,721861804032
