timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:51:00.448077,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.458142,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.468211,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.478283,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.488352,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.498421,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.508490,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.518558,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.528634,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.538702,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.548788,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.558843,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.568918,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.578984,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.589208,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.750189,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.750198,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.750201,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.750206,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.750209,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.750214,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.750219,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.750224,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.750228,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.750233,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.750237,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.750243,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.750247,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.750251,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.750256,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.750261,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.760240,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.770308,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.780375,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.790449,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.800513,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.810579,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.820651,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.830719,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.840787,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.850853,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.860928,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.870994,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.881063,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.891131,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:00.901302,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.001261,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.001317,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.001321,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.001325,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.001328,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.001333,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.001336,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.001376,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.001381,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.002133,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.012160,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.022216,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.032294,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.042365,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.052434,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.062513,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.072583,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.082650,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.092718,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.102794,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.112869,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.122937,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.133010,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.143079,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.153150,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.163220,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.173291,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.183374,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.193443,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.203513,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.213582,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.223656,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.233721,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.243790,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.253862,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.263935,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.274001,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.284069,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.294136,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.304203,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.314276,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.324342,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.334412,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.344485,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.354553,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.364620,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.374700,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.384771,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.394840,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.404908,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.414975,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.425048,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.435117,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.445185,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.455252,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.465327,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.475393,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.485464,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.495533,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.505608,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.515671,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.525740,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.535806,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.545883,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.555946,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.566015,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.576081,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.586156,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.596220,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.606289,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.616360,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.626461,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.636538,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.646610,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.656678,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.666749,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.676820,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.686889,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.696958,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.707030,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.717096,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.727165,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.737234,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.785640,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.826712,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.875986,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.915791,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.950811,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.985987,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:01.996529,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.041883,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.080194,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.118096,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.153181,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.189256,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.224286,0,0,0,97871,93484,3283,1103
