timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:42:10.874549,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:10.884616,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:10.894682,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:10.904751,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:10.914827,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:10.924897,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:10.934970,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:10.945039,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:10.955115,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:10.965183,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:10.975252,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:10.985321,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:10.995403,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.005468,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.015539,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.025608,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.035684,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.045755,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.211250,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.211802,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.211812,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.211816,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.211819,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.211822,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.211827,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.211833,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.211879,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.211890,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.211895,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.211900,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.211904,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.211909,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.211913,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.211919,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.217003,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.227068,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.237136,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.247211,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.257279,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.267348,0,0,0,97871,90349,6418,1103
