timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:24:09.111929,0,0,0,97871,92512,4255,1103
2026-03-01T01:24:09.121998,0,0,0,97871,92512,4255,1103
2026-03-01T01:24:09.132064,0,0,0,97871,92512,4255,1103
2026-03-01T01:24:09.142132,0,0,0,97871,92512,4255,1103
2026-03-01T01:24:09.152200,0,0,0,97871,92512,4255,1103
2026-03-01T01:24:09.162272,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.172331,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.182400,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.192478,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.202552,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.212622,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.222693,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.232763,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.242830,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.252902,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.262975,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.273100,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.283122,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.293189,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.303263,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.313330,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.323401,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.333475,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.343542,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.353614,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.363683,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.373747,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.383816,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.393889,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.403958,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.414025,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.424094,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.434162,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.444231,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.454300,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.464368,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.474443,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.484508,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.494578,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.504645,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.514723,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.524786,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.534853,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.544921,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.554996,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.565064,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.575134,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.585208,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.595272,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.605340,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.615409,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.625484,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.635552,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.645620,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.655688,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.665761,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.675827,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.685905,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.695971,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.706045,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.716112,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.726181,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.736252,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.746319,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.756388,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.766463,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.776530,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.786598,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.796666,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.806739,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.816806,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.826877,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.836944,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.847019,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.857086,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.867154,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.877224,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.887296,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.897364,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.907431,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.917500,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.927573,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.937638,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.947706,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.957777,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.967850,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.977922,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.987989,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:09.998058,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:10.008127,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:10.018200,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:10.028266,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:10.038338,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:10.048406,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:10.058478,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:10.068551,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:10.078616,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:10.088685,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:10.098755,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:10.108830,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:10.118897,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:10.128967,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:10.139040,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:10.149105,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:10.159174,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:10.169241,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:10.179314,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:10.189382,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:10.199450,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:10.209518,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:10.219593,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:10.229659,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:10.239729,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:10.249801,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:10.259876,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:10.269942,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:10.280014,0,0,0,97871,92511,4256,1103
2026-03-01T01:24:10.290085,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.300158,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.310223,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.320292,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.330366,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.340433,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.350500,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.360568,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.370641,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.380707,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.390775,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.400842,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.410912,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.420983,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.431049,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.441117,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.451186,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.461260,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.471326,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.481400,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.491468,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.501534,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.511601,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.521674,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.531739,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.541887,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.551883,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.561947,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.572022,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.582086,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.592156,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.602230,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.612296,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.622364,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.632432,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.642501,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.652570,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.662637,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.672708,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.682777,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.692857,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.702925,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.712994,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.723068,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.733132,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.743200,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.753269,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.763341,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.773409,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.783475,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.793548,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.803620,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.813688,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.823756,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.833822,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.843896,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.853962,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.864029,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.874099,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.884169,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.894235,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:10.904303,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.074411,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.074423,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.074426,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.074429,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.074433,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.074437,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.074440,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.074444,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.074448,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.074453,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.074457,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.074461,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.074465,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.074469,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.074473,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.075044,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.075486,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.085546,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.095613,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.105680,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.115753,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.125818,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.135887,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.145957,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.156032,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.166096,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.176163,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.186233,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.196302,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.206465,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.306315,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.306433,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.306441,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.306446,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.306451,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.306458,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.306463,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.306467,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.306888,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.307192,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.317286,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.327356,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.337427,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.347495,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.357563,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.367639,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.377710,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.387773,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.397845,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.407912,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.417980,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.428047,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.438117,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.448186,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.458253,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.468321,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.478394,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.488458,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.498528,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.508597,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.518669,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.528737,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.538806,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.548871,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.558943,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.569013,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.579083,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.589152,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.599221,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.609285,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.619353,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.629424,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.639496,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.649562,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.659629,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.669695,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.679770,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.689835,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.699948,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.709985,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.720047,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.730115,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.740180,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.750247,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.760320,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.770388,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.780459,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.790527,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.800598,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.810663,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.820731,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.830798,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.840871,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.851202,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.861006,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.871072,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.881143,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.891211,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.901276,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.911343,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.921412,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.931478,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.941546,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.951613,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.961685,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.971749,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.981820,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:11.991885,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.001961,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.012025,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.022094,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.032165,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.042251,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.052305,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.062373,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.072448,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.082513,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.092583,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.102647,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.112714,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.122784,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.132848,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.142918,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.152989,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.163057,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.173124,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.183191,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.193258,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.203324,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.213396,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.223473,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.233546,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.243613,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.253682,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.263750,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.273830,0,0,0,97871,92510,4257,1103
