timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:40:28.969208,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:28.979269,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:28.989338,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:28.999405,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.009474,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.019549,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.029618,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.039693,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.049760,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.059829,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.069902,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.079974,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.090046,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.100113,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.110184,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.274719,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.274745,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.274750,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.274756,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.274760,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.274765,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.274770,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.274774,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.274778,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.274783,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.274788,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.274793,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.274797,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.274802,0,0,0,97871,90349,6418,1103
