0.0001731770025799051,0.0001731770025799051,0.0001731770025799051,0.5151536360062892,0.5151536360062892,0.5151536360062892,0.5153268130088691,0.5153268130088691,0.5153268130088691
0.00017669799854047596,0.00017669799854047596,0.00017669799854047596,0.511744378003641,0.511744378003641,0.511744378003641,0.5119210760021815,0.5119210760021815,0.5119210760021815
0.00018351399921812117,0.00018351399921812117,0.00018351399921812117,0.5161248009972041,0.5161248009972041,0.5161248009972041,0.5163083149964223,0.5163083149964223,0.5163083149964223
0.00017253799887839705,0.00017253799887839705,0.00017253799887839705,0.5133957430080045,0.5133957430080045,0.5133957430080045,0.5135682810068829,0.5135682810068829,0.5135682810068829
0.00017423401004634798,0.00017423401004634798,0.00017423401004634798,0.5137190819950774,0.5137190819950774,0.5137190819950774,0.5138933160051238,0.5138933160051238,0.5138933160051238
0.00018207299581263214,0.00018207299581263214,0.00018207299581263214,0.27409692299261224,0.27409692299261224,0.27409692299261224,0.27427899598842487,0.27427899598842487,0.27427899598842487
0.00018293799075763673,0.00018293799075763673,0.00018293799075763673,0.2726028320030309,0.2726028320030309,0.2726028320030309,0.27278576999378856,0.27278576999378856,0.27278576999378856
0.00018805799481924623,0.00018805799481924623,0.00018805799481924623,0.27221439700224437,0.27221439700224437,0.27221439700224437,0.2724024549970636,0.2724024549970636,0.2724024549970636
0.00018613699648994952,0.00018613699648994952,0.00018613699648994952,0.27106813300633803,0.27106813300633803,0.27106813300633803,0.271254270002828,0.271254270002828,0.271254270002828
0.0001899130002129823,0.0001899130002129823,0.0001899130002129823,0.2719173840014264,0.2719173840014264,0.2719173840014264,0.2721072970016394,0.2721072970016394,0.2721072970016394
0.00018351299513597041,0.00018351299513597041,0.00018351299513597041,0.14106157000060193,0.14106157000060193,0.14106157000060193,0.1412450829957379,0.1412450829957379,0.1412450829957379
0.000186040997505188,0.000186040997505188,0.000186040997505188,0.14057861099718139,0.14057861099718139,0.14057861099718139,0.14076465199468657,0.14076465199468657,0.14076465199468657
0.0001854330039350316,0.0001854330039350316,0.0001854330039350316,0.14137941399530973,0.14137941399530973,0.14137941399530973,0.14156484699924476,0.14156484699924476,0.14156484699924476
0.0001858180039562285,0.0001858180039562285,0.0001858180039562285,0.14100937999319285,0.14100937999319285,0.14100937999319285,0.14119519799714908,0.14119519799714908,0.14119519799714908
