0.00035170000046491623,0.00035170000046491623,0.00035170000046491623,0.1579543739935616,0.1579543739935616,0.1579543739935616,0.15830607399402652,0.15830607399402652,0.15830607399402652
0.0003434120008023456,0.0003434120008023456,0.0003434120008023456,0.16181180899729952,0.16181180899729952,0.16181180899729952,0.16215522099810187,0.16215522099810187,0.16215522099810187
0.0003702590038301423,0.0003702590038301423,0.0003702590038301423,0.16206712799612433,0.16206712799612433,0.16206712799612433,0.16243738699995447,0.16243738699995447,0.16243738699995447
0.0003619069902924821,0.0003619069902924821,0.0003619069902924821,0.1628028139966773,0.1628028139966773,0.1628028139966773,0.16316472098696977,0.16316472098696977,0.16316472098696977
0.00037192300078459084,0.00037192300078459084,0.00037192300078459084,0.15845208401151467,0.15845208401151467,0.15845208401151467,0.15882400701229926,0.15882400701229926,0.15882400701229926
0.00035617999674286693,0.00035617999674286693,0.00035617999674286693,0.16526116100430954,0.16526116100430954,0.16526116100430954,0.1656173410010524,0.1656173410010524,0.1656173410010524
0.00037240301026031375,0.00037240301026031375,0.00037240301026031375,0.15844693199323956,0.15844693199323956,0.15844693199323956,0.15881933500349987,0.15881933500349987,0.15881933500349987
0.00036072300281375647,0.00036072300281375647,0.00036072300281375647,0.16118884200113826,0.16118884200113826,0.16118884200113826,0.161549565003952,0.161549565003952,0.161549565003952
0.0003580359916668385,0.0003580359916668385,0.0003580359916668385,0.15908923400274944,0.15908923400274944,0.15908923400274944,0.15944726999441627,0.15944726999441627,0.15944726999441627
0.00034987500112038106,0.00034987500112038106,0.00034987500112038106,0.15856973300105892,0.15856973300105892,0.15856973300105892,0.1589196080021793,0.1589196080021793,0.1589196080021793
0.00034904399944934994,0.00034904399944934994,0.00034904399944934994,0.15831166099815164,0.15831166099815164,0.15831166099815164,0.158660704997601,0.158660704997601,0.158660704997601
0.0003606919926824048,0.0003606919926824048,0.0003606919926824048,0.16931883100187406,0.16931883100187406,0.16931883100187406,0.16967952299455646,0.16967952299455646,0.16967952299455646
0.00034206800046376884,0.00034206800046376884,0.00034206800046376884,0.15820651299145538,0.15820651299145538,0.15820651299145538,0.15854858099191915,0.15854858099191915,0.15854858099191915
0.0003707709984155372,0.0003707709984155372,0.0003707709984155372,0.16022852300375234,0.16022852300375234,0.16022852300375234,0.16059929400216788,0.16059929400216788,0.16059929400216788
0.0003481799940345809,0.0003481799940345809,0.0003481799940345809,0.16636602400103584,0.16636602400103584,0.16636602400103584,0.16671420399507042,0.16671420399507042,0.16671420399507042
0.00037902699841652066,0.00037902699841652066,0.00037902699841652066,0.1580712360009784,0.1580712360009784,0.1580712360009784,0.1584502629993949,0.1584502629993949,0.1584502629993949
0.0003685640112962574,0.0003685640112962574,0.0003685640112962574,0.16466646498884074,0.16466646498884074,0.16466646498884074,0.165035029000137,0.165035029000137,0.165035029000137
0.0003862910089083016,0.0003862910089083016,0.0003862910089083016,0.16363405399897601,0.16363405399897601,0.16363405399897601,0.16402034500788432,0.16402034500788432,0.16402034500788432
0.0003749630122911185,0.0003749630122911185,0.0003749630122911185,0.1587379959964892,0.1587379959964892,0.1587379959964892,0.1591129590087803,0.1591129590087803,0.1591129590087803
0.00034920399775728583,0.00034920399775728583,0.00034920399775728583,0.1614100330043584,0.1614100330043584,0.1614100330043584,0.1617592370021157,0.1617592370021157,0.1617592370021157
0.0003727250004885718,0.0003727250004885718,0.0003727250004885718,0.1593258239881834,0.1593258239881834,0.1593258239881834,0.15969854898867197,0.15969854898867197,0.15969854898867197
0.0003957640001317486,0.0003957640001317486,0.0003957640001317486,0.160433537006611,0.160433537006611,0.160433537006611,0.16082930100674275,0.16082930100674275,0.16082930100674275
0.0003998580068582669,0.0003998580068582669,0.0003998580068582669,0.16857393899408635,0.16857393899408635,0.16857393899408635,0.16897379700094461,0.16897379700094461,0.16897379700094461
0.0003374599909875542,0.0003374599909875542,0.0003374599909875542,0.1616790719999699,0.1616790719999699,0.1616790719999699,0.16201653199095745,0.16201653199095745,0.16201653199095745
0.0003610109997680411,0.0003610109997680411,0.0003610109997680411,0.1597917460021563,0.1597917460021563,0.1597917460021563,0.16015275700192433,0.16015275700192433,0.16015275700192433
0.00038456199399661273,0.00038456199399661273,0.00038456199399661273,0.15782637300435454,0.15782637300435454,0.15782637300435454,0.15821093499835115,0.15821093499835115,0.15821093499835115
0.00034715600486379117,0.00034715600486379117,0.00034715600486379117,0.16263142200477887,0.16263142200477887,0.16263142200477887,0.16297857800964266,0.16297857800964266,0.16297857800964266
0.0003554440045263618,0.0003554440045263618,0.0003554440045263618,0.1624961630004691,0.1624961630004691,0.1624961630004691,0.16285160700499546,0.16285160700499546,0.16285160700499546
0.00035393999132793397,0.00035393999132793397,0.00035393999132793397,0.1619655880058417,0.1619655880058417,0.1619655880058417,0.16231952799716964,0.16231952799716964,0.16231952799716964
0.00035598799877334386,0.00035598799877334386,0.00035598799877334386,0.15814783200039528,0.15814783200039528,0.15814783200039528,0.15850381999916863,0.15850381999916863,0.15850381999916863
0.0003769470058614388,0.0003769470058614388,0.0003769470058614388,0.15788345799956005,0.15788345799956005,0.15788345799956005,0.1582604050054215,0.1582604050054215,0.1582604050054215
0.0003437650011619553,0.0003437650011619553,0.0003437650011619553,0.1566478840104537,0.1566478840104537,0.1566478840104537,0.15699164901161566,0.15699164901161566,0.15699164901161566
0.00037752299977000803,0.00037752299977000803,0.00037752299977000803,0.15996604099927936,0.15996604099927936,0.15996604099927936,0.16034356399904937,0.16034356399904937,0.16034356399904937
0.0003671229933388531,0.0003671229933388531,0.0003671229933388531,0.15738378200330772,0.15738378200330772,0.15738378200330772,0.15775090499664657,0.15775090499664657,0.15775090499664657
0.0003927229990949854,0.0003927229990949854,0.0003927229990949854,0.15648624498862773,0.15648624498862773,0.15648624498862773,0.15687896798772272,0.15687896798772272,0.15687896798772272
0.0003763710119528696,0.0003763710119528696,0.0003763710119528696,0.15748627499851864,0.15748627499851864,0.15748627499851864,0.1578626460104715,0.1578626460104715,0.1578626460104715
0.00036254800215829164,0.00036254800215829164,0.00036254800215829164,0.15979742500348948,0.15979742500348948,0.15979742500348948,0.16015997300564777,0.16015997300564777,0.16015997300564777
0.0003557960008038208,0.0003557960008038208,0.0003557960008038208,0.16252904299471993,0.16252904299471993,0.16252904299471993,0.16288483899552375,0.16288483899552375,0.16288483899552375
0.00033669298863969743,0.00033669298863969743,0.00033669298863969743,0.16080318301101215,0.16080318301101215,0.16080318301101215,0.16113987599965185,0.16113987599965185,0.16113987599965185
0.000366738997399807,0.000366738997399807,0.000366738997399807,0.15944867899816018,0.15944867899816018,0.15944867899816018,0.15981541799555998,0.15981541799555998,0.15981541799555998
0.0003447560011409223,0.0003447560011409223,0.0003447560011409223,0.15662205799890216,0.15662205799890216,0.15662205799890216,0.1569668140000431,0.1569668140000431,0.1569668140000431
0.00035819600452668965,0.00035819600452668965,0.00035819600452668965,0.1569276149966754,0.1569276149966754,0.1569276149966754,0.1572858110012021,0.1572858110012021,0.1572858110012021
0.0003741309919860214,0.0003741309919860214,0.0003741309919860214,0.15835278099984862,0.15835278099984862,0.15835278099984862,0.15872691199183464,0.15872691199183464,0.15872691199183464
