0.0072805009956937285,0.007421692993375473,0.007156166990171187,0.005718699799035676,0.005727896001189947,0.005708664990379475,0.012999200794729404,0.01314958899456542,0.012874334992375225
0.007508502001292073,0.007961292998516,0.007141066002077423,0.003292436394258402,0.0033095819962909445,0.003269550987170078,0.010800938395550474,0.011249467002926394,0.010440982994623482
0.0074905368004692715,0.007567705004476011,0.007461821005563252,0.0026783326000440867,0.002701921999687329,0.0026545960135990754,0.010168869400513359,0.010243900993373245,0.010135328004253097
0.007348254197859205,0.007456160994479433,0.007250759997987188,0.0024875374016119166,0.0025213219923898578,0.0024550520029151812,0.009835791599471122,0.009949899002094753,0.009733234997838736
0.007532918005017564,0.007637317001353949,0.007462348003173247,0.0024407239980064332,0.0024722179950913414,0.002423641999484971,0.009973642003023997,0.01010953499644529,0.009885990002658218
0.007502064999425784,0.007567676002508961,0.007478750005248003,0.002539285400416702,0.002563464004197158,0.0025206489954143763,0.010041350399842486,0.01011226000264287,0.01000343100167811
0.007302306999918073,0.007543801999418065,0.0070800109970150515,0.0024383222014876084,0.002461962998495437,0.002412747999187559,0.009740629201405681,0.00998659800097812,0.009513655008049682
0.007523341997875832,0.00782257599348668,0.007385888005956076,0.002383898198604584,0.0024377719964832067,0.002353742005652748,0.009907240196480416,0.010204316989984363,0.0097452939953655
0.007551894598873332,0.008066916998359375,0.0072493449988542125,0.0025158670003293084,0.002551077996031381,0.002483369011315517,0.01006776159920264,0.010585132986307144,0.009784872003365308
0.007520294000278227,0.007845159008866176,0.007151551995775662,0.00240922600205522,0.002445575999445282,0.0023796269961167127,0.009929520002333447,0.010256369001581334,0.00956509800744243
