0.0002308335999259725,0.00024338300863746554,0.0002237049920950085,0.005669466004474088,0.005681594004272483,0.0056548739958088845,0.005900299604400061,0.005924977012909949,0.005886546001420356
0.00022205280256457627,0.0002284399961354211,0.0002149680076399818,0.003257340198615566,0.0032698069990146905,0.0032461600058013573,0.0034793930011801423,0.0034982469951501116,0.003468808004981838
0.00022864460188429803,0.00023746301303617656,0.00021941600425634533,0.0026730592013336717,0.0027095060067949817,0.002642403997015208,0.00290170380321797,0.002934810006991029,0.002870076001272537
0.0002332977979676798,0.00024002399004530162,0.0002261039917357266,0.002464453602442518,0.0024894829984987155,0.0024494209937984124,0.0026977514004101976,0.002715586990234442,0.002683812999748625
0.0002313913981197402,0.00023756100563332438,0.00022344899480231106,0.0023568224016344173,0.002384571998845786,0.00231897400226444,0.0025882137997541577,0.0026213649980491027,0.00254533500992693
0.00022355100372806191,0.00022981601068750024,0.0002181690069846809,0.002581920599914156,0.0026085829886142164,0.0025569029967300594,0.0028054716036422177,0.0028383989993017167,0.0027825919969473034
0.00022880480100866406,0.00023388001136481762,0.00022146399714984,0.0024036928021814673,0.0024399800022365525,0.0023703820043010637,0.0026324976031901317,0.002664867992280051,0.002601318003144115
0.0002239151974208653,0.00022632800391875207,0.00021887199545744807,0.002364833201863803,0.0023764939978718758,0.0023472460015909746,0.0025887483992846684,0.0026018619973910972,0.0025661179970484227
0.00023065459681674837,0.00025074298901017755,0.00022178499784786254,0.0024982226022984833,0.0025356870028190315,0.0024664410011610016,0.0027288771991152315,0.002786429991829209,0.002695361996302381
0.00022468939714599402,0.00023243899340741336,0.00021704800019506365,0.0023587336007039996,0.002377485012402758,0.002328431000933051,0.0025834229978499933,0.002599461004137993,0.0025549830024829134
