0.7410505820007529,0.7410505820007529,0.7410505820007529,0.5457108400005382,0.5457108400005382,0.5457108400005382,1.286761422001291,1.286761422001291,1.286761422001291
0.4661651689966675,0.4661651689966675,0.4661651689966675,0.5309303959948011,0.5309303959948011,0.5309303959948011,0.9970955649914686,0.9970955649914686,0.9970955649914686
0.7460774140054127,0.7460774140054127,0.7460774140054127,0.5459183200000552,0.5459183200000552,0.5459183200000552,1.291995734005468,1.291995734005468,1.291995734005468
0.13127948199689854,0.13127948199689854,0.13127948199689854,0.518261781995534,0.518261781995534,0.518261781995534,0.6495412639924325,0.6495412639924325,0.6495412639924325
0.39596406000782736,0.39596406000782736,0.39596406000782736,0.5299280519975582,0.5299280519975582,0.5299280519975582,0.9258921120053856,0.9258921120053856,0.9258921120053856
1.0825198560050922,1.0825198560050922,1.0825198560050922,0.3042818539979635,0.3042818539979635,0.3042818539979635,1.3868017100030556,1.3868017100030556,1.3868017100030556
0.1013816109916661,0.1013816109916661,0.1013816109916661,0.2743203389982227,0.2743203389982227,0.2743203389982227,0.3757019499898888,0.3757019499898888,0.3757019499898888
0.3176418660004856,0.3176418660004856,0.3176418660004856,0.28313219199480955,0.28313219199480955,0.28313219199480955,0.6007740579952952,0.6007740579952952,0.6007740579952952
0.15962188100093044,0.15962188100093044,0.15962188100093044,0.2770121810026467,0.2770121810026467,0.2770121810026467,0.43663406200357713,0.43663406200357713,0.43663406200357713
0.02487308300624136,0.02487308300624136,0.02487308300624136,0.27209148899419233,0.27209148899419233,0.27209148899419233,0.2969645720004337,0.2969645720004337,0.2969645720004337
0.242954171000747,0.242954171000747,0.242954171000747,0.15120751901122276,0.15120751901122276,0.15120751901122276,0.39416169001196977,0.39416169001196977,0.39416169001196977
0.026316584990127012,0.026316584990127012,0.026316584990127012,0.14152094601013232,0.14152094601013232,0.14152094601013232,0.16783753100025933,0.16783753100025933,0.16783753100025933
1.1110501239891164,1.1110501239891164,1.1110501239891164,0.15769878000719473,0.15769878000719473,0.15769878000719473,1.2687489039963111,1.2687489039963111,1.2687489039963111
1.407017548001022,1.407017548001022,1.407017548001022,0.15913229799480177,0.15913229799480177,0.15913229799480177,1.5661498459958239,1.5661498459958239,1.5661498459958239
0.5383826690085698,0.5383826690085698,0.5383826690085698,0.1538649629947031,0.1538649629947031,0.1538649629947031,0.6922476320032729,0.6922476320032729,0.6922476320032729
0.5120922589994734,0.5120922589994734,0.5120922589994734,0.0832912670011865,0.0832912670011865,0.0832912670011865,0.5953835260006599,0.5953835260006599,0.5953835260006599
0.831795015008538,0.831795015008538,0.831795015008538,0.08158610999817029,0.08158610999817029,0.08158610999817029,0.9133811250067083,0.9133811250067083,0.9133811250067083
0.27586950099794194,0.27586950099794194,0.27586950099794194,0.08074722900346387,0.08074722900346387,0.08074722900346387,0.3566167300014058,0.3566167300014058,0.3566167300014058
0.2716699040029198,0.2716699040029198,0.2716699040029198,0.0810029939893866,0.0810029939893866,0.0810029939893866,0.3526728979923064,0.3526728979923064,0.3526728979923064
0.04595209100807551,0.04595209100807551,0.04595209100807551,0.07554331498977263,0.07554331498977263,0.07554331498977263,0.12149540599784814,0.12149540599784814,0.12149540599784814
0.0732188510010019,0.0732188510010019,0.0732188510010019,0.05017844100075308,0.05017844100075308,0.05017844100075308,0.12339729200175498,0.12339729200175498,0.12339729200175498
1.2333089970052242,1.2333089970052242,1.2333089970052242,0.04800501299905591,0.04800501299905591,0.04800501299905591,1.2813140100042801,1.2813140100042801,1.2813140100042801
0.2703464309888659,0.2703464309888659,0.2703464309888659,0.04337487000157125,0.04337487000157125,0.04337487000157125,0.31372130099043716,0.31372130099043716,0.31372130099043716
0.144224914998631,0.144224914998631,0.144224914998631,0.04509765800321475,0.04509765800321475,0.04509765800321475,0.18932257300184574,0.18932257300184574,0.18932257300184574
1.032776192005258,1.032776192005258,1.032776192005258,0.04655578199890442,0.04655578199890442,0.04655578199890442,1.0793319740041625,1.0793319740041625,1.0793319740041625
0.24379849499382544,0.24379849499382544,0.24379849499382544,0.025624289002735168,0.025624289002735168,0.025624289002735168,0.2694227839965606,0.2694227839965606,0.2694227839965606
0.6864870340068592,0.6864870340068592,0.6864870340068592,0.027090733987279236,0.027090733987279236,0.027090733987279236,0.7135777679941384,0.7135777679941384,0.7135777679941384
0.9335713329928694,0.9335713329928694,0.9335713329928694,0.028948781997314654,0.028948781997314654,0.028948781997314654,0.9625201149901841,0.9625201149901841,0.9625201149901841
0.24387433100491762,0.24387433100491762,0.24387433100491762,0.02564476800034754,0.02564476800034754,0.02564476800034754,0.26951909900526516,0.26951909900526516,0.26951909900526516
0.5048889919999056,0.5048889919999056,0.5048889919999056,0.026140207002754323,0.026140207002754323,0.026140207002754323,0.5310291990026599,0.5310291990026599,0.5310291990026599
0.488487704002182,0.488487704002182,0.488487704002182,0.02164030099811498,0.02164030099811498,0.02164030099811498,0.510128005000297,0.510128005000297,0.510128005000297
1.0317032909952104,1.0317032909952104,1.0317032909952104,0.024464490998070687,0.024464490998070687,0.024464490998070687,1.056167781993281,1.056167781993281,1.056167781993281
1.182830087011098,1.182830087011098,1.182830087011098,0.02952741799526848,0.02952741799526848,0.02952741799526848,1.2123575050063664,1.2123575050063664,1.2123575050063664
0.44043597200652584,0.44043597200652584,0.44043597200652584,0.021494033993803896,0.021494033993803896,0.021494033993803896,0.46193000600032974,0.46193000600032974,0.46193000600032974
0.14507887700165156,0.14507887700165156,0.14507887700165156,0.02023510300205089,0.02023510300205089,0.02023510300205089,0.16531398000370245,0.16531398000370245,0.16531398000370245
