timestamp,cpu_util_pct,mem_total_bytes,mem_used_bytes,mem_available_bytes
2026-01-07T15:38:30.407240,0.0,917470052352,94448058368,823021993984
2026-01-07T15:38:30.419277,1.1,917470052352,94448058368,823021993984
2026-01-07T15:38:30.430537,0.3,917470052352,95536676864,821933375488
2026-01-07T15:38:30.441655,0.3,917470052352,95536676864,821933375488
2026-01-07T15:38:30.452797,0.3,917470052352,95536676864,821933375488
2026-01-07T15:38:30.463861,0.3,917470052352,95536676864,821933375488
2026-01-07T15:38:30.474973,0.3,917470052352,95536676864,821933375488
2026-01-07T15:38:30.486057,0.3,917470052352,95536676864,821933375488
2026-01-07T15:38:30.497150,0.3,917470052352,95536676864,821933375488
2026-01-07T15:38:30.508190,0.3,917470052352,95536676864,821933375488
2026-01-07T15:38:30.519297,0.9,917470052352,95544344576,821925707776
2026-01-07T15:38:30.530346,0.3,917470052352,95560859648,821909192704
2026-01-07T15:38:30.541440,0.3,917470052352,95577374720,821892677632
2026-01-07T15:38:30.552597,0.3,917470052352,95601557504,821868494848
2026-01-07T15:38:30.563700,0.3,917470052352,95618072576,821851979776
2026-01-07T15:38:30.575067,0.3,917470052352,95634587648,821835464704
2026-01-07T15:38:30.586445,0.3,917470052352,95651102720,821818949632
2026-01-07T15:38:30.597596,0.3,917470052352,95700647936,821769404416
2026-01-07T15:38:30.608817,0.3,917470052352,95758450688,821711601664
2026-01-07T15:38:30.620094,0.9,917470052352,95799738368,821670313984
2026-01-07T15:38:30.631182,0.3,917470052352,95849283584,821620768768
2026-01-07T15:38:30.642302,0.3,917470052352,95882313728,821587738624
2026-01-07T15:38:30.653965,0.3,917470052352,95155322880,822314729472
2026-01-07T15:38:30.666057,0.3,917470052352,95155322880,822314729472
2026-01-07T15:38:30.677326,0.3,917470052352,95155322880,822314729472
2026-01-07T15:38:34.044674,0.4,917470052352,95360647168,822109405184
2026-01-07T15:38:34.055819,0.3,917470052352,95360647168,822109405184
2026-01-07T15:38:34.066906,0.3,917470052352,95360647168,822109405184
2026-01-07T15:38:34.077948,0.3,917470052352,95360647168,822109405184
2026-01-07T15:38:34.089058,0.9,917470052352,95360647168,822109405184
2026-01-07T15:38:34.100112,0.3,917470052352,95360647168,822109405184
2026-01-07T15:38:34.111128,0.3,917470052352,95360647168,822109405184
2026-01-07T15:38:34.122231,0.3,917470052352,95360647168,822109405184
2026-01-07T15:38:34.133268,0.3,917470052352,95360647168,822109405184
2026-01-07T15:38:34.144354,0.3,917470052352,95360647168,822109405184
2026-01-07T15:38:34.155408,0.3,917470052352,95360647168,822109405184
2026-01-07T15:38:34.166508,0.3,917470052352,95360647168,822109405184
2026-01-07T15:38:34.177606,0.3,917470052352,95360647168,822109405184
2026-01-07T15:38:34.188665,0.6,917470052352,95360647168,822109405184
2026-01-07T15:38:34.199775,0.9,917470052352,95360647168,822109405184
2026-01-07T15:38:34.210870,0.3,917470052352,95360647168,822109405184
2026-01-07T15:38:34.221982,0.3,917470052352,95360647168,822109405184
2026-01-07T15:38:34.233061,0.3,917470052352,95360647168,822109405184
2026-01-07T15:38:34.244113,0.3,917470052352,95360647168,822109405184
2026-01-07T15:38:34.255196,0.3,917470052352,95360647168,822109405184
2026-01-07T15:38:34.266311,0.3,917470052352,95360647168,822109405184
2026-01-07T15:38:34.277417,0.3,917470052352,95360647168,822109405184
2026-01-07T15:38:34.288541,0.3,917470052352,95360647168,822109405184
2026-01-07T15:38:34.299686,0.9,917470052352,95360647168,822109405184
2026-01-07T15:38:34.310761,0.3,917470052352,95360647168,822109405184
2026-01-07T15:38:34.321801,0.3,917470052352,95360450560,822109601792
2026-01-07T15:38:34.332824,0.3,917470052352,95360253952,822109798400
2026-01-07T15:38:34.365507,0.2,917470052352,95360188416,822109863936
2026-01-07T15:38:34.376582,0.3,917470052352,95377489920,822092562432
2026-01-07T15:38:34.387699,0.3,917470052352,95411044352,822059008000
2026-01-07T15:38:34.398817,0.3,917470052352,95419301888,822050750464
2026-01-07T15:38:34.409911,0.9,917470052352,95435685888,822034366464
2026-01-07T15:38:34.420989,0.3,917470052352,95435489280,822034563072
2026-01-07T15:38:34.432028,0.3,917470052352,95435489280,822034563072
2026-01-07T15:38:34.443104,0.3,917470052352,95443746816,822026305536
2026-01-07T15:38:34.454143,0.3,917470052352,95452332032,822017720320
2026-01-07T15:38:34.465427,0.3,917470052352,95469371392,822000680960
2026-01-07T15:38:34.476602,0.3,917470052352,95485427712,821984624640
