0.0031610698089934884,0.0031711370102129877,0.0031544010271318257,0.0011309292051009834,0.0011333099682815373,0.001129854004830122,0.004291999014094472,0.004301695036701858,0.004284255031961948
0.0032332977862097323,0.0033170519745908678,0.0032070709858089685,0.0008018896100111305,0.0008057039813138545,0.0007958160131238401,0.0040351873962208625,0.004114019975531846,0.004005032009445131
0.003198143991176039,0.003207136003766209,0.0031847679638303816,0.0007610266096889972,0.0007683290168642998,0.0007516890182159841,0.003959170600865036,0.003975465020630509,0.003944041032809764
0.0032007549772970377,0.003208894981071353,0.003192575997672975,0.0007804566179402172,0.0007923280354589224,0.0007710490026511252,0.0039812115952372554,0.003993512014858425,0.0039729049894958735
0.0033120229956693946,0.0034520250046625733,0.003215553006157279,0.0009122351882979273,0.0009404199663549662,0.0008863740367814898,0.004224258183967322,0.004382076964247972,0.004121413978282362
0.0030835367972031234,0.0030967079801484942,0.0030672360444441438,0.000871142407413572,0.0009037490235641599,0.0008509510080330074,0.003954679204616696,0.003997225023340434,0.003929131024051458
0.003169333003461361,0.0032252800301648676,0.0031356189865618944,0.0008185548009350896,0.000840230961330235,0.0007994960178621113,0.00398788780439645,0.004065510991495103,0.003946218988858163
0.0032412730040960016,0.0033454360091127455,0.0032078400254249573,0.0007827925961464644,0.0008040399989113212,0.000767816964071244,0.004024065600242465,0.004149476008024067,0.003982312977313995
0.003220114787109196,0.0032426230027340353,0.0032090559834614396,0.0007860113983042538,0.0008014480117708445,0.0007733519887551665,0.00400612618541345,0.00403059902600944,0.003988423966802657
0.003060062206350267,0.0030845479923300445,0.003040453011635691,0.0007730326033197343,0.000789832032751292,0.0007525209803134203,0.003833094809670001,0.0038743800250813365,0.0037929739919491112
