2026-01-19T17:27:41.626606,0.0,917470052352,92219179008,825250873344
2026-01-19T17:27:41.743528,0.0,917470052352,92219572224,825250480128
2026-01-19T17:27:41.844368,0.0,917470052352,92219572224,825250480128
2026-01-19T17:27:41.945164,0.0,917470052352,92228419584,825241632768
2026-01-19T17:27:42.045919,0.0,917470052352,92228419584,825241632768
2026-01-19T17:27:42.147189,0.0,917470052352,92228616192,825241436160
2026-01-19T17:27:42.248438,0.0,917470052352,92228616192,825241436160
2026-01-19T17:27:42.349784,1.3,917470052352,92228616192,825241436160
2026-01-19T17:27:42.451106,0.0,917470052352,92228616192,825241436160
2026-01-19T17:27:42.552380,0.1,917470052352,92228616192,825241436160
2026-01-19T17:27:42.653568,0.0,917470052352,92228616192,825241436160
2026-01-19T17:27:42.754744,0.0,917470052352,92228812800,825241239552
2026-01-19T17:27:42.855973,0.0,917470052352,92229009408,825241042944
2026-01-19T17:27:42.957217,0.0,917470052352,92229009408,825241042944
2026-01-19T17:27:43.058409,0.0,917470052352,92229009408,825241042944
2026-01-19T17:27:43.164944,0.0,917470052352,92229009408,825241042944
2026-01-19T17:27:43.266175,0.0,917470052352,92229009408,825241042944
2026-01-19T17:27:43.367433,0.0,917470052352,92229009408,825241042944
2026-01-19T17:27:43.468594,0.0,917470052352,92229009408,825241042944
2026-01-19T17:27:43.569864,0.0,917470052352,92229206016,825240846336
2026-01-19T17:27:43.671269,0.3,917470052352,92328689664,825141362688
2026-01-19T17:27:43.772785,0.4,917470052352,92346187776,825123864576
2026-01-19T17:27:43.874251,0.3,917470052352,92388655104,825081397248
2026-01-19T17:27:43.975553,0.4,917470052352,92429942784,825040109568
2026-01-19T17:27:44.076809,0.3,917470052352,92446457856,825023594496
2026-01-19T17:27:44.178080,0.3,917470052352,92462186496,825007865856
2026-01-19T17:27:44.279344,0.3,917470052352,92478701568,824991350784
2026-01-19T17:27:44.380595,0.4,917470052352,92486959104,824983093248
2026-01-19T17:27:44.481910,0.4,917470052352,92495216640,824974835712
2026-01-19T17:27:44.583118,0.4,917470052352,92503670784,824966381568
2026-01-19T17:27:44.684396,0.3,917470052352,92512321536,824957730816
2026-01-19T17:27:44.785659,0.3,917470052352,92528836608,824941215744
2026-01-19T17:27:44.886952,0.3,917470052352,92545351680,824924700672
2026-01-19T17:27:44.988172,0.3,917470052352,92561866752,824908185600
2026-01-19T17:27:45.089355,0.3,917470052352,92562063360,824907988992
2026-01-19T17:27:45.190554,0.3,917470052352,92570320896,824899731456
2026-01-19T17:27:45.291869,0.3,917470052352,92578578432,824891473920
2026-01-19T17:27:45.393126,0.4,917470052352,92595093504,824874958848
2026-01-19T17:27:45.494339,0.3,917470052352,92619866112,824850186240
2026-01-19T17:27:45.595661,0.3,917470052352,93773824000,823696228352
2026-01-19T17:27:45.697001,0.3,917470052352,93774020608,823696031744
2026-01-19T17:27:45.798364,2.1,917470052352,93931110400,823538941952
2026-01-19T17:27:45.899677,0.2,917470052352,93446406144,824023646208
2026-01-19T17:27:46.000871,0.1,917470052352,93446406144,824023646208
2026-01-19T17:27:46.102034,0.0,917470052352,93446864896,824023187456
2026-01-19T17:27:46.203178,0.0,917470052352,93446864896,824023187456
2026-01-19T17:27:46.304339,0.1,917470052352,93449420800,824020631552
2026-01-19T17:27:46.405501,0.0,917470052352,93476880384,823993171968
2026-01-19T17:27:46.506738,0.0,917470052352,93479370752,823990681600
2026-01-19T17:27:46.607879,0.1,917470052352,93498638336,823971414016
2026-01-19T17:27:46.709460,0.1,917470052352,93521051648,823949000704
2026-01-19T17:27:46.810703,0.0,917470052352,93519740928,823950311424
2026-01-19T17:27:46.912004,0.1,917470052352,93527801856,823942250496
2026-01-19T17:27:47.013223,0.4,917470052352,93525639168,823944413184
2026-01-19T17:27:47.114451,0.0,917470052352,93534420992,823935631360
2026-01-19T17:27:47.215694,0.1,917470052352,93532061696,823937990656
2026-01-19T17:27:47.316999,0.0,917470052352,93540777984,823929274368
2026-01-19T17:27:47.418256,0.1,917470052352,93540384768,823929667584
2026-01-19T17:27:47.519692,0.1,917470052352,93546020864,823924031488
2026-01-19T17:27:47.620983,0.1,917470052352,93549363200,823920689152
2026-01-19T17:27:47.722307,0.1,917470052352,93550542848,823919509504
2026-01-19T17:27:47.823515,0.2,917470052352,93554343936,823915708416
2026-01-19T17:27:47.924674,0.0,917470052352,93556506624,823913545728
2026-01-19T17:27:48.025835,0.0,917470052352,93561225216,823908827136
2026-01-19T17:27:48.127199,0.1,917470052352,93560569856,823909482496
2026-01-19T17:27:48.228348,0.0,917470052352,93564698624,823905353728
2026-01-19T17:27:48.329592,0.1,917470052352,93566468096,823903584256
2026-01-19T17:27:48.430765,0.1,917470052352,93574004736,823896047616
2026-01-19T17:27:48.531975,0.1,917470052352,93571055616,823898996736
2026-01-19T17:27:48.633183,0.2,917470052352,93578854400,823891197952
2026-01-19T17:27:48.734378,0.1,917470052352,93573939200,823896113152
2026-01-19T17:27:48.835622,0.1,917470052352,93581803520,823888248832
2026-01-19T17:27:48.936827,0.1,917470052352,93587963904,823882088448
2026-01-19T17:27:49.038062,0.3,917470052352,93591109632,823878942720
2026-01-19T17:27:49.139320,0.1,917470052352,93598121984,823871930368
2026-01-19T17:27:49.240574,0.0,917470052352,93596549120,823873503232
2026-01-19T17:27:49.341828,2.7,917470052352,93618176000,823851876352
2026-01-19T17:27:49.443344,0.1,917470052352,93637050368,823833001984
2026-01-19T17:27:49.544654,0.0,917470052352,93660971008,823809081344
2026-01-19T17:27:49.646009,0.2,917470052352,93670604800,823799447552
2026-01-19T17:27:49.747257,0.2,917470052352,93677289472,823792762880
2026-01-19T17:27:49.848590,0.5,917470052352,93703307264,823766745088
2026-01-19T17:27:49.949989,0.3,917470052352,93708615680,823761436672
2026-01-19T17:27:50.051478,0.4,917470052352,93712089088,823757963264
2026-01-19T17:27:50.152926,0.1,917470052352,93711302656,823758749696
2026-01-19T17:27:50.254138,0.1,917470052352,93709991936,823760060416
2026-01-19T17:27:50.355467,0.1,917470052352,93718052864,823751999488
2026-01-19T17:27:50.456770,0.1,917470052352,93712941056,823757111296
2026-01-19T17:27:50.558055,0.0,917470052352,93726244864,823743807488
2026-01-19T17:27:50.659229,0.2,917470052352,93732143104,823737909248
2026-01-19T17:27:50.760538,0.1,917470052352,93732798464,823737253888
2026-01-19T17:27:50.861781,0.2,917470052352,93737844736,823732207616
2026-01-19T17:27:50.963072,0.0,917470052352,93739220992,823730831360
2026-01-19T17:27:51.064265,0.0,917470052352,93741973504,823728078848
2026-01-19T17:27:51.165491,0.3,917470052352,93750296576,823719755776
2026-01-19T17:27:51.266732,0.2,917470052352,93749116928,823720935424
2026-01-19T17:27:51.368039,0.3,917470052352,93753966592,823716085760
2026-01-19T17:27:51.469398,0.1,917470052352,93753966592,823716085760
2026-01-19T17:27:51.570621,0.0,917470052352,93756325888,823713726464
2026-01-19T17:27:51.671836,0.3,917470052352,93766615040,823703437312
2026-01-19T17:27:51.773104,0.2,917470052352,93769367552,823700684800
2026-01-19T17:27:51.874357,0.2,917470052352,93770678272,823699374080
2026-01-19T17:27:51.975651,0.1,917470052352,93775396864,823694655488
2026-01-19T17:27:52.076900,0.0,917470052352,93772447744,823697604608
2026-01-19T17:27:52.178129,0.1,917470052352,93781557248,823688495104
2026-01-19T17:27:52.279413,0.2,917470052352,93781753856,823688298496
2026-01-19T17:27:52.380617,0.0,917470052352,93786275840,823683776512
2026-01-19T17:27:52.481876,0.1,917470052352,93787389952,823682662400
2026-01-19T17:27:52.583325,0.3,917470052352,93792108544,823677943808
2026-01-19T17:27:52.684871,0.1,917470052352,93796433920,823673618432
2026-01-19T17:27:52.786297,0.2,917470052352,93795123200,823674929152
2026-01-19T17:27:52.887631,0.1,917470052352,93803905024,823666147328
