0.0010396684054285287,0.0011131190694868565,0.001014465931802988,0.0011262449435889721,0.0011287338566035032,0.0011236469727009535,0.002165913349017501,0.0022418529260903597,0.0021406731102615595
0.0010055188555270433,0.001013793982565403,0.001001858152449131,0.0008323208428919315,0.0008394310716539621,0.0008080080151557922,0.001837839698418975,0.0018532250542193651,0.0018098661676049232
0.001032263832166791,0.001042976975440979,0.0010229130275547504,0.0008182094432413578,0.0008348869159817696,0.0007891291752457619,0.0018504732754081488,0.0018778638914227486,0.0018120422028005123
0.0010409737937152387,0.0011130869388580322,0.0010139220394194126,0.0007822104264050723,0.0007896081078797579,0.0007748890202492476,0.0018231842201203107,0.0018879759591072798,0.001797099132090807
0.0010108049493283034,0.0010198729578405619,0.0009975701104849577,0.0007661790587007999,0.0007758811116218567,0.0007554981857538223,0.0017769840080291033,0.001787594985216856,0.0017602359876036644
0.001075660577043891,0.001129981828853488,0.0010429129470139742,0.000835796445608139,0.0008477189112454653,0.0008301842026412487,0.00191145702265203,0.0019601660314947367,0.0018740559462457895
0.0010145684704184533,0.0010239060502499342,0.0009970581158995628,0.000786287384107709,0.0008063118439167738,0.0007734820246696472,0.0018008558545261621,0.0018272418528795242,0.00177054014056921
0.001036769663915038,0.0010508489795029163,0.0010192340705543756,0.0007680219132453203,0.0007834960706532001,0.0007465698290616274,0.0018047915771603584,0.0018317860085517168,0.001765803899616003
0.0009943325538188219,0.0010006430093199015,0.000985730905085802,0.0007833174895495176,0.0008002000395208597,0.0007667290046811104,0.0017776500433683395,0.0018008430488407612,0.0017524599097669125
0.0010332685895264148,0.001138749998062849,0.00099200289696455,0.0007458593230694532,0.0007634330540895462,0.0007368740625679493,0.0017791279125958682,0.0018825677689164877,0.0017288769595324993
