0.246657396806404,1.2197709998581558,0.00306480610743165,0.035967185813933614,0.17248142696917057,0.001825002022087574,0.2826245826203376,1.3922524268273264,0.004904271103441715
0.24710464123636483,1.2224490330554545,0.0029230820946395397,0.03833736879751086,0.18544997181743383,0.0015489780344069004,0.2854420100338757,1.4078990048728883,0.004477916052564979
0.24176518321037294,1.1958758339751512,0.0029259929433465004,0.03625565739348531,0.17498116195201874,0.001551409950479865,0.27802084060385823,1.37085699592717,0.0044774028938263655
0.25162284369580445,1.2448926258366555,0.002981767989695072,0.034035972645506264,0.16375589300878346,0.001580498181283474,0.28565881634131074,1.408648518845439,0.004567001014947891
0.25426466651260854,1.2584042579401284,0.002916585886850953,0.035818882985040545,0.17274183593690395,0.001547602005302906,0.2900835494976491,1.4311460938770324,0.004464187892153859
0.24326956742443145,1.203399835852906,0.002949577057734132,0.03814536198042333,0.1842771430965513,0.001603089040145278,0.2814149294048548,1.3876769789494574,0.004562073852866888
0.2449630088172853,1.2118684500455856,0.00290992995724082,0.034922186145558955,0.16833908599801362,0.0015415539965033531,0.27988519496284425,1.3802075360435992,0.004485946847125888
0.24503493662923576,1.2122443441767246,0.0028534841258078814,0.03760172920301556,0.18183846096508205,0.0014349969569593668,0.28263666583225133,1.3940828051418066,0.004288481082767248
0.25262998840771617,1.2507209971081465,0.002853228012099862,0.0337318598292768,0.1624500430189073,0.0015352829359471798,0.28636184823699296,1.4131710401270539,0.004388510948047042
0.25690421666949986,1.2716987750027329,0.0028821551240980625,0.034082339191809294,0.16413057083263993,0.0015528181102126837,0.29098655586130917,1.4358293458353728,0.004455804126337171
