0.00011583594605326652,0.0001196758821606636,0.0001134360209107399,0.0011153912171721458,0.001117343083024025,0.0011112319771200418,0.0012312271632254125,0.0012347789015620947,0.0012246679980307817
0.00012917383573949338,0.00013983598910272121,0.0001196451485157013,0.0008604799397289753,0.0009012208320200443,0.0008360389620065689,0.0009896537754684686,0.0010338888969272375,0.0009556841105222702
0.00012445081956684588,0.00013973889872431755,0.00011762906797230244,0.001204207446426153,0.001230170950293541,0.0011597101110965014,0.001328658265992999,0.0013624869752675295,0.0012823301367461681
0.0001216537319123745,0.00012610782869160175,0.00011865189298987389,0.0007659486029297114,0.0007722971495240927,0.0007572579197585583,0.0008876023348420858,0.0008977018296718597,0.0008759098127484322
0.00012137852609157562,0.000124380923807621,0.00011772383004426956,0.0008060946129262447,0.0008151119109243155,0.00079764099791646,0.0009274731390178203,0.0009367079474031925,0.0009196850005537271
0.00011865943670272828,0.00012134108692407608,0.00011590099893510342,0.0007592921610921621,0.0007640409749001265,0.0007518490310758352,0.0008779515977948904,0.0008829499129205942,0.0008677500300109386
0.00012101405300199986,0.0001250521745532751,0.00011817296035587788,0.0007854040246456862,0.0008034319616854191,0.0007677220273762941,0.000906418077647686,0.0009253800380975008,0.000889158109202981
0.00011620735749602318,0.00012054014950990677,0.00011273287236690521,0.0007519587874412536,0.0007717208936810493,0.0007305711042135954,0.0008681661449372769,0.0008901169057935476,0.0008458630181849003
0.0001189407892525196,0.00012220488861203194,0.0001148770097643137,0.0007490464020520448,0.000772296916693449,0.0007328421343117952,0.0008679871913045645,0.0008871739264577627,0.0008513350039720535
0.0001209823414683342,0.00012527592480182648,0.00011631683446466923,0.0007597982417792082,0.0007693530060350895,0.0007429542019963264,0.0008807805832475423,0.0008929020259529352,0.0008633991237729788
