0.0002380719961365685,0.0002380719961365685,0.0002380719961365685,0.14929933000530582,0.14929933000530582,0.14929933000530582,0.1495374020014424,0.1495374020014424,0.1495374020014424
0.00023858400527387857,0.00023858400527387857,0.00023858400527387857,0.14578687399625778,0.14578687399625778,0.14578687399625778,0.14602545800153166,0.14602545800153166,0.14602545800153166
0.00023413600138155743,0.00023413600138155743,0.00023413600138155743,0.1442531680004322,0.1442531680004322,0.1442531680004322,0.14448730400181375,0.14448730400181375,0.14448730400181375
0.00024530399969080463,0.00024530399969080463,0.00024530399969080463,0.1484219759950065,0.1484219759950065,0.1484219759950065,0.1486672799946973,0.1486672799946973,0.1486672799946973
0.00023148000036599115,0.00023148000036599115,0.00023148000036599115,0.1445833890029462,0.1445833890029462,0.1445833890029462,0.1448148690033122,0.1448148690033122,0.1448148690033122
0.0002331119976588525,0.0002331119976588525,0.0002331119976588525,0.14555532400117954,0.14555532400117954,0.14555532400117954,0.1457884359988384,0.1457884359988384,0.1457884359988384
0.00024092000239761546,0.00024092000239761546,0.00024092000239761546,0.15463350499339867,0.15463350499339867,0.15463350499339867,0.1548744249957963,0.1548744249957963,0.1548744249957963
0.0002312560027348809,0.0002312560027348809,0.0002312560027348809,0.14824086399312364,0.14824086399312364,0.14824086399312364,0.14847211999585852,0.14847211999585852,0.14847211999585852
0.00024191100237658247,0.00024191100237658247,0.00024191100237658247,0.14943154199863784,0.14943154199863784,0.14943154199863784,0.14967345300101442,0.14967345300101442,0.14967345300101442
0.0002362160012125969,0.0002362160012125969,0.0002362160012125969,0.15113634800218279,0.15113634800218279,0.15113634800218279,0.15137256400339538,0.15137256400339538,0.15137256400339538
0.00023839099594624713,0.00023839099594624713,0.00023839099594624713,0.14433965000353055,0.14433965000353055,0.14433965000353055,0.1445780409994768,0.1445780409994768,0.1445780409994768
0.00022527200053445995,0.00022527200053445995,0.00022527200053445995,0.15402133099996718,0.15402133099996718,0.15402133099996718,0.15424660300050164,0.15424660300050164,0.15424660300050164
0.00032715599809307605,0.00032715599809307605,0.00032715599809307605,0.15544285000214586,0.15544285000214586,0.15544285000214586,0.15577000600023894,0.15577000600023894,0.15577000600023894
0.00023951199545990676,0.00023951199545990676,0.00023951199545990676,0.1508795830013696,0.1508795830013696,0.1508795830013696,0.15111909499682952,0.15111909499682952,0.15111909499682952
0.00027528700593393296,0.00027528700593393296,0.00027528700593393296,0.15250419899530243,0.15250419899530243,0.15250419899530243,0.15277948600123636,0.15277948600123636,0.15277948600123636
0.00024389499594690278,0.00024389499594690278,0.00024389499594690278,0.15060026600258425,0.15060026600258425,0.15060026600258425,0.15084416099853115,0.15084416099853115,0.15084416099853115
0.00022626400459557772,0.00022626400459557772,0.00022626400459557772,0.1492138489993522,0.1492138489993522,0.1492138489993522,0.14944011300394777,0.14944011300394777,0.14944011300394777
0.00022856800205772743,0.00022856800205772743,0.00022856800205772743,0.14418859899888048,0.14418859899888048,0.14418859899888048,0.1444171670009382,0.1444171670009382,0.1444171670009382
0.00023205600155051798,0.00023205600155051798,0.00023205600155051798,0.14655994100030512,0.14655994100030512,0.14655994100030512,0.14679199700185563,0.14679199700185563,0.14679199700185563
0.00023205599427456036,0.00023205599427456036,0.00023205599427456036,0.14531672000157414,0.14531672000157414,0.14531672000157414,0.1455487759958487,0.1455487759958487,0.1455487759958487
