0.00011269400274613873,0.00012098799925297499,0.00010783700417960063,0.0011400821997085587,0.0011992550062132068,0.0011186810006620362,0.0012527762024546973,0.0013202430054661818,0.0012288540019653738
0.00011703259951900691,0.00012162700295448303,0.00011388400162104517,0.0007940208000945858,0.0008128359986585565,0.0007756859995424747,0.0009110533996135928,0.0009297599972342141,0.0008973130024969578
0.00011893340124515816,0.00012354800128377974,0.000114460002805572,0.0007909231979283504,0.0008325160015374422,0.000768292993598152,0.0009098565991735086,0.0009549430033075623,0.0008864649935276248
0.00011152260121889412,0.00011398000060580671,0.00010937199840554968,0.0008148773995344527,0.0008420829981332645,0.0007907250037533231,0.0009264000007533468,0.0009538230006000958,0.0009000970021588728
0.00011559280101209879,0.00011954799992963672,0.00010805999772856012,0.0007911855980637483,0.0008196519993362017,0.0007665660014026798,0.0009067783990758471,0.0009356160007882863,0.00087462599913124
0.00012489180371630937,0.00012591600534506142,0.0001225240048370324,0.0009268479974707588,0.0009407359975739382,0.000907231995370239,0.0010517398011870682,0.0010663950015441515,0.0010328919961466454
0.00011608559871092438,0.00011871599417645484,0.00011330799316056073,0.0008056168007897213,0.0008336669998243451,0.0007947880076244473,0.0009217023995006457,0.0009499510051682591,0.0009083839977392927
0.00011817840859293938,0.00012402801075950265,0.00011455600906629115,0.0007780469954013824,0.0007892209978308529,0.0007518779893871397,0.0008962254039943218,0.0009132490085903555,0.000869249997776933
0.00011790299904532731,0.00012777200026903301,0.00011157999688293785,0.0007954731991048902,0.0008719049947103485,0.0007528059941250831,0.0009133761981502175,0.0009996769949793816,0.0008663699991302565
0.00012099439918529242,0.00012588400568347424,0.00011337200703565031,0.000759781600208953,0.0007757170096738264,0.0007478140032617375,0.0008807759993942454,0.0009007050102809444,0.000864225992700085
