0.1639304060008726,0.1639304060008726,0.1639304060008726,0.03871562299900688,0.03871562299900688,0.03871562299900688,0.2026460289998795,0.2026460289998795,0.2026460289998795
0.6454477369989036,0.6454477369989036,0.6454477369989036,0.05918624400510453,0.05918624400510453,0.05918624400510453,0.7046339810040081,0.7046339810040081,0.7046339810040081
0.5576346070010914,0.5576346070010914,0.5576346070010914,0.05530132300191326,0.05530132300191326,0.05530132300191326,0.6129359300030046,0.6129359300030046,0.6129359300030046
0.6430930659989826,0.6430930659989826,0.6430930659989826,0.05929398499574745,0.05929398499574745,0.05929398499574745,0.7023870509947301,0.7023870509947301,0.7023870509947301
0.5541943749994971,0.5541943749994971,0.5541943749994971,0.05495346300449455,0.05495346300449455,0.05495346300449455,0.6091478380039916,0.6091478380039916,0.6091478380039916
0.35920363299374003,0.35920363299374003,0.35920363299374003,0.0289601520053111,0.0289601520053111,0.0289601520053111,0.38816378499905113,0.38816378499905113,0.38816378499905113
0.20799045199964894,0.20799045199964894,0.20799045199964894,0.023136257004807703,0.023136257004807703,0.023136257004807703,0.23112670900445664,0.23112670900445664,0.23112670900445664
0.20607308200123953,0.20607308200123953,0.20607308200123953,0.022974399995291606,0.022974399995291606,0.022974399995291606,0.22904748199653113,0.22904748199653113,0.22904748199653113
0.2617818950020592,0.2617818950020592,0.2617818950020592,0.027996560995234177,0.027996560995234177,0.027996560995234177,0.28977845599729335,0.28977845599729335,0.28977845599729335
0.5567248769948492,0.5567248769948492,0.5567248769948492,0.03212864200031618,0.03212864200031618,0.03212864200031618,0.5888535189951654,0.5888535189951654,0.5888535189951654
0.012560683004267048,0.012560683004267048,0.012560683004267048,0.011993789994448889,0.011993789994448889,0.011993789994448889,0.024554472998715937,0.024554472998715937,0.024554472998715937
0.5543920940035605,0.5543920940035605,0.5543920940035605,0.019136933995469008,0.019136933995469008,0.019136933995469008,0.5735290279990295,0.5735290279990295,0.5735290279990295
0.5582691239978885,0.5582691239978885,0.5582691239978885,0.01896946300257696,0.01896946300257696,0.01896946300257696,0.5772385870004655,0.5772385870004655,0.5772385870004655
0.5572433720008121,0.5572433720008121,0.5572433720008121,0.019047633002628572,0.019047633002628572,0.019047633002628572,0.5762910050034407,0.5762910050034407,0.5762910050034407
0.20591330499883043,0.20591330499883043,0.20591330499883043,0.014418161001231056,0.014418161001231056,0.014418161001231056,0.22033146600006148,0.22033146600006148,0.22033146600006148
0.11727632000111043,0.11727632000111043,0.11727632000111043,0.009617174000595696,0.009617174000595696,0.009617174000595696,0.12689349400170613,0.12689349400170613,0.12689349400170613
0.0108772890016553,0.0108772890016553,0.0108772890016553,0.008552186001907103,0.008552186001907103,0.008552186001907103,0.019429475003562402,0.019429475003562402,0.019429475003562402
0.44970409300003666,0.44970409300003666,0.44970409300003666,0.010809101004269905,0.010809101004269905,0.010809101004269905,0.46051319400430657,0.46051319400430657,0.46051319400430657
0.44755760700354585,0.44755760700354585,0.44755760700354585,0.010971559000608977,0.010971559000608977,0.010971559000608977,0.45852916600415483,0.45852916600415483,0.45852916600415483
