0.979759544999979,0.979759544999979,0.979759544999979,0.14530641100282082,0.14530641100282082,0.14530641100282082,1.1250659560027998,1.1250659560027998,1.1250659560027998
0.9999065609954414,0.9999065609954414,0.9999065609954414,0.15372816900344333,0.15372816900344333,0.15372816900344333,1.1536347299988847,1.1536347299988847,1.1536347299988847
0.9959542510041501,0.9959542510041501,0.9959542510041501,0.1461882679941482,0.1461882679941482,0.1461882679941482,1.1421425189982983,1.1421425189982983,1.1421425189982983
0.9755899790034164,0.9755899790034164,0.9755899790034164,0.14474459899793146,0.14474459899793146,0.14474459899793146,1.1203345780013478,1.1203345780013478,1.1203345780013478
0.9848417859975598,0.9848417859975598,0.9848417859975598,0.1495907040007296,0.1495907040007296,0.1495907040007296,1.1344324899982894,1.1344324899982894,1.1344324899982894
0.9870840770017821,0.9870840770017821,0.9870840770017821,0.1547516459977487,0.1547516459977487,0.1547516459977487,1.1418357229995308,1.1418357229995308,1.1418357229995308
0.9798789809938171,0.9798789809938171,0.9798789809938171,0.1450027669998235,0.1450027669998235,0.1450027669998235,1.1248817479936406,1.1248817479936406,1.1248817479936406
0.9818272670017905,0.9818272670017905,0.9818272670017905,0.14931954499479616,0.14931954499479616,0.14931954499479616,1.1311468119965866,1.1311468119965866,1.1311468119965866
0.9835773169979802,0.9835773169979802,0.9835773169979802,0.14444956999795977,0.14444956999795977,0.14444956999795977,1.12802688699594,1.12802688699594,1.12802688699594
0.9802139129969873,0.9802139129969873,0.9802139129969873,0.14458706900040852,0.14458706900040852,0.14458706900040852,1.1248009819973959,1.1248009819973959,1.1248009819973959
0.9809121360012796,0.9809121360012796,0.9809121360012796,0.15370639899629168,0.15370639899629168,0.15370639899629168,1.1346185349975713,1.1346185349975713,1.1346185349975713
0.9796724970001378,0.9796724970001378,0.9796724970001378,0.15496677099872613,0.15496677099872613,0.15496677099872613,1.134639267998864,1.134639267998864,1.134639267998864
0.9897308700019494,0.9897308700019494,0.9897308700019494,0.14508797599410173,0.14508797599410173,0.14508797599410173,1.134818845996051,1.134818845996051,1.134818845996051
0.969474898003682,0.969474898003682,0.969474898003682,0.1476509909989545,0.1476509909989545,0.1476509909989545,1.1171258890026365,1.1171258890026365,1.1171258890026365
0.9849414689961122,0.9849414689961122,0.9849414689961122,0.1455474789981963,0.1455474789981963,0.1455474789981963,1.1304889479943085,1.1304889479943085,1.1304889479943085
0.9950967959957779,0.9950967959957779,0.9950967959957779,0.14580196700262604,0.14580196700262604,0.14580196700262604,1.140898762998404,1.140898762998404,1.140898762998404
0.9822495379994507,0.9822495379994507,0.9822495379994507,0.14591487500001676,0.14591487500001676,0.14591487500001676,1.1281644129994675,1.1281644129994675,1.1281644129994675
0.9901877680022153,0.9901877680022153,0.9901877680022153,0.1487575920036761,0.1487575920036761,0.1487575920036761,1.1389453600058914,1.1389453600058914,1.1389453600058914
0.9742317130003357,0.9742317130003357,0.9742317130003357,0.14589199500187533,0.14589199500187533,0.14589199500187533,1.120123708002211,1.120123708002211,1.120123708002211
0.987938853999367,0.987938853999367,0.987938853999367,0.14916455400089035,0.14916455400089035,0.14916455400089035,1.1371034080002573,1.1371034080002573,1.1371034080002573
0.9845876740000676,0.9845876740000676,0.9845876740000676,0.15262510599859525,0.15262510599859525,0.15262510599859525,1.1372127799986629,1.1372127799986629,1.1372127799986629
0.9802166890003718,0.9802166890003718,0.9802166890003718,0.15024704499955988,0.15024704499955988,0.15024704499955988,1.1304637339999317,1.1304637339999317,1.1304637339999317
0.9857185779983411,0.9857185779983411,0.9857185779983411,0.14800440199906006,0.14800440199906006,0.14800440199906006,1.1337229799974011,1.1337229799974011,1.1337229799974011
0.9782136229987373,0.9782136229987373,0.9782136229987373,0.14733373800117988,0.14733373800117988,0.14733373800117988,1.1255473609999171,1.1255473609999171,1.1255473609999171
0.97583277800004,0.97583277800004,0.97583277800004,0.14903922400117153,0.14903922400117153,0.14903922400117153,1.1248720020012115,1.1248720020012115,1.1248720020012115
0.9914121749898186,0.9914121749898186,0.9914121749898186,0.14310269300767686,0.14310269300767686,0.14310269300767686,1.1345148679974955,1.1345148679974955,1.1345148679974955
0.9705017630039947,0.9705017630039947,0.9705017630039947,0.14873923499544617,0.14873923499544617,0.14873923499544617,1.1192409979994409,1.1192409979994409,1.1192409979994409
0.9842701809975551,0.9842701809975551,0.9842701809975551,0.14469143899623305,0.14469143899623305,0.14469143899623305,1.1289616199937882,1.1289616199937882,1.1289616199937882
0.9860506639961386,0.9860506639961386,0.9860506639961386,0.14400218300579581,0.14400218300579581,0.14400218300579581,1.1300528470019344,1.1300528470019344,1.1300528470019344
0.9723900810058694,0.9723900810058694,0.9723900810058694,0.14676381499157287,0.14676381499157287,0.14676381499157287,1.1191538959974423,1.1191538959974423,1.1191538959974423
