0.0032092845998704434,0.0032254250036203302,0.003202705003786832,0.0011346744024194777,0.0011374000023351982,0.001133177000156138,0.004343959002289921,0.0043628250059555285,0.00433588200394297
0.003253481200954411,0.0034341860009590164,0.0031967219983926043,0.0008154854032909498,0.0008268830060842447,0.0008055080033955164,0.004068966604245361,0.004261069007043261,0.004002230001788121
0.0019881038009771147,0.0024573230039095506,0.0018633910003700294,0.0007773939985781908,0.0007945969991851598,0.0007577340002171695,0.0027654977995553052,0.003251599002396688,0.0026277169963577762
0.0031962543987901883,0.0032388959953095764,0.0031830259977141395,0.0008260770002380014,0.0008491859989590012,0.0008098920006887056,0.0040223313990281895,0.004069267000886612,0.003992917998402845
0.0031693172015366143,0.003190961004293058,0.0031538420007564127,0.000775205199897755,0.0007968680001795292,0.0007503099986934103,0.003944522401434369,0.003973174003476743,0.0039042810021783225
0.00322465640201699,0.0032567190064582974,0.0032066090061562136,0.0009533303964417428,0.0009784940048120916,0.0009245439869118854,0.004177986798458733,0.004225038006552495,0.004131152993068099
0.0032418846007203684,0.0034174489992437884,0.003187952999724075,0.0008152357971994206,0.0008474899950670078,0.0008018289954634383,0.004057120397919789,0.004221037990646437,0.0039897819951875135
0.003248405802878551,0.0033551480009919032,0.0031984490051399916,0.0007901419943664223,0.000826722985948436,0.00075818199547939,0.004038547797244973,0.004169934996753,0.003967222000937909
0.003242889395914972,0.0032880459912121296,0.003209841001080349,0.0007841390033718199,0.000804996001534164,0.0007577969954581931,0.004027028399286791,0.004065266999532469,0.003980469991802238
0.003176101401913911,0.003192529999068938,0.003161747008562088,0.00076140720047988,0.0007751090015517548,0.0007519100036006421,0.003937508602393791,0.003967639000620693,0.0039168240036815405
