0.00023394501768052577,0.00024322513490915298,0.000226553063839674,0.005652916990220547,0.005663700867444277,0.005640566116198897,0.005886862007901073,0.005902253091335297,0.005873038899153471
0.00023926300927996637,0.0002480561379343271,0.00023055309429764748,0.0032685345970094202,0.003277020063251257,0.003253757953643799,0.0035077976062893867,0.003518453100696206,0.0034843110479414463
0.00022172764874994755,0.00022620102390646935,0.000217850087210536,0.0026689556427299975,0.002688365988433361,0.0026521121617406607,0.002890683291479945,0.002911559073254466,0.0028746011666953564
0.00023670322261750698,0.00024191197007894516,0.00023170514032244682,0.0025243325624614956,0.002564784837886691,0.002509299898520112,0.0027610357850790025,0.002796489978209138,0.0027446839958429337
0.00022940733470022678,0.00023551308549940586,0.00022648880258202553,0.002392732584849,0.0024049498606473207,0.0023716071154922247,0.0026221399195492266,0.0026404629461467266,0.0025987999979406595
0.00023928838782012464,0.00024450384080410004,0.00023202504962682724,0.002427777834236622,0.002454036148265004,0.0024062299635261297,0.0026670662220567463,0.002698539989069104,0.0026499340310692787
0.00022863298654556273,0.00023362506181001663,0.00021820096299052238,0.002400271547958255,0.0024400209076702595,0.002365879015997052,0.0026289045345038176,0.002673645969480276,0.002599152037873864
0.00023190937936306,0.00023682392202317715,0.00022773700766265392,0.0024231303483247756,0.0024626420345157385,0.0023881820961833,0.002655039727687836,0.002693322952836752,0.002625006018206477
0.0002233655657619238,0.00022991211153566837,0.0002174649853259325,0.002347068814560771,0.0023771729320287704,0.0023131119087338448,0.0025704343803226947,0.002607085043564439,0.0025305768940597773
0.00024111224338412284,0.00025189598090946674,0.00023317616432905197,0.002400052594020963,0.0024288829881697893,0.002370965899899602,0.0026411648374050855,0.002674827119335532,0.002607950009405613
