0.003206533566117287,0.0032935580238699913,0.0031797699630260468,0.001136135868728161,0.0011398671194911003,0.0011324109509587288,0.004342669434845447,0.004433425143361092,0.004316052887588739
0.0031976377591490745,0.0032159597612917423,0.0031879940070211887,0.0008055485785007476,0.0008154301904141903,0.0007879431359469891,0.004003186337649822,0.004031389951705933,0.003976256120949984
0.0032123167999088763,0.0032616909593343735,0.003189374227076769,0.0007678735069930554,0.0007957508787512779,0.0007450319826602936,0.003980190306901932,0.0040138596668839455,0.0039344062097370625
0.002431086450815201,0.0024840510450303555,0.002397718373686075,0.0007421017624437809,0.0007558162324130535,0.0007270816713571548,0.0031731882132589816,0.0032396437600255013,0.00312480004504323
0.003159448504447937,0.003251835238188505,0.0031216959469020367,0.0007318044081330299,0.000751689076423645,0.0007200092077255249,0.003891252912580967,0.00400352431461215,0.003843402024358511
0.0031672877259552477,0.003213373012840748,0.0031504309736192226,0.0007580374367535114,0.000775656197220087,0.000732840970158577,0.003925325162708759,0.0039739892818033695,0.003891750704497099
0.0033172907307744024,0.0034710466861724854,0.0032055177725851536,0.0007670973427593708,0.0007882043719291687,0.0007393728010356426,0.004084388073533773,0.004259251058101654,0.003980058245360851
0.003183975908905268,0.0032296134158968925,0.0031614871695637703,0.0007460416294634342,0.0007578050717711449,0.0007296768017113209,0.003930017538368702,0.003969850018620491,0.003903387114405632
0.0032213827595114707,0.003299275878816843,0.003169998060911894,0.0007392517291009426,0.0007454203441739082,0.0007339022122323513,0.003960634488612414,0.004044280853122473,0.003903900273144245
0.0032128778286278246,0.0033333231694996357,0.0031671510078012943,0.0007661180570721626,0.0007912758737802505,0.000748972874134779,0.003978995885699987,0.004124599043279886,0.003930011298507452
