nr_input_tokens,nr_batches,thread_percentage,memory_rate,cold_start,model_loc,exec_loc,avg_ttft,max_ttft,min_ttft,avg_throughput,max_throughput,min_throughput,avg_total,max_total,min_total,avg_load_time,max_load_time,min_load_time
20.0,1.0,10.0,0.85,1.0,gpu,gpu,0.019325132481753826,0.02139167790301144,0.01725858706049621,79.61969091357503,80.39254907390252,78.84683275324753,1.607794004958123,1.6234006558079273,1.5921873541083187,54.60785108944401,76.15070964396,33.064992534928024
20.0,1.0,20.0,0.85,1.0,gpu,gpu,0.01943981449585408,0.022398173110559583,0.016481455881148577,106.69354767883361,115.4234061061566,97.96368925151062,1.2077835430391133,1.306606570025906,1.1089605160523206,25.387736583477817,26.027559302048758,24.747913864906877
20.0,1.0,30.0,0.85,1.0,gpu,gpu,0.01565553736872971,0.015930871944874525,0.015380202792584896,130.50727880655384,131.4726578015377,129.54189981156998,0.9808418763568625,0.9880972888786346,0.9735864638350904,25.678936889977194,26.654330607969314,24.703543171985075
20.0,1.0,40.0,0.85,1.0,gpu,gpu,0.015799139044247568,0.01592588797211647,0.015672390116378665,161.9397805497617,162.17663319541163,161.7029279041118,0.7904189655091614,0.7915750299580395,0.7892629010602832,22.40474870649632,22.446935985935852,22.36256142705679
20.0,1.0,50.0,0.85,1.0,gpu,gpu,0.02135873306542635,0.028148368000984192,0.014569098129868507,141.53550586006807,156.6028327629711,126.46817895716505,0.9147333060391247,1.0121123041026294,0.81735430797562,23.20050458132755,23.261400679824874,23.139608482830226
20.0,1.0,60.0,0.85,1.0,gpu,gpu,0.02109290298540145,0.023631291929632425,0.018554514041170478,144.7136115050656,160.2943776317476,129.13284537838356,0.8948790510185063,0.991227287100628,0.7985308149363846,23.010165834915824,23.364821526920423,22.655510142911226
20.0,1.0,70.0,0.85,1.0,gpu,gpu,0.017853114055469632,0.022434368962422013,0.013271859148517251,153.92732482728866,154.331585291175,153.5230643634023,0.8315669945441186,0.8337509450502694,0.8293830440379679,22.776413394953124,23.768027832033113,21.784798957873136
20.0,1.0,80.0,0.85,1.0,gpu,gpu,0.022467007511295378,0.02656733407638967,0.018366680946201086,154.4691068248842,158.580784621167,150.35742902860136,0.8292321880580857,0.8513047930318862,0.8071595830842853,23.76061310840305,26.035693595884368,21.48553262092173
20.0,1.0,90.0,0.85,1.0,gpu,gpu,0.02241548744495958,0.026860249927267432,0.01797072496265173,158.19940260983913,158.48874525260345,157.91005996707477,0.8091081639286131,0.8105880019720644,0.8076283258851618,21.701843819930218,21.75593142490834,21.647756214952096
20.0,1.0,100.0,0.85,1.0,gpu,gpu,0.02464506891556084,0.026243340922519565,0.02304679690860212,139.4795959687257,142.35375029647074,136.60544164098067,0.9180867879185826,0.9370051329024136,0.8991684429347515,24.17415732552763,25.465167023940012,22.88314762711525
