2026-01-19T17:20:59.350438,0.0,917470052352,90432012288,827038040064
2026-01-19T17:20:59.452827,0.0,917470052352,90432012288,827038040064
2026-01-19T17:20:59.553834,0.0,917470052352,90431815680,827038236672
2026-01-19T17:20:59.654763,0.0,917470052352,90435682304,827034370048
2026-01-19T17:20:59.755616,0.0,917470052352,90435682304,827034370048
2026-01-19T17:20:59.856997,2.3,917470052352,90434699264,827035353088
2026-01-19T17:20:59.958360,0.0,917470052352,90434699264,827035353088
2026-01-19T17:21:00.059785,0.3,917470052352,90435485696,827034566656
2026-01-19T17:21:00.161230,0.0,917470052352,90435485696,827034566656
2026-01-19T17:21:00.262515,0.1,917470052352,90435485696,827034566656
2026-01-19T17:21:00.363945,0.0,917470052352,90435289088,827034763264
2026-01-19T17:21:00.465379,0.0,917470052352,90435289088,827034763264
2026-01-19T17:21:00.566814,0.0,917470052352,90435289088,827034763264
2026-01-19T17:21:00.668103,0.2,917470052352,90452393984,827017658368
2026-01-19T17:21:00.769540,0.0,917470052352,90445512704,827024539648
2026-01-19T17:21:00.870972,0.0,917470052352,90445512704,827024539648
2026-01-19T17:21:00.972313,0.0,917470052352,90444333056,827025719296
2026-01-19T17:21:01.073575,0.0,917470052352,90444333056,827025719296
2026-01-19T17:21:01.174935,0.0,917470052352,90444333056,827025719296
2026-01-19T17:21:01.276179,0.0,917470052352,90444333056,827025719296
2026-01-19T17:21:01.377734,0.2,917470052352,90502135808,826967916544
2026-01-19T17:21:01.479386,0.3,917470052352,90559938560,826910113792
2026-01-19T17:21:01.580914,0.4,917470052352,90576453632,826893598720
2026-01-19T17:21:01.682433,0.4,917470052352,90640678912,826829373440
2026-01-19T17:21:01.783877,0.4,917470052352,90665451520,826804600832
2026-01-19T17:21:01.885326,0.3,917470052352,90673709056,826796343296
2026-01-19T17:21:01.986815,0.5,917470052352,90690224128,826779828224
2026-01-19T17:21:02.088188,0.4,917470052352,90698481664,826771570688
2026-01-19T17:21:02.189505,0.3,917470052352,90706739200,826763313152
2026-01-19T17:21:02.290813,0.3,917470052352,90712178688,826757873664
2026-01-19T17:21:02.392126,0.4,917470052352,90720436224,826749616128
2026-01-19T17:21:02.493517,0.3,917470052352,90736951296,826733101056
2026-01-19T17:21:02.594895,0.4,917470052352,90745208832,826724843520
2026-01-19T17:21:02.696255,0.4,917470052352,90761723904,826708328448
2026-01-19T17:21:02.797620,0.3,917470052352,90778238976,826691813376
2026-01-19T17:21:02.898973,0.3,917470052352,90778238976,826691813376
2026-01-19T17:21:03.000349,0.4,917470052352,90787282944,826682769408
2026-01-19T17:21:03.101758,0.4,917470052352,90802814976,826667237376
2026-01-19T17:21:03.203181,0.4,917470052352,90819330048,826650722304
2026-01-19T17:21:03.304629,0.3,917470052352,90877132800,826592919552
2026-01-19T17:21:03.406143,0.3,917470052352,91050541056,826419511296
2026-01-19T17:21:03.507846,0.7,917470052352,91412496384,826057555968
2026-01-19T17:21:03.609666,0.7,917470052352,91338964992,826131087360
2026-01-19T17:21:03.711198,0.4,917470052352,91338964992,826131087360
2026-01-19T17:21:03.812498,0.4,917470052352,91338964992,826131087360
2026-01-19T17:21:03.913802,0.4,917470052352,91338964992,826131087360
2026-01-19T17:21:04.015079,0.3,917470052352,91338964992,826131087360
2026-01-19T17:21:04.116784,0.4,917470052352,91338964992,826131087360
2026-01-19T17:21:04.218017,0.3,917470052352,91339161600,826130890752
2026-01-19T17:21:04.319409,0.4,917470052352,91389558784,826080493568
2026-01-19T17:21:04.420784,0.3,917470052352,91399127040,826070925312
2026-01-19T17:21:04.522086,0.4,917470052352,91452080128,826017972224
2026-01-19T17:21:04.623549,0.4,917470052352,91454898176,826015154176
2026-01-19T17:21:04.724828,0.4,917470052352,91454898176,826015154176
2026-01-19T17:21:04.826131,0.3,917470052352,91455881216,826014171136
2026-01-19T17:21:04.927468,0.3,917470052352,91504705536,825965346816
2026-01-19T17:21:05.028943,0.3,917470052352,91508834304,825961218048
2026-01-19T17:21:05.130243,0.4,917470052352,91508047872,825962004480
2026-01-19T17:21:05.231590,0.3,917470052352,91508047872,825962004480
2026-01-19T17:21:05.332771,0.4,917470052352,91508047872,825962004480
2026-01-19T17:21:05.433953,0.4,917470052352,91508047872,825962004480
2026-01-19T17:21:05.535162,0.4,917470052352,91509030912,825961021440
2026-01-19T17:21:05.636460,0.4,917470052352,91557855232,825912197120
2026-01-19T17:21:05.737665,0.3,917470052352,91560607744,825909444608
2026-01-19T17:21:05.838945,0.9,917470052352,91560607744,825909444608
2026-01-19T17:21:05.940211,0.4,917470052352,91560607744,825909444608
2026-01-19T17:21:06.041403,0.3,917470052352,91561787392,825908264960
2026-01-19T17:21:06.142705,0.4,917470052352,91560607744,825909444608
2026-01-19T17:21:06.243858,0.3,917470052352,91560607744,825909444608
2026-01-19T17:21:06.345073,0.3,917470052352,91560607744,825909444608
2026-01-19T17:21:06.446253,0.4,917470052352,91560607744,825909444608
2026-01-19T17:21:06.547425,0.4,917470052352,91560607744,825909444608
2026-01-19T17:21:06.648618,0.4,917470052352,91560607744,825909444608
2026-01-19T17:21:06.749786,0.3,917470052352,91560607744,825909444608
2026-01-19T17:21:06.851076,0.3,917470052352,91673788416,825796263936
2026-01-19T17:21:06.952428,0.4,917470052352,92264005632,825206046720
2026-01-19T17:21:07.053750,0.3,917470052352,92265185280,825204867072
2026-01-19T17:21:07.155107,0.5,917470052352,92265185280,825204867072
2026-01-19T17:21:07.256551,0.3,917470052352,92265185280,825204867072
2026-01-19T17:21:07.357997,0.3,917470052352,92075261952,825394790400
2026-01-19T17:21:07.459376,0.3,917470052352,92075261952,825394790400
2026-01-19T17:21:07.560727,0.4,917470052352,92075261952,825394790400
2026-01-19T17:21:07.662163,0.4,917470052352,92050489344,825419563008
2026-01-19T17:21:07.763555,0.4,917470052352,91429732352,826040320000
2026-01-19T17:21:07.864884,0.4,917470052352,90663550976,826806501376
2026-01-19T17:21:07.966332,0.3,917470052352,90795671552,826674380800
2026-01-19T17:21:08.067853,0.4,917470052352,90803535872,826666516480
2026-01-19T17:21:08.169303,0.3,917470052352,90851246080,826618806272
2026-01-19T17:21:08.270664,0.3,917470052352,90897842176,826572210176
2026-01-19T17:21:08.372060,0.3,917470052352,90914357248,826555695104
2026-01-19T17:21:08.473322,0.4,917470052352,90930544640,826539507712
2026-01-19T17:21:08.574570,0.4,917470052352,90938802176,826531250176
2026-01-19T17:21:08.675748,0.3,917470052352,90947059712,826522992640
2026-01-19T17:21:08.776997,0.3,917470052352,90955317248,826514735104
2026-01-19T17:21:08.878179,0.3,917470052352,90963574784,826506477568
2026-01-19T17:21:08.979433,0.4,917470052352,90971832320,826498220032
2026-01-19T17:21:09.080710,0.4,917470052352,90988150784,826481901568
2026-01-19T17:21:09.182343,0.4,917470052352,91004665856,826465386496
2026-01-19T17:21:09.283599,0.3,917470052352,91021180928,826448871424
2026-01-19T17:21:09.384824,0.3,917470052352,91021180928,826448871424
2026-01-19T17:21:09.486253,0.3,917470052352,91029438464,826440613888
2026-01-19T17:21:09.587555,0.4,917470052352,91037696000,826432356352
2026-01-19T17:21:09.688766,0.3,917470052352,91045953536,826424098816
2026-01-19T17:21:09.789928,0.3,917470052352,91062534144,826407518208
2026-01-19T17:21:09.891235,0.3,917470052352,91211169792,826258882560
2026-01-19T17:21:09.992738,0.4,917470052352,92454387712,825015664640
2026-01-19T17:21:10.094290,0.5,917470052352,91928395776,825541656576
2026-01-19T17:21:10.195697,0.3,917470052352,91928395776,825541656576
2026-01-19T17:21:10.296906,0.3,917470052352,91928395776,825541656576
2026-01-19T17:21:10.398079,0.3,917470052352,91928395776,825541656576
2026-01-19T17:21:10.499213,0.3,917470052352,91928395776,825541656576
2026-01-19T17:21:10.600378,0.3,917470052352,91928395776,825541656576
2026-01-19T17:21:10.701598,2.3,917470052352,91928068096,825541984256
2026-01-19T17:21:10.802890,0.5,917470052352,91965947904,825504104448
2026-01-19T17:21:10.904153,0.3,917470052352,91971977216,825498075136
2026-01-19T17:21:11.005424,0.4,917470052352,92019752960,825450299392
2026-01-19T17:21:11.106672,0.4,917470052352,92018573312,825451479040
2026-01-19T17:21:11.207839,0.3,917470052352,92024012800,825446039552
2026-01-19T17:21:11.309036,0.4,917470052352,92024799232,825445253120
2026-01-19T17:21:11.410260,0.3,917470052352,92073426944,825396625408
2026-01-19T17:21:11.511437,0.4,917470052352,92077359104,825392693248
2026-01-19T17:21:11.612606,0.4,917470052352,92077359104,825392693248
2026-01-19T17:21:11.713737,0.4,917470052352,92077359104,825392693248
2026-01-19T17:21:11.814943,0.3,917470052352,92077359104,825392693248
2026-01-19T17:21:11.916134,0.3,917470052352,92077359104,825392693248
2026-01-19T17:21:12.017298,0.4,917470052352,92077948928,825392103424
2026-01-19T17:21:12.118555,0.6,917470052352,92134440960,825335611392
2026-01-19T17:21:12.219916,0.3,917470052352,92129198080,825340854272
2026-01-19T17:21:12.321159,0.4,917470052352,92129198080,825340854272
2026-01-19T17:21:12.422384,0.4,917470052352,92129198080,825340854272
2026-01-19T17:21:12.523576,0.4,917470052352,92125069312,825344983040
2026-01-19T17:21:12.624740,0.3,917470052352,92125069312,825344983040
2026-01-19T17:21:12.725898,0.3,917470052352,92125069312,825344983040
2026-01-19T17:21:12.827098,0.3,917470052352,92125069312,825344983040
2026-01-19T17:21:12.928330,0.4,917470052352,92125069312,825344983040
2026-01-19T17:21:13.029653,2.8,917470052352,92125659136,825344393216
2026-01-19T17:21:13.130955,0.3,917470052352,92125069312,825344983040
2026-01-19T17:21:13.232162,0.3,917470052352,92125069312,825344983040
2026-01-19T17:21:13.333500,0.3,917470052352,92200370176,825269682176
2026-01-19T17:21:13.434935,0.4,917470052352,92871000064,824599052288
2026-01-19T17:21:13.536222,0.4,917470052352,92896165888,824573886464
2026-01-19T17:21:13.637463,0.4,917470052352,92926836736,824543215616
2026-01-19T17:21:13.738720,0.4,917470052352,92957704192,824512348160
2026-01-19T17:21:13.840013,0.6,917470052352,92988571648,824481480704
2026-01-19T17:21:13.941269,0.3,917470052352,93018849280,824451203072
2026-01-19T17:21:14.042531,0.7,917470052352,93050503168,824419549184
2026-01-19T17:21:14.144174,0.3,917470052352,93073702912,824396349440
2026-01-19T17:21:14.245425,0.4,917470052352,93942972416,823527079936
2026-01-19T17:21:14.346676,0.5,917470052352,93975216128,823494836224
2026-01-19T17:21:14.448090,0.3,917470052352,94007263232,823462789120
2026-01-19T17:21:14.549491,0.4,917470052352,94038720512,823431331840
2026-01-19T17:21:14.650808,0.5,917470052352,93798465536,823671586816
2026-01-19T17:21:14.752091,0.4,917470052352,93925998592,823544053760
2026-01-19T17:21:14.853278,0.3,917470052352,93925998592,823544053760
2026-01-19T17:21:14.954543,0.4,917470052352,93925998592,823544053760
2026-01-19T17:21:15.055878,0.3,917470052352,93925605376,823544446976
2026-01-19T17:21:15.157396,0.3,917470052352,93673947136,823796105216
2026-01-19T17:21:15.258992,0.3,917470052352,93673947136,823796105216
2026-01-19T17:21:15.360483,0.3,917470052352,93673947136,823796105216
2026-01-19T17:21:15.461914,0.4,917470052352,91429994496,826040057856
2026-01-19T17:21:15.563315,0.4,917470052352,91322122240,826147930112
2026-01-19T17:21:15.664772,0.4,917470052352,90784595968,826685456384
2026-01-19T17:21:15.766364,0.4,917470052352,90801897472,826668154880
2026-01-19T17:21:15.871853,0.4,917470052352,90843185152,826626867200
2026-01-19T17:21:15.976220,0.5,917470052352,90893713408,826576338944
