timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-01-19T17:24:01.415627,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.425705,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.435788,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.445870,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.455954,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.466037,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.476120,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.486208,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.496300,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.506384,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.516470,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.526553,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.536638,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.546722,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.556807,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.566900,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.576991,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.587074,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.597160,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.607244,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.617336,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.627419,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.637503,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.647589,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.657681,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.667763,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.677847,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.687932,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.698026,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.708108,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.718192,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.728276,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.738365,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.748453,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.758532,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.768617,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.778698,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.788786,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.798869,0,0,0,97871,95350,1417,1103
