benchmark,mode,model_location,execution_location,is_coldstart,avg_execution_time,min_execution_time,max_execution_time,std_execution_time,avg_transfer_time_h2d,min_transfer_time_h2d,max_transfer_time_h2d,std_transfer_time_h2d,avg_transfer_time_d2h,min_transfer_time_d2h,max_transfer_time_d2h,std_transfer_time_d2h,avg_total_time,min_total_time,max_total_time,std_total_time,thread_percentage,num_runs
bfs,cpu,cpu,cpu,False,0.0416706,0.041244,0.042016,0.0003073171000774268,,,,,,,,,,,,,1,5
nn,cpu,cpu,cpu,False,0.19462580000000002,0.189315,0.198128,0.0032386422618128066,,,,,,,,,,,,,1,5
hotspot3D,cpu,cpu,cpu,False,0.37996979999999997,0.379579,0.380443,0.0003362554088784181,,,,,,,,,,,,,1,5
bfs,gpu-cpu,gpu,cpu,False,0.1269628,0.125918,0.127598,0.0006680529170657061,,,,,0.000275,0.000274,0.000276,7.071067811865456e-07,0.1272384,0.126195,0.127872,0.0006670470748005743,1,5
nn,gpu-cpu,gpu,cpu,False,0.17091019999999998,0.170455,0.17154,0.000519956440483244,,,,,0.040269,0.040008,0.040538,0.00019738034349954788,0.28306339999999997,0.282439,0.283751,0.0005135730717239704,1,5
hotspot3D,gpu-cpu,gpu,cpu,False,0.3773764,0.376442,0.378291,0.0007792177487711621,,,,,0.000172,0.000171,0.000173,7.071067811865456e-07,0.3775486,0.376615,0.378464,0.000779387772549726,1,5
bfs,cpu,cpu,cpu,True,0.042268599999999996,0.041858,0.042536,0.00026569493785166376,,,,,,,,,,,,,1,5
nn,cpu,cpu,cpu,True,0.1957926,0.192647,0.201806,0.0039297005356642625,,,,,,,,,,,,,1,5
hotspot3D,cpu,cpu,cpu,True,0.3801492,0.379603,0.380594,0.00035851875822610885,,,,,,,,,,,,,1,5
bfs,gpu-cpu,gpu,cpu,True,0.1269762,0.126439,0.127546,0.0004267196972252374,,,,,0.0002752,0.000274,0.000278,1.643167672515492e-06,0.1272518,0.126714,0.127824,0.0004279131921313005,1,5
nn,gpu-cpu,gpu,cpu,True,0.16985,0.168988,0.170441,0.0006547289515517109,,,,,0.0402456,0.039854,0.04069,0.00030119229737826864,0.2824318,0.281135,0.283548,0.0008743993366877608,1,5
hotspot3D,gpu-cpu,gpu,cpu,True,0.3785168,0.37592,0.385464,0.003926130754317786,,,,,0.0001726,0.000172,0.000173,5.477225575051646e-07,0.3786894,0.376092,0.385637,0.003926373810527985,1,5
bfs,cpu,cpu,cpu,False,0.022118,0.021779,0.022413,0.0002412032338091672,,,,,,,,,,,,,2,5
nn,cpu,cpu,cpu,False,0.1156754,0.113996,0.119167,0.0020530141986844605,,,,,,,,,,,,,2,5
hotspot3D,cpu,cpu,cpu,False,0.1890562,0.1885,0.1893,0.0003185595705672622,,,,,,,,,,,,,2,5
bfs,gpu-cpu,gpu,cpu,False,0.0664532,0.065641,0.06723,0.0006654789252861402,,,,,0.0002758,0.000275,0.000277,8.3666002653407e-07,0.0667292,0.065917,0.067505,0.0006654015329107651,2,5
nn,gpu-cpu,gpu,cpu,False,0.0964626,0.090953,0.099969,0.0035728332314845022,,,,,0.0402404,0.040027,0.040469,0.00021586407760440269,0.20735699999999999,0.201721,0.211135,0.0037917888258709688,2,5
hotspot3D,gpu-cpu,gpu,cpu,False,0.1869868,0.186026,0.188282,0.0010837018501414504,,,,,0.0001716,0.000171,0.000173,8.944271909999134e-07,0.1871586,0.186199,0.188453,0.0010837482641277922,2,5
bfs,cpu,cpu,cpu,True,0.0220208,0.021849,0.022257,0.0001530839638891021,,,,,,,,,,,,,2,5
nn,cpu,cpu,cpu,True,0.1180354,0.113737,0.126869,0.00530596388981305,,,,,,,,,,,,,2,5
hotspot3D,cpu,cpu,cpu,True,0.188939,0.188669,0.189445,0.0003005686277707656,,,,,,,,,,,,,2,5
bfs,gpu-cpu,gpu,cpu,True,0.0750772,0.0662,0.10408,0.016378497022010295,,,,,0.0002792,0.000276,0.000288,5.019960159204463e-06,0.0753572,0.066477,0.104357,0.016377518774222184,2,5
nn,gpu-cpu,gpu,cpu,True,0.1029682,0.09455,0.111334,0.007304199969880344,,,,,0.0404796,0.039981,0.041658,0.0006906578747831662,0.2153562,0.205529,0.225343,0.008200160955737392,2,5
hotspot3D,gpu-cpu,gpu,cpu,True,0.18785459999999998,0.186932,0.188195,0.0005201199861570448,,,,,0.00017240000000000002,0.000171,0.000174,1.1401754250991348e-06,0.1880268,0.187103,0.188367,0.0005207352494310377,2,5
bfs,cpu,cpu,cpu,False,0.011205,0.011071,0.01142,0.00013144390438510274,,,,,,,,,,,,,4,5
nn,cpu,cpu,cpu,False,0.081228,0.08105,0.081531,0.00019360655980622343,,,,,,,,,,,,,4,5
hotspot3D,cpu,cpu,cpu,False,0.093731,0.093633,0.093834,9.360288457093603e-05,,,,,,,,,,,,,4,5
bfs,gpu-cpu,gpu,cpu,False,0.033561,0.032876,0.035892,0.0013072036949152185,,,,,0.0003214,0.000277,0.000494,9.64898958440727e-05,0.0338826,0.033155,0.036386,0.0014033021057491513,4,5
nn,gpu-cpu,gpu,cpu,False,0.1121672,0.109577,0.114471,0.0020161349657203025,,,,,0.0402648,0.039933,0.040702,0.00036202651836571254,0.2199818,0.218373,0.222455,0.001670870042822006,4,5
hotspot3D,gpu-cpu,gpu,cpu,False,0.093819,0.093002,0.094455,0.0005422978886184222,,,,,0.0001726,0.000171,0.000175,1.5165750888103059e-06,0.0939914,0.093173,0.094627,0.0005425746953185318,4,5
bfs,cpu,cpu,cpu,True,0.0112992,0.011226,0.011513,0.00012011327986530075,,,,,,,,,,,,,4,5
nn,cpu,cpu,cpu,True,0.082857,0.08189,0.086015,0.001773101660932048,,,,,,,,,,,,,4,5
hotspot3D,cpu,cpu,cpu,True,0.093853,0.093806,0.093885,3.312853754695472e-05,,,,,,,,,,,,,4,5
bfs,gpu-cpu,gpu,cpu,True,0.033094,0.032839,0.033247,0.0001630674706984814,,,,,0.0002762,0.000274,0.000279,1.7888543819998374e-06,0.0333702,0.033114,0.033522,0.0001630711501155266,4,5
nn,gpu-cpu,gpu,cpu,True,0.1116836,0.10871,0.115001,0.0025121480450005355,,,,,0.0402906,0.04003,0.040473,0.0001659331190570462,0.2205552,0.217017,0.225155,0.003216518568266006,4,5
hotspot3D,gpu-cpu,gpu,cpu,True,0.0935632,0.09323,0.093916,0.00024557626106772035,,,,,0.000173,0.000172,0.000174,9.999999999999972e-07,0.09373619999999999,0.093403,0.09409,0.0002459729659942299,4,5
bfs,cpu,cpu,cpu,False,0.0060974,0.006042,0.006155,4.763717036096939e-05,,,,,,,,,,,,,8,5
nn,cpu,cpu,cpu,False,0.05558,0.055027,0.056171,0.0005070044378504001,,,,,,,,,,,,,8,5
hotspot3D,cpu,cpu,cpu,False,0.0472802,0.047036,0.047597,0.00022428597816181022,,,,,,,,,,,,,8,5
bfs,gpu-cpu,gpu,cpu,False,0.017543,0.01742,0.017814,0.00015570163775631868,,,,,0.000276,0.000275,0.000277,7.071067811865456e-07,0.017818999999999998,0.017696,0.01809,0.00015562936740859615,8,5
nn,gpu-cpu,gpu,cpu,False,0.0604138,0.059833,0.061202,0.0005310684513318416,,,,,0.0402596,0.040093,0.040409,0.00013216202177630373,0.1647124,0.162865,0.166019,0.001252799185823487,8,5
hotspot3D,gpu-cpu,gpu,cpu,False,0.047094,0.047028,0.047162,6.153454314448122e-05,,,,,0.00017240000000000002,0.000172,0.000173,5.477225575051646e-07,0.0472672,0.0472,0.047335,6.190476556776598e-05,8,5
bfs,cpu,cpu,cpu,True,0.0062044,0.005905,0.006755,0.00034002470498479956,,,,,,,,,,,,,8,5
nn,cpu,cpu,cpu,True,0.0560252,0.054974,0.058145,0.0013046868206585069,,,,,,,,,,,,,8,5
hotspot3D,cpu,cpu,cpu,True,0.0471366,0.047098,0.047171,2.784420945187615e-05,,,,,,,,,,,,,8,5
bfs,gpu-cpu,gpu,cpu,True,0.017564,0.017027,0.017853,0.00033407334524023305,,,,,0.0002762,0.000274,0.000277,1.3038404810405385e-06,0.01784,0.017301,0.01813,0.00033520739848636984,8,5
nn,gpu-cpu,gpu,cpu,True,0.0716102,0.059182,0.119729,0.026901636952051822,,,,,0.0422318,0.040024,0.05031,0.004518928600896457,0.1813532,0.16486,0.24347,0.0347335041091451,8,5
hotspot3D,gpu-cpu,gpu,cpu,True,0.047117400000000004,0.047003,0.047223,8.186146834744588e-05,,,,,0.000173,0.000172,0.000175,1.4142135623730911e-06,0.0472898,0.047175,0.047397,8.272061411764315e-05,8,5
bfs,cpu,cpu,cpu,False,0.0040848,0.003297,0.006943,0.001598956440932648,,,,,,,,,,,,,16,5
nn,cpu,cpu,cpu,False,0.04426,0.041817,0.051565,0.004114967800603061,,,,,,,,,,,,,16,5
hotspot3D,cpu,cpu,cpu,False,0.0485888,0.047509,0.050489,0.0011846586850228207,,,,,,,,,,,,,16,5
bfs,gpu-cpu,gpu,cpu,False,0.0149966,0.010998,0.017697,0.00354860434537298,,,,,0.0002762,0.000276,0.000277,4.4721359549996883e-07,0.0152726,0.011274,0.017973,0.003548604345372981,16,5
nn,gpu-cpu,gpu,cpu,False,0.039338,0.035679,0.052233,0.00722284209989392,,,,,0.040253,0.039954,0.040648,0.0003223631492587185,0.14164859999999999,0.136271,0.154465,0.007395793960082983,16,5
hotspot3D,gpu-cpu,gpu,cpu,False,0.0477324,0.047526,0.04807,0.00020857924153664067,,,,,0.00017240000000000002,0.000172,0.000173,5.477225575051646e-07,0.0479048,0.047698,0.048243,0.00020892989254771668,16,5
bfs,cpu,cpu,cpu,True,0.0035368,0.003467,0.003726,0.00010819750459229642,,,,,,,,,,,,,16,5
nn,cpu,cpu,cpu,True,0.0440412,0.042817,0.045975,0.0015268579501708731,,,,,,,,,,,,,16,5
hotspot3D,cpu,cpu,cpu,True,0.0481564,0.04769,0.049533,0.0007739869507943915,,,,,,,,,,,,,16,5
bfs,gpu-cpu,gpu,cpu,True,0.011105,0.010896,0.011352,0.00019105889144449656,,,,,0.0002758,0.000273,0.000278,1.7888543819998162e-06,0.0113808,0.011172,0.011625,0.0001904893697821482,16,5
nn,gpu-cpu,gpu,cpu,True,0.0414586,0.035742,0.063385,0.012258273952722706,,,,,0.0402068,0.039845,0.040775,0.0003700840445088112,0.1452396,0.13922,0.16792,0.012680414378087182,16,5
hotspot3D,gpu-cpu,gpu,cpu,True,0.0477684,0.047538,0.048025,0.00024133648708804956,,,,,0.000172,0.000172,0.000172,0.0,0.0479406,0.04771,0.048198,0.0002416025662115355,16,5
bfs,cpu,cpu,cpu,False,0.0025448,0.002419,0.0029,0.00020463675134247016,,,,,,,,,,,,,32,5
nn,cpu,cpu,cpu,False,0.042419,0.039223,0.049297,0.003962960572602256,,,,,,,,,,,,,32,5
hotspot3D,cpu,cpu,cpu,False,0.0486662,0.04854,0.048998,0.0001881334632647794,,,,,,,,,,,,,32,5
