1.0919782720156945,1.0919782720156945,1.0919782720156945,0.1656322529888712,0.1656322529888712,0.1656322529888712,1.2576105250045657,1.2576105250045657,1.2576105250045657
1.0776061299839057,1.0776061299839057,1.0776061299839057,0.16602686600526795,0.16602686600526795,0.16602686600526795,1.2436329959891737,1.2436329959891737,1.2436329959891737
1.0722948979819193,1.0722948979819193,1.0722948979819193,0.157340694044251,0.157340694044251,0.157340694044251,1.2296355920261703,1.2296355920261703,1.2296355920261703
1.0744402700220235,1.0744402700220235,1.0744402700220235,0.1584265130222775,0.1584265130222775,0.1584265130222775,1.232866783044301,1.232866783044301,1.232866783044301
1.0639607449993491,1.0639607449993491,1.0639607449993491,0.17021726298844442,0.17021726298844442,0.17021726298844442,1.2341780079877935,1.2341780079877935,1.2341780079877935
1.0969187910086475,1.0969187910086475,1.0969187910086475,0.16634665901074186,0.16634665901074186,0.16634665901074186,1.2632654500193894,1.2632654500193894,1.2632654500193894
1.0834636600338854,1.0834636600338854,1.0834636600338854,0.16674369596876204,0.16674369596876204,0.16674369596876204,1.2502073560026474,1.2502073560026474,1.2502073560026474
1.0539767760201357,1.0539767760201357,1.0539767760201357,0.1649675889639184,0.1649675889639184,0.1649675889639184,1.2189443649840541,1.2189443649840541,1.2189443649840541
1.0580399809987284,1.0580399809987284,1.0580399809987284,0.1633722769911401,0.1633722769911401,0.1633722769911401,1.2214122579898685,1.2214122579898685,1.2214122579898685
1.0549093880108558,1.0549093880108558,1.0549093880108558,0.1764443299616687,0.1764443299616687,0.1764443299616687,1.2313537179725245,1.2313537179725245,1.2313537179725245
