0.0012445710017345846,0.0012445710017345846,0.0012445710017345846,0.2115972160245292,0.2115972160245292,0.2115972160245292,0.21284178702626377,0.21284178702626377,0.21284178702626377
0.0011520299594849348,0.0011520299594849348,0.0011520299594849348,0.23100974800763652,0.23100974800763652,0.23100974800763652,0.23216177796712145,0.23216177796712145,0.23216177796712145
0.0011199029977433383,0.0011199029977433383,0.0011199029977433383,0.2196685970411636,0.2196685970411636,0.2196685970411636,0.22078850003890693,0.22078850003890693,0.22078850003890693
0.0011582050356082618,0.0011582050356082618,0.0011582050356082618,0.2284551479970105,0.2284551479970105,0.2284551479970105,0.22961335303261876,0.22961335303261876,0.22961335303261876
0.0011623000027611852,0.0011623000027611852,0.0011623000027611852,0.21555521700065583,0.21555521700065583,0.21555521700065583,0.21671751700341702,0.21671751700341702,0.21671751700341702
0.0011611799709498882,0.0011611799709498882,0.0011611799709498882,0.21262768999440596,0.21262768999440596,0.21262768999440596,0.21378886996535584,0.21378886996535584,0.21378886996535584
0.0011639959993772209,0.0011639959993772209,0.0011639959993772209,0.24693206895608455,0.24693206895608455,0.24693206895608455,0.24809606495546177,0.24809606495546177,0.24809606495546177
0.0013713190564885736,0.0013713190564885736,0.0013713190564885736,0.22016029997030273,0.22016029997030273,0.22016029997030273,0.2215316190267913,0.2215316190267913,0.2215316190267913
0.0011640610173344612,0.0011640610173344612,0.0011640610173344612,0.2198803079663776,0.2198803079663776,0.2198803079663776,0.22104436898371205,0.22104436898371205,0.22104436898371205
0.0011225579655729234,0.0011225579655729234,0.0011225579655729234,0.21325164404697716,0.21325164404697716,0.21325164404697716,0.21437420201255009,0.21437420201255009,0.21437420201255009
