2026-01-19T17:08:18.016929,0.0,917470052352,89165594624,828304457728
2026-01-19T17:08:18.118843,0.0,917470052352,89165594624,828304457728
2026-01-19T17:08:18.219628,0.0,917470052352,89169330176,828300722176
2026-01-19T17:08:18.320386,0.0,917470052352,89177456640,828292595712
2026-01-19T17:08:18.421153,0.0,917470052352,89177456640,828292595712
2026-01-19T17:08:18.522372,0.0,917470052352,89177456640,828292595712
2026-01-19T17:08:18.623629,0.0,917470052352,89177456640,828292595712
2026-01-19T17:08:18.724830,0.0,917470052352,89177456640,828292595712
2026-01-19T17:08:18.826017,0.0,917470052352,89177456640,828292595712
2026-01-19T17:08:18.927276,0.0,917470052352,89177456640,828292595712
2026-01-19T17:08:19.028484,0.0,917470052352,89177456640,828292595712
2026-01-19T17:08:19.129668,0.0,917470052352,89177653248,828292399104
2026-01-19T17:08:19.230839,0.0,917470052352,89177653248,828292399104
2026-01-19T17:08:19.332121,0.0,917470052352,89177653248,828292399104
2026-01-19T17:08:19.433359,0.0,917470052352,89177063424,828292988928
2026-01-19T17:08:19.534537,0.0,917470052352,89177849856,828292202496
2026-01-19T17:08:19.635766,0.0,917470052352,89177849856,828292202496
2026-01-19T17:08:19.736944,0.0,917470052352,89177849856,828292202496
2026-01-19T17:08:19.838165,0.0,917470052352,89178046464,828292005888
2026-01-19T17:08:19.939317,0.0,917470052352,89178046464,828292005888
2026-01-19T17:08:20.040689,0.3,917470052352,89219334144,828250718208
2026-01-19T17:08:20.142338,0.4,917470052352,89295224832,828174827520
2026-01-19T17:08:20.243757,0.3,917470052352,89319997440,828150054912
2026-01-19T17:08:20.345211,0.4,917470052352,89377800192,828092252160
2026-01-19T17:08:20.446584,0.3,917470052352,89402769408,828067282944
2026-01-19T17:08:20.547981,0.4,917470052352,89411026944,828059025408
2026-01-19T17:08:20.649319,0.4,917470052352,89428131840,828041920512
2026-01-19T17:08:20.750598,0.3,917470052352,89436389376,828033662976
2026-01-19T17:08:20.851914,0.4,917470052352,89444646912,828025405440
2026-01-19T17:08:20.953121,0.4,917470052352,89451134976,828018917376
2026-01-19T17:08:21.054289,0.3,917470052352,89459130368,828010921984
2026-01-19T17:08:21.155558,0.3,917470052352,89475252224,827994800128
2026-01-19T17:08:21.256859,0.3,917470052352,89492946944,827977105408
2026-01-19T17:08:21.358240,0.4,917470052352,89506119680,827963932672
2026-01-19T17:08:21.459550,0.4,917470052352,89513984000,827956068352
2026-01-19T17:08:21.560899,0.3,917470052352,89520668672,827949383680
2026-01-19T17:08:21.662269,0.4,917470052352,89536397312,827933655040
2026-01-19T17:08:21.763596,0.3,917470052352,89552912384,827917139968
2026-01-19T17:08:21.865021,0.4,917470052352,89602654208,827867398144
2026-01-19T17:08:21.966441,0.3,917470052352,89659998208,827810054144
2026-01-19T17:08:22.068155,0.3,917470052352,89659998208,827810054144
2026-01-19T17:08:22.169726,0.3,917470052352,89676513280,827793539072
2026-01-19T17:08:22.271449,0.3,917470052352,89767346176,827702706176
2026-01-19T17:08:22.373319,0.5,917470052352,89783861248,827686191104
2026-01-19T17:08:22.474636,0.3,917470052352,89783861248,827686191104
2026-01-19T17:08:22.576073,0.4,917470052352,89784057856,827685994496
2026-01-19T17:08:22.677923,0.3,917470052352,89784057856,827685994496
2026-01-19T17:08:22.779540,0.4,917470052352,89780912128,827689140224
