0.0009370788000524044,0.0009583709761500359,0.000911301001906395,0.007248581002932042,0.007484830042812973,0.007139847963117063,0.008185659802984446,0.008396131044719368,0.008074603974819183
0.0009408034035004676,0.0009550430113449693,0.000921508006285876,0.0071146778063848615,0.007280835008714348,0.0070212919963523746,0.00805548120988533,0.008207655046135187,0.00794280000263825
0.0009497954044491053,0.0009718429646454751,0.0009354600333608687,0.007057002792134881,0.0071398799773305655,0.007008939981460571,0.008006798196583986,0.008080810948740691,0.00794440001482144
0.0009209386189468205,0.0009389800252392888,0.0008976690005511045,0.007139234396163374,0.0072514620260335505,0.007023499987553805,0.008060173015110195,0.008149131026584655,0.007941808027680963
0.0009097072063013912,0.0009375399677082896,0.0008880689856596291,0.006733857584185899,0.006882863992359489,0.006617559993173927,0.00764356479048729,0.007770932978019118,0.007522717001847923
0.0008899635868147016,0.0009075240232050419,0.0008689020178280771,0.006858038820791989,0.006931917974725366,0.006791154039092362,0.007748002407606691,0.007800819992553443,0.0076681519858539104
0.0009077737922780216,0.0009153640130534768,0.0008993639494292438,0.006849118205718696,0.006970542017370462,0.00677822798024863,0.0077568919979967175,0.007869905966799706,0.007689655991271138
0.0009036466013640166,0.0009105009958148003,0.0008958129910752177,0.01335189159726724,0.039433050027582794,0.006772499997168779,0.014255538198631257,0.040332703036256135,0.007679544971324503
0.0009460194036364555,0.000957186974119395,0.000919492042157799,0.006952161190565675,0.007182215980719775,0.006836689019110054,0.007898180594202131,0.008101708022877574,0.007793875993229449
0.0009065134101547301,0.0009258919744752347,0.0008665340137667954,0.00687887700041756,0.006913583027198911,0.0068508649710565805,0.00778539041057229,0.0078270910307765,0.007717398984823376
