timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-01-19T17:11:23.889940,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:23.900014,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:23.910098,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:23.920184,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:23.930265,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:23.940350,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:23.950434,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:23.960520,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:23.970606,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:23.980692,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:23.990783,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.000872,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.010953,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.021037,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.031125,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.041216,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.051303,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.061385,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.071471,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.081561,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.091641,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.101726,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.111823,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.121916,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.131997,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.142082,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.152174,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.162255,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.172342,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.182427,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.192515,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.202597,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.212683,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.222768,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.232854,0,0,0,97871,95417,1350,1103
