nr_input_tokens,nr_batches,thread_percentage,memory_rate,cold_start,model_loc,exec_loc,avg_ttft,max_ttft,min_ttft,avg_throughput,max_throughput,min_throughput,avg_total,max_total,min_total,avg_load_time,max_load_time,min_load_time
20.0,1.0,100.0,0.85,1.0,gpu,gpu,0.015986640471965075,0.016896146815270185,0.015077134128659964,182.5082243064026,183.3185709023492,181.697877710456,0.7013520839391276,0.7044661259278655,0.6982380419503897,45.965985814575106,60.4775517929811,31.45441983616911
20.0,2.0,100.0,0.85,1.0,gpu,gpu,0.010429924470372498,0.012047958909533918,0.008811890031211078,346.4925128188762,347.10024472319384,345.8847809145586,0.7388349764514714,0.7401308589614928,0.7375390939414501,31.418679952039383,32.382941879099235,30.45441802497953
20.0,4.0,100.0,0.85,1.0,gpu,gpu,0.006258381996303797,0.006289243989158422,0.006227520003449172,685.9665248547888,686.5563120413756,685.376737668202,0.7463926590280607,0.7470344000030309,0.7457509180530906,30.945058431010693,31.661106845131144,30.229010016890243
20.0,8.0,100.0,0.85,1.0,gpu,gpu,0.003268870757892728,0.003382797382073477,0.003154944133711979,1345.9071436693407,1348.9799672100055,1342.8343201286762,0.7608291124925017,0.7625661517959088,0.7590920731890947,30.278074080008082,30.33019675104879,30.225951408967376
20.0,16.0,100.0,0.85,1.0,gpu,gpu,0.0017758225585566834,0.0019039469334529713,0.0016476981836603954,2517.104624284454,2541.790943582639,2492.418304986269,0.8137115109711885,0.8216919270344079,0.8057310949079692,30.717708284035325,31.41495265509002,30.02046391298063
20.0,32.0,100.0,0.85,1.0,gpu,gpu,0.0008660222956677899,0.0008769164996920153,0.0008551280916435644,4635.15619329032,4649.897386203942,4620.415000376697,0.8836900544119999,0.8865004549734294,0.8808796538505703,31.432842399924994,31.56620245287195,31.29948234697804
20.0,64.0,100.0,0.85,1.0,gpu,gpu,0.0004724133832496591,0.0004763764518429525,0.00046845031465636566,8011.00450311293,8048.13926040345,7973.8697458224115,1.0226153320400044,1.0273556329775602,1.0178750311024487,30.80792979639955,31.291315496899188,30.32454409589991
20.0,128.0,100.0,0.85,1.0,gpu,gpu,0.0003198441127096885,0.00033370708479196765,0.00030598114062740933,12455.68716256079,12495.724566705314,12415.649758416264,1.3153966595418751,1.3196248540189117,1.3111684650648385,31.924049123423174,32.35205826885067,31.49603997799568
20.0,256.0,100.0,0.85,1.0,gpu,gpu,0.0002355511678615585,0.0002375442963966634,0.00023355803932645358,16529.914727608462,16536.73147327653,16523.0979819404,1.9823457115562633,1.9831632080022246,1.981528215110302,32.23672657099087,33.810616072965786,30.66283706901595
20.0,512.0,100.0,0.85,1.0,gpu,gpu,0.00021417007633317553,0.00022575287493964424,0.00020258727772670682,17247.234136155763,17257.66167530329,17236.80659700824,3.7997990540461615,3.802096382016316,3.797501726076007,30.605751830036752,30.74247004603967,30.469033614033833
