nr_input_tokens,nr_batches,thread_percentage,memory_rate,cold_start,model_loc,exec_loc,avg_ttft,max_ttft,min_ttft,avg_throughput,max_throughput,min_throughput,avg_total,max_total,min_total,avg_load_time,max_load_time,min_load_time
20.0,1.0,10.0,0.85,0.0,gpu,gpu,0.014759400201728567,0.014897404005751014,0.014636389998486266,90.15445673357605,90.26942547645974,90.06292579894549,1.4197867129958468,1.4212285339890514,1.4179773419891717,0.0,0.0,0.0
20.0,1.0,20.0,0.85,0.0,gpu,gpu,0.009619293201831169,0.009698075009509921,0.009579678007867187,144.37421497846236,144.55533374475178,144.17734113976684,0.8865858142002253,0.887795536997146,0.8854740719980327,0.0,0.0,0.0
20.0,1.0,30.0,0.85,0.0,gpu,gpu,0.009176067996304483,0.009258824997232296,0.009113995998632163,170.82259169749548,170.94011409732508,170.72271926094075,0.7493155361997197,0.7497537559975171,0.7488002489990322,0.0,0.0,0.0
20.0,1.0,40.0,0.85,0.0,gpu,gpu,0.007846203798544593,0.007891956003732048,0.0078052710014162585,181.72920800563773,181.87722965309032,181.6603870637243,0.7043448066047858,0.7046115120028844,0.7037714410107583,0.0,0.0,0.0
20.0,1.0,50.0,0.85,0.0,gpu,gpu,0.007663751198560931,0.00768789800349623,0.007626011996762827,190.67301546665175,191.03860671475303,190.4311569079607,0.6713071976002538,0.672158916000626,0.6700216369936243,0.0,0.0,0.0
20.0,1.0,60.0,0.85,0.0,gpu,gpu,0.009356672197463922,0.009449602992390282,0.00916727700678166,166.52977418725987,166.9637225204878,166.1938952398033,0.7686330237949732,0.7701847279968206,0.7666336020047311,0.0,0.0,0.0
20.0,1.0,70.0,0.85,0.0,gpu,gpu,0.007408590998966247,0.007441951995133422,0.007386403012787923,197.99950876935156,198.29741498846505,197.56211254755678,0.6464673476031748,0.6478975060017547,0.6454950509942137,0.0,0.0,0.0
20.0,1.0,80.0,0.85,0.0,gpu,gpu,0.008244367197039536,0.008281927992356941,0.00819184999272693,198.16393696288432,198.27662634534775,198.04860175096275,0.6459299427981022,0.6463060020032572,0.645562728997902,0.0,0.0,0.0
20.0,1.0,90.0,0.85,0.0,gpu,gpu,0.008443522796733305,0.008714074996532872,0.008341637992998585,195.6183823170129,195.71974495646506,195.4501140458764,0.6543353732005925,0.6548985690023983,0.6539963560062461,0.0,0.0,0.0
20.0,1.0,100.0,0.85,0.0,gpu,gpu,0.008858805597992615,0.009085006997338496,0.008675770994159393,189.11828849481404,189.19337241618862,189.03441458792065,0.6768251336005051,0.6771253810002236,0.676556468999479,0.0,0.0,0.0
