nr_input_tokens,nr_batches,thread_percentage,memory_rate,cold_start,model_loc,exec_loc,avg_ttft,max_ttft,min_ttft,avg_throughput,max_throughput,min_throughput,avg_total,max_total,min_total,avg_load_time,max_load_time,min_load_time
20.0,1.0,100.0,0.85,0.0,gpu,gpu,0.008490196001366712,0.008570366990170442,0.008441154001047835,189.98382596637515,190.05236860187398,189.78588808333325,0.6737417508004,0.6744442449999042,0.6734985780058196,0.0,0.0,0.0
20.0,2.0,100.0,0.85,0.0,gpu,gpu,0.007087605200649705,0.00727189400640782,0.00700178999977652,361.76091928309614,362.115865348734,361.432844143188,0.7076499706046888,0.7082920220127562,0.7069560450036079,0.0,0.0,0.0
20.0,4.0,100.0,0.85,0.0,gpu,gpu,0.0036206675009452737,0.0036678262513305526,0.0035724927511182614,717.6317851333275,718.2664032138817,717.0803970698471,0.7134580108016962,0.7140064100094605,0.7128274379938375,0.0,0.0,0.0
20.0,8.0,100.0,0.85,0.0,gpu,gpu,0.0018554364000010538,0.0019138064999424387,0.0018343410010857042,1406.7852660301683,1407.4783779718734,1406.1701339324172,0.7279008223995334,0.7282191359990975,0.7275422599923331,0.0,0.0,0.0
20.0,16.0,100.0,0.85,0.0,gpu,gpu,0.0009861476499281707,0.000992238249637012,0.0009760047496456536,2632.648393632451,2635.1997295653678,2630.729159345599,0.7779242382006487,0.7784913900104584,0.7771706929925131,0.0,0.0,0.0
20.0,32.0,100.0,0.85,0.0,gpu,gpu,0.0007165617312239192,0.0007235313123601372,0.000709248749899416,4676.011470426622,4687.3468901840715,4657.461973075997,0.875965140806511,0.879448941006558,0.8738418760040076,0.0,0.0,0.0
20.0,64.0,100.0,0.85,0.0,gpu,gpu,0.0004219496499899833,0.0004283796561139752,0.0004171829843926389,7717.563011448563,7905.465333848089,7091.881038590553,1.0633439025987172,1.1551237189996755,1.0362451359978877,0.0,0.0,0.0
20.0,128.0,100.0,0.85,0.0,gpu,gpu,0.00032159388281343125,0.0003430774374919565,0.0003074687500657092,12088.115915311893,12137.731785368162,12043.18440709798,1.3553905863984255,1.3604375260038069,1.34984034000081,0.0,0.0,0.0
20.0,256.0,100.0,0.85,0.0,gpu,gpu,0.00025161853438930847,0.00025563806639183895,0.0002465078398472542,16097.960467462859,16222.967434632355,15668.398445031911,2.035908940000809,2.091343292995589,2.019852418001392,0.0,0.0,0.0
20.0,512.0,100.0,0.85,0.0,gpu,gpu,0.00024020659024017731,0.0002774954687652098,0.00022457330859992908,16279.653121860372,16329.952043258569,16218.978615370743,4.025672988803126,4.040698341996176,4.013238975006971,0.0,0.0,0.0
