nr_input_tokens,nr_batches,thread_percentage,memory_rate,cold_start,model_loc,exec_loc,avg_ttft,max_ttft,min_ttft,avg_throughput,max_throughput,min_throughput,avg_total,max_total,min_total,avg_load_time,max_load_time,min_load_time
128.0,1.0,10.0,0.85,0.0,gpu,gpu,0.015163293000659906,0.015298122991225682,0.015124658006243408,83.75660405749939,83.77441298004251,83.73935564784485,1.5282377416006057,1.5285524829960195,1.527912825011299,0.0,0.0,0.0
128.0,1.0,20.0,0.85,0.0,gpu,gpu,0.011922364999190905,0.01198508900415618,0.01187750899407547,116.71852652419275,116.75021457902386,116.68629358993212,1.096655426803045,1.096958314999938,1.096357728005387,0.0,0.0,0.0
128.0,1.0,30.0,0.85,0.0,gpu,gpu,0.01068712419946678,0.010867878998396918,0.010598673005006276,134.27262717398386,134.34216561028953,134.21325176810566,0.95328450500092,0.9537061230075778,0.9527909530006582,0.0,0.0,0.0
128.0,1.0,40.0,0.85,0.0,gpu,gpu,0.009740927402162924,0.009831568007939495,0.00959010400401894,166.20979928769975,166.35554800154947,166.03845799930735,0.7701113461982458,0.770905737997964,0.7694363159971545,0.0,0.0,0.0
128.0,1.0,50.0,0.85,0.0,gpu,gpu,0.010081587001332082,0.010241761003271677,0.009916267998050898,160.7498889310395,160.8900251158535,160.68014761578738,0.7962682158016833,0.7966136570030358,0.7955744920036523,0.0,0.0,0.0
128.0,1.0,60.0,0.85,0.0,gpu,gpu,0.0096596265968401,0.009723342998768203,0.009556245000567287,153.28435908978267,153.8422896680032,152.4942507072185,0.8350579130026745,0.8393759070022497,0.8320208980003372,0.0,0.0,0.0
128.0,1.0,70.0,0.85,0.0,gpu,gpu,0.01154166679480113,0.011742536997189745,0.01142024400178343,156.71775262014322,156.83442091734122,156.55165738526165,0.8167553159990348,0.8176214940031059,0.8161473689979175,0.0,0.0,0.0
128.0,1.0,80.0,0.85,0.0,gpu,gpu,0.010705356602557003,0.010801417010952719,0.010633870988385752,161.57674434370884,161.65765946551886,161.51799191755754,0.7921933125995565,0.7924813730060123,0.7917966919922037,0.0,0.0,0.0
128.0,1.0,90.0,0.85,0.0,gpu,gpu,0.009403264202410356,0.009478488005697727,0.009291837006458081,161.25058870066314,161.57965930129797,160.27380375361753,0.7938030108023668,0.7986333199951332,0.7921789200045168,0.0,0.0,0.0
128.0,1.0,100.0,0.85,0.0,gpu,gpu,0.01062502660206519,0.01081712900486309,0.010508819003007375,153.93341576444203,154.02927799636296,153.7909996234517,0.8315286099998047,0.8322983810066944,0.8310108419973403,0.0,0.0,0.0
