nr_input_tokens,nr_batches,thread_percentage,memory_rate,cold_start,model_loc,exec_loc,avg_ttft,max_ttft,min_ttft,avg_throughput,max_throughput,min_throughput,avg_total,max_total,min_total,avg_load_time,max_load_time,min_load_time
128.0,1.0,10.0,0.85,1.0,gpu,gpu,0.030716366600245237,0.030716366600245237,0.030716366600245237,80.11474129010443,80.11474129010443,80.11474129010443,1.5977084608748555,1.5977084608748555,1.5977084608748555,76.08910286519676,76.08910286519676,76.08910286519676
128.0,1.0,20.0,0.85,1.0,gpu,gpu,0.01980919297784567,0.01980919297784567,0.01980919297784567,114.42257555390954,114.42257555390954,114.42257555390954,1.1186603638343513,1.1186603638343513,1.1186603638343513,25.5980053441599,25.5980053441599,25.5980053441599
128.0,1.0,30.0,0.85,1.0,gpu,gpu,0.016828262247145176,0.016828262247145176,0.016828262247145176,128.97785653357298,128.97785653357298,128.97785653357298,0.9924184153787792,0.9924184153787792,0.9924184153787792,23.782857343088835,23.782857343088835,23.782857343088835
128.0,1.0,40.0,0.85,1.0,gpu,gpu,0.015552910976111889,0.015552910976111889,0.015552910976111889,153.0300220706346,153.0300220706346,153.0300220706346,0.8364371792413294,0.8364371792413294,0.8364371792413294,22.51867520995438,22.51867520995438,22.51867520995438
128.0,1.0,50.0,0.85,1.0,gpu,gpu,0.0173050370067358,0.0173050370067358,0.0173050370067358,156.79972468387248,156.79972468387248,156.79972468387248,0.8163279639557004,0.8163279639557004,0.8163279639557004,22.431487960740924,22.431487960740924,22.431487960740924
128.0,1.0,60.0,0.85,1.0,gpu,gpu,0.019039166159927845,0.019039166159927845,0.019039166159927845,160.4918046671788,160.4918046671788,160.4918046671788,0.7975485119968653,0.7975485119968653,0.7975485119968653,22.140176909044385,22.140176909044385,22.140176909044385
128.0,1.0,70.0,0.85,1.0,gpu,gpu,0.016716457903385162,0.016716457903385162,0.016716457903385162,151.41614995998629,151.41614995998629,151.41614995998629,0.8453523619100451,0.8453523619100451,0.8453523619100451,26.123192481230944,26.123192481230944,26.123192481230944
128.0,1.0,80.0,0.85,1.0,gpu,gpu,0.01765994681045413,0.01765994681045413,0.01765994681045413,158.71162047110218,158.71162047110218,158.71162047110218,0.8064941912889481,0.8064941912889481,0.8064941912889481,22.19137361086905,22.19137361086905,22.19137361086905
128.0,1.0,90.0,0.85,1.0,gpu,gpu,0.01809852570295334,0.01809852570295334,0.01809852570295334,159.01155769394512,159.01155769394512,159.01155769394512,0.804972933139652,0.804972933139652,0.804972933139652,22.004387612454593,22.004387612454593,22.004387612454593
128.0,1.0,100.0,0.85,1.0,gpu,gpu,0.017737034242600203,0.017737034242600203,0.017737034242600203,152.71709834708116,152.71709834708116,152.71709834708116,0.8381510740146041,0.8381510740146041,0.8381510740146041,21.8639778890647,21.8639778890647,21.8639778890647
