nr_input_tokens,nr_batches,thread_percentage,memory_rate,cold_start,model_loc,exec_loc,avg_ttft,max_ttft,min_ttft,avg_throughput,max_throughput,min_throughput,avg_total,max_total,min_total,avg_load_time,max_load_time,min_load_time
128.0,1.0,100.0,0.85,1.0,gpu,gpu,0.01812002994120121,0.01812002994120121,0.01812002994120121,152.54803729014776,152.54803729014776,152.54803729014776,0.8390799532644451,0.8390799532644451,0.8390799532644451,23.94813332380727,23.94813332380727,23.94813332380727
128.0,2.0,100.0,0.85,1.0,gpu,gpu,0.015022256411612034,0.015022256411612034,0.015022256411612034,290.9388136404414,290.9388136404414,290.9388136404414,0.8799100979231298,0.8799100979231298,0.8799100979231298,23.55844346107915,23.55844346107915,23.55844346107915
128.0,4.0,100.0,0.85,1.0,gpu,gpu,0.008575629210099578,0.008575629210099578,0.008575629210099578,570.580889455883,570.580889455883,570.580889455883,0.8973311400040984,0.8973311400040984,0.8973311400040984,26.907059715595096,26.907059715595096,26.907059715595096
128.0,8.0,100.0,0.85,1.0,gpu,gpu,0.003982451977208257,0.003982451977208257,0.003982451977208257,1127.9026241686506,1127.9026241686506,1127.9026241686506,0.9078797921538353,0.9078797921538353,0.9078797921538353,24.54382898332551,24.54382898332551,24.54382898332551
128.0,16.0,100.0,0.85,1.0,gpu,gpu,0.002032241754932329,0.002032241754932329,0.002032241754932329,2211.4881159179054,2211.4881159179054,2211.4881159179054,0.9260732559487224,0.9260732559487224,0.9260732559487224,23.775058267172426,23.775058267172426,23.775058267172426
128.0,32.0,100.0,0.85,1.0,gpu,gpu,0.001339754875516519,0.001339754875516519,0.001339754875516519,4166.450503800318,4166.450503800318,4166.450503800318,0.9830910018645227,0.9830910018645227,0.9830910018645227,23.879494772758335,23.879494772758335,23.879494772758335
128.0,64.0,100.0,0.85,1.0,gpu,gpu,0.0009001190483104438,0.0009001190483104438,0.0009001190483104438,7122.601300571462,7122.601300571462,7122.601300571462,1.1501415921375155,1.1501415921375155,1.1501415921375155,25.48624474974349,25.48624474974349,25.48624474974349
128.0,128.0,100.0,0.85,1.0,gpu,gpu,0.0006673482785117812,0.0006673482785117812,0.0006673482785117812,12311.89620370275,12311.89620370275,12311.89620370275,1.3307454618625343,1.3307454618625343,1.3307454618625343,26.570431617088616,26.570431617088616,26.570431617088616
128.0,256.0,100.0,0.85,1.0,gpu,gpu,0.00043365140663809143,0.00043365140663809143,0.00043365140663809143,15533.966246785632,15533.966246785632,15533.966246785632,2.1094419467262924,2.1094419467262924,2.1094419467262924,24.618630024138838,24.618630024138838,24.618630024138838
128.0,512.0,100.0,0.85,1.0,gpu,gpu,0.00037934736519673606,0.00037934736519673606,0.00037934736519673606,18525.121900087423,18525.121900087423,18525.121900087423,3.5376825239509344,3.5376825239509344,3.5376825239509344,23.582319589331746,23.582319589331746,23.582319589331746
