0.26200958280824127,1.2606271379627287,0.011688061989843845,0.0428350864443928,0.18989124009385705,0.006050505209714174,0.30484466925263404,1.4505183780565858,0.01773856719955802
0.25724739306606353,1.2377793670166284,0.011637245072051883,0.03975898777134716,0.18388454499654472,0.0037150231655687094,0.2970063808374107,1.421663912013173,0.015354092000052333
0.24691847208887338,1.1869078290183097,0.011272584088146687,0.0419714133720845,0.19633267796598375,0.0033268751576542854,0.2888898854609579,1.3832405069842935,0.014622659189626575
0.2615570792462677,1.261003429070115,0.011220906162634492,0.040075579565018414,0.18696822598576546,0.003321946831420064,0.3016326588112861,1.4479716550558805,0.014542852994054556
0.25060747442767023,1.2054794458672404,0.011237765196710825,0.04163840278051793,0.19497946207411587,0.0032899139914661646,0.2922458772081882,1.4004589079413563,0.014528864063322544
0.2595285694114864,1.250412940979004,0.011120809940621257,0.043769306223839524,0.2054178910329938,0.0033326330594718456,0.3032978756353259,1.4558308320119977,0.014475842006504536
0.2517943947575986,1.2124561870004982,0.011202304856851697,0.04544118507765234,0.2139944990631193,0.0032605058513581753,0.29723557983525095,1.4264506860636175,0.014474521856755018
0.25378315802663565,1.2208939699921757,0.01139893801882863,0.04162190640345216,0.19486786820925772,0.0032927279826253653,0.2954050644300878,1.4157618382014334,0.014714065939188004
0.24734471016563475,1.1906106320675462,0.011117473943158984,0.03908878923393786,0.18215802707709372,0.0032890168949961662,0.28643349939957263,1.37276865914464,0.01440649083815515
0.2604336197953671,1.2551263868808746,0.011116294888779521,0.04212996563874185,0.19723341311328113,0.0032855619210749865,0.302563585434109,1.4523597999941558,0.014426656998693943
