0.0003029793966561556,0.00036059715785086155,0.00028203893452882767,0.04633082756772637,0.20740402396768332,0.006036008941009641,0.04663380696438253,0.20776462112553418,0.006327999988570809
0.0002930855378508568,0.00035147788003087044,0.00027564004994928837,0.0400741012301296,0.18570656911469996,0.003650032915174961,0.040367186767980456,0.18605804699473083,0.00392871187068522
0.0003119776025414467,0.00035240501165390015,0.00029640691354870796,0.03906999155879021,0.18195669981651008,0.0033139148727059364,0.03938196916133165,0.18230910482816398,0.003623377997428179
0.0003132385667413473,0.000388819957152009,0.000289655989035964,0.04153801226057112,0.19437731406651437,0.0032903640531003475,0.04185125082731247,0.19476613402366638,0.0035881150979548693
0.000307184224948287,0.00035941298119723797,0.0002922469284385443,0.038432363886386156,0.17861542105674744,0.0033716082107275724,0.03873954811133444,0.17897483403794467,0.0036666712258011103
0.00030372203327715396,0.0003586770035326481,0.0002812719903886318,0.041375716822221874,0.19379818602465093,0.003225501161068678,0.04167943885549903,0.19415686302818358,0.0035167881287634373
0.00030047702603042126,0.000362645136192441,0.00027679093182086945,0.03737830952741206,0.17375032394193113,0.003265115898102522,0.03767878655344248,0.17411296907812357,0.0035419068299233913
0.00031460137106478216,0.00037227594293653965,0.00029195891693234444,0.038672290230169895,0.18011604412458837,0.003291351953521371,0.038986891601234676,0.1804883200675249,0.0036004309076815844
0.0002987939864397049,0.00035070907324552536,0.00027845590375363827,0.0368086174596101,0.17099639307707548,0.0032264271285384893,0.03710741144604981,0.171347102150321,0.0035054259933531284
0.00031645139679312704,0.00038056494668126106,0.0002975589595735073,0.03876713220961392,0.18051664996892214,0.0033019448164850473,0.03908358360640705,0.1808972149156034,0.0036012318450957537
