0.007531919330358505,0.00768488715402782,0.007393248146399856,0.0056979267857968805,0.0057118909899145365,0.005687124095857143,0.013229846116155386,0.013389674946665764,0.013105139136314392
0.007211889373138547,0.007712437072768807,0.006899565923959017,0.0033326662611216306,0.0033401541877537966,0.0033236099407076836,0.010544555634260178,0.011040880111977458,0.0102231758646667
0.007301467843353749,0.007412511156871915,0.007177350111305714,0.002731711929664016,0.0027466369792819023,0.0027135489508509636,0.010033179773017764,0.010150283109396696,0.0098997310269624
0.007264162879437208,0.007340097101405263,0.007186373230069876,0.002558315731585026,0.002568945987150073,0.002536625834181905,0.009822478611022234,0.009906035149469972,0.00972299906425178
0.0077111094258725645,0.007986698998138309,0.00729452702216804,0.002479827590286732,0.002526802010834217,0.0024522440508008003,0.010190937016159297,0.010513501008972526,0.00974677107296884
0.007162409322336316,0.0072628469206392765,0.007050598971545696,0.0024540937971323728,0.0024895870592445135,0.0024199250619858503,0.009616503119468689,0.00973198702558875,0.009506842819973826
0.007220628345385194,0.00787092512473464,0.006925131194293499,0.0024415057618170978,0.002481107832863927,0.002416054019704461,0.009662134107202291,0.010302786016836762,0.00935814413242042
0.007408682955428958,0.0074732378125190735,0.007365369005128741,0.0024664698168635367,0.0024902899749577045,0.002429812215268612,0.009875152772292495,0.009903050027787685,0.009828203823417425
0.007458358025178313,0.00756219495087862,0.00738639198243618,0.00244383355602622,0.0024937139824032784,0.0024133319966495037,0.009902191581204534,0.009984326781705022,0.009835242992267013
0.007526563620194793,0.007631507935002446,0.007454521022737026,0.0024798080790787934,0.0025113781448453665,0.002457140013575554,0.010006371699273587,0.010128038004040718,0.009919372154399753
