0.0009338044008472934,0.0009392950014444068,0.0009282559913117439,0.006746255801408552,0.006869874006952159,0.006626203001360409,0.007680060202255845,0.007799121012794785,0.007554458992672153
0.0009464952017879114,0.0009656949987402186,0.0009256640041712672,0.00914734099933412,0.009402518990100361,0.00905827499809675,0.01009383620112203,0.010328182994271629,0.010003073999541812
0.0009165758005110547,0.0009286720014642924,0.0008991360082291067,0.006886557396501303,0.007027083993307315,0.006740500990417786,0.007803133197012357,0.007926220001536421,0.007651508989511058
0.0009426993987290188,0.000953246999415569,0.0009271989983972162,0.006988418803666718,0.007037351009785198,0.006920364001416601,0.007931118202395736,0.007988230005139485,0.007860969999455847
0.0009098689974052831,0.0009204480011248961,0.0008852809987729415,0.006912116199964657,0.007022537989541888,0.0068109940038993955,0.00782198519736994,0.00790781898831483,0.00772526599757839
0.0009067201986908913,0.0009294390038121492,0.0008850250014802441,0.006868661398766562,0.006934413002454676,0.006840848000138067,0.007775381597457454,0.007839949001208879,0.00773854399449192
0.0009081600030185655,0.0009232950105797499,0.0008834250038489699,0.006597656395751983,0.0066937489900738,0.006499227994936518,0.007505816398770548,0.00757717399392277,0.007407771990983747
0.0009064065932761877,0.0009525109926471487,0.0008736649906495586,0.00724231940403115,0.00731993600493297,0.0071692210040055215,0.008148725997307338,0.008193600995582528,0.008058949999394827
0.0008883660018909722,0.0009024330065585673,0.000864354005898349,0.0065995320008369164,0.006686484994133934,0.006482269003754482,0.007487898002727889,0.00758654999663122,0.007384702010313049
0.0009277499979361892,0.0009482549940003082,0.0009065930062206462,0.00673302540089935,0.006882159010274336,0.006675190990790725,0.00766077539883554,0.0077968469995539635,0.007591767003759742
