0.0007655090012121946,0.0007655090012121946,0.0007655090012121946,0.12541383900679648,0.12541383900679648,0.12541383900679648,0.12617934800800867,0.12617934800800867,0.12617934800800867
0.000726758997188881,0.000726758997188881,0.000726758997188881,0.12577002200123388,0.12577002200123388,0.12577002200123388,0.12649678099842276,0.12649678099842276,0.12649678099842276
0.0007653810025658458,0.0007653810025658458,0.0007653810025658458,0.1253565979859559,0.1253565979859559,0.1253565979859559,0.12612197898852173,0.12612197898852173,0.12612197898852173
0.0007540860096924007,0.0007540860096924007,0.0007540860096924007,0.12659658699703868,0.12659658699703868,0.12659658699703868,0.12735067300673109,0.12735067300673109,0.12735067300673109
0.0007423100032610819,0.0007423100032610819,0.0007423100032610819,0.12542136199772358,0.12542136199772358,0.12542136199772358,0.12616367200098466,0.12616367200098466,0.12616367200098466
0.0007729019998805597,0.0007729019998805597,0.0007729019998805597,0.08451506299024913,0.08451506299024913,0.08451506299024913,0.0852879649901297,0.0852879649901297,0.0852879649901297
0.0007750450022285804,0.0007750450022285804,0.0007750450022285804,0.08360198000445962,0.08360198000445962,0.08360198000445962,0.0843770250066882,0.0843770250066882,0.0843770250066882
0.0007986599957803264,0.0007986599957803264,0.0007986599957803264,0.08390932901238557,0.08390932901238557,0.08390932901238557,0.0847079890081659,0.0847079890081659,0.0847079890081659
0.0007836209988454357,0.0007836209988454357,0.0007836209988454357,0.08394532800593879,0.08394532800593879,0.08394532800593879,0.08472894900478423,0.08472894900478423,0.08472894900478423
0.0007818930025678128,0.0007818930025678128,0.0007818930025678128,0.08216126100160182,0.08216126100160182,0.08216126100160182,0.08294315400416963,0.08294315400416963,0.08294315400416963
0.0007794609991833568,0.0007794609991833568,0.0007794609991833568,0.050184763997094706,0.050184763997094706,0.050184763997094706,0.05096422499627806,0.05096422499627806,0.05096422499627806
0.0007964849937707186,0.0007964849937707186,0.0007964849937707186,0.050692875011009164,0.050692875011009164,0.050692875011009164,0.05148936000477988,0.05148936000477988,0.05148936000477988
0.0007774450059514493,0.0007774450059514493,0.0007774450059514493,0.049939012998947874,0.049939012998947874,0.049939012998947874,0.05071645800489932,0.05071645800489932,0.05071645800489932
