0.006774146202951669,0.006927920010639355,0.006613819001358934,0.0066671991953626275,0.00675835799484048,0.006598586987820454,0.013441345398314297,0.013605736996396445,0.013254805002361536
0.007063868796103634,0.00709892000304535,0.007036586990579963,0.007764925199444406,0.007876108007621951,0.007653267995920032,0.01482879399554804,0.014926325995475054,0.014734749987837858
0.008574191201478242,0.009376058005727828,0.007868814005632885,0.011323650798294694,0.011684201002935879,0.011164443989400752,0.019897841999772937,0.020554836999508552,0.01938262199109886
0.006798633604194038,0.006906827999046072,0.006718899006955326,0.006903506800881587,0.006978281002375297,0.0068161119997967035,0.013702140405075624,0.013802392000798136,0.013535011006752029
0.0070512083999346945,0.007141157009755261,0.0069994670047890395,0.006908122802269645,0.006976108008529991,0.006840720001491718,0.013959331202204339,0.014023186988197267,0.013881946011679247
0.007362604001536965,0.007470266995369457,0.007256259006680921,0.007429123399197124,0.007568696004454978,0.007305537001229823,0.01479172740073409,0.015038962999824435,0.014561796007910743
0.0070128610008396205,0.007049416002701037,0.0069534520007437095,0.006756274800864048,0.006839823996415362,0.006694069001241587,0.013769135801703669,0.013882680999813601,0.01368649500363972
0.006965976799256169,0.0070373220078181475,0.0069012299936730415,0.006833399398601614,0.006887918993015774,0.006795474007958546,0.013799376197857783,0.013848571994458325,0.013740702997893095
0.006858064394327812,0.007094760992913507,0.006676118005998433,0.006925549602601677,0.0070053870003903285,0.0068647510051960126,0.013783613996929489,0.014100147993303835,0.013612195005407557
0.007020663394359872,0.0071144069952424616,0.006905071000801399,0.006976261603995226,0.006988299006479792,0.006962700004805811,0.013996924998355097,0.014102706001722254,0.01388732300256379
