0.04972954699769616,0.04972954699769616,0.04972954699769616,0.12780175999796484,0.12780175999796484,0.12780175999796484,0.177531306995661,0.177531306995661,0.177531306995661
0.05473580500984099,0.05473580500984099,0.05473580500984099,0.12849562500196043,0.12849562500196043,0.12849562500196043,0.18323143001180142,0.18323143001180142,0.18323143001180142
0.00936316499428358,0.00936316499428358,0.00936316499428358,0.12561546800134238,0.12561546800134238,0.12561546800134238,0.13497863299562596,0.13497863299562596,0.13497863299562596
0.041923544005840085,0.041923544005840085,0.041923544005840085,0.1285117840016028,0.1285117840016028,0.1285117840016028,0.17043532800744288,0.17043532800744288,0.17043532800744288
0.0438685980043374,0.0438685980043374,0.0438685980043374,0.12876102299196646,0.12876102299196646,0.12876102299196646,0.17262962099630386,0.17262962099630386,0.17262962099630386
0.04691761199501343,0.04691761199501343,0.04691761199501343,0.08701248100260273,0.08701248100260273,0.08701248100260273,0.13393009299761616,0.13393009299761616,0.13393009299761616
0.044117965997429565,0.044117965997429565,0.044117965997429565,0.08686906599905342,0.08686906599905342,0.08686906599905342,0.13098703199648298,0.13098703199648298,0.13098703199648298
0.04612170399923343,0.04612170399923343,0.04612170399923343,0.08537855799659155,0.08537855799659155,0.08537855799659155,0.13150026199582499,0.13150026199582499,0.13150026199582499
0.0253363090014318,0.0253363090014318,0.0253363090014318,0.08395979100896511,0.08395979100896511,0.08395979100896511,0.10929610001039691,0.10929610001039691,0.10929610001039691
0.009502104003331624,0.009502104003331624,0.009502104003331624,0.08340003399644047,0.08340003399644047,0.08340003399644047,0.0929021379997721,0.0929021379997721,0.0929021379997721
0.030560322004021145,0.030560322004021145,0.030560322004021145,0.051952894995338283,0.051952894995338283,0.051952894995338283,0.08251321699935943,0.08251321699935943,0.08251321699935943
0.04556245999992825,0.04556245999992825,0.04556245999992825,0.05233793900697492,0.05233793900697492,0.05233793900697492,0.09790039900690317,0.09790039900690317,0.09790039900690317
0.04556095700536389,0.04556095700536389,0.04556095700536389,0.051688200008356944,0.051688200008356944,0.051688200008356944,0.09724915701372083,0.09724915701372083,0.09724915701372083
0.07461108900315594,0.07461108900315594,0.07461108900315594,0.05300031500519253,0.05300031500519253,0.05300031500519253,0.12761140400834847,0.12761140400834847,0.12761140400834847
0.053431948996149004,0.053431948996149004,0.053431948996149004,0.0522349020029651,0.0522349020029651,0.0522349020029651,0.1056668509991141,0.1056668509991141,0.1056668509991141
0.04483800500747748,0.04483800500747748,0.04483800500747748,0.03610297899285797,0.03610297899285797,0.03610297899285797,0.08094098400033545,0.08094098400033545,0.08094098400033545
0.04789316299138591,0.04789316299138591,0.04789316299138591,0.03615120000904426,0.03615120000904426,0.03615120000904426,0.08404436300043017,0.08404436300043017,0.08404436300043017
0.047272801006329246,0.047272801006329246,0.047272801006329246,0.036593808996258304,0.036593808996258304,0.036593808996258304,0.08386661000258755,0.08386661000258755,0.08386661000258755
0.06291395399603061,0.06291395399603061,0.06291395399603061,0.03634732001228258,0.03634732001228258,0.03634732001228258,0.0992612740083132,0.0992612740083132,0.0992612740083132
0.062252025003544986,0.062252025003544986,0.062252025003544986,0.03652091498952359,0.03652091498952359,0.03652091498952359,0.09877293999306858,0.09877293999306858,0.09877293999306858
0.06329813299817033,0.06329813299817033,0.06329813299817033,0.028807099995901808,0.028807099995901808,0.028807099995901808,0.09210523299407214,0.09210523299407214,0.09210523299407214
0.012445938002201729,0.012445938002201729,0.012445938002201729,0.028148530996986665,0.028148530996986665,0.028148530996986665,0.04059446899918839,0.04059446899918839,0.04059446899918839
0.044855282001663,0.044855282001663,0.044855282001663,0.028724064002744853,0.028724064002744853,0.028724064002744853,0.07357934600440785,0.07357934600440785,0.07357934600440785
