0.9902279340021778,0.9902279340021778,0.9902279340021778,0.21734802299761213,0.21734802299761213,0.21734802299761213,1.20757595699979,1.20757595699979,1.20757595699979
1.000767789009842,1.000767789009842,1.000767789009842,0.21455541599425487,0.21455541599425487,0.21455541599425487,1.215323205004097,1.215323205004097,1.215323205004097
0.9942411379888654,0.9942411379888654,0.9942411379888654,0.2120300000096904,0.2120300000096904,0.2120300000096904,1.2062711379985558,1.2062711379985558,1.2062711379985558
0.9924009459937224,0.9924009459937224,0.9924009459937224,0.2166270559973782,0.2166270559973782,0.2166270559973782,1.2090280019911006,1.2090280019911006,1.2090280019911006
1.012511060005636,1.012511060005636,1.012511060005636,0.21572244800336193,0.21572244800336193,0.21572244800336193,1.2282335080089979,1.2282335080089979,1.2282335080089979
0.9921598029904999,0.9921598029904999,0.9921598029904999,0.21378677101165522,0.21378677101165522,0.21378677101165522,1.205946574002155,1.205946574002155,1.205946574002155
0.9956936939997831,0.9956936939997831,0.9956936939997831,0.21532595000462607,0.21532595000462607,0.21532595000462607,1.2110196440044092,1.2110196440044092,1.2110196440044092
0.9942531030101236,0.9942531030101236,0.9942531030101236,0.2121973169996636,0.2121973169996636,0.2121973169996636,1.2064504200097872,1.2064504200097872,1.2064504200097872
0.9861020280077355,0.9861020280077355,0.9861020280077355,0.2138958499999717,0.2138958499999717,0.2138958499999717,1.1999978780077072,1.1999978780077072,1.1999978780077072
0.996335079005803,0.996335079005803,0.996335079005803,0.2188764119928237,0.2188764119928237,0.2188764119928237,1.2152114909986267,1.2152114909986267,1.2152114909986267
0.9881511069979751,0.9881511069979751,0.9881511069979751,0.2223604519967921,0.2223604519967921,0.2223604519967921,1.2105115589947673,1.2105115589947673,1.2105115589947673
0.9946230100031244,0.9946230100031244,0.9946230100031244,0.22066777499276213,0.22066777499276213,0.22066777499276213,1.2152907849958865,1.2152907849958865,1.2152907849958865
0.9870709539973177,0.9870709539973177,0.9870709539973177,0.21788144001038745,0.21788144001038745,0.21788144001038745,1.2049523940077052,1.2049523940077052,1.2049523940077052
0.9932090709917247,0.9932090709917247,0.9932090709917247,0.21475754100538325,0.21475754100538325,0.21475754100538325,1.207966611997108,1.207966611997108,1.207966611997108
0.9953020859975368,0.9953020859975368,0.9953020859975368,0.2148592000012286,0.2148592000012286,0.2148592000012286,1.2101612859987654,1.2101612859987654,1.2101612859987654
0.9814811639953405,0.9814811639953405,0.9814811639953405,0.22431688400683925,0.22431688400683925,0.22431688400683925,1.2057980480021797,1.2057980480021797,1.2057980480021797
0.998739814007422,0.998739814007422,0.998739814007422,0.21599078699364327,0.21599078699364327,0.21599078699364327,1.2147306010010652,1.2147306010010652,1.2147306010010652
0.9857211130001815,0.9857211130001815,0.9857211130001815,0.22351551700558048,0.22351551700558048,0.22351551700558048,1.209236630005762,1.209236630005762,1.209236630005762
0.9961916610045591,0.9961916610045591,0.9961916610045591,0.21650727999804076,0.21650727999804076,0.21650727999804076,1.2126989410026,1.2126989410026,1.2126989410026
0.9977683419856476,0.9977683419856476,0.9977683419856476,0.21274859500408638,0.21274859500408638,0.21274859500408638,1.210516936989734,1.210516936989734,1.210516936989734
0.982318802998634,0.982318802998634,0.982318802998634,0.22631814400665462,0.22631814400665462,0.22631814400665462,1.2086369470052887,1.2086369470052887,1.2086369470052887
0.9937458589993184,0.9937458589993184,0.9937458589993184,0.2177530050103087,0.2177530050103087,0.2177530050103087,1.2114988640096271,1.2114988640096271,1.2114988640096271
0.9981808080046903,0.9981808080046903,0.9981808080046903,0.2155877360055456,0.2155877360055456,0.2155877360055456,1.213768544010236,1.213768544010236,1.213768544010236
0.9855805139959557,0.9855805139959557,0.9855805139959557,0.21413908300746698,0.21413908300746698,0.21413908300746698,1.1997195970034227,1.1997195970034227,1.1997195970034227
0.9907562049920671,0.9907562049920671,0.9907562049920671,0.2169244890101254,0.2169244890101254,0.2169244890101254,1.2076806940021925,1.2076806940021925,1.2076806940021925
0.9958216119994177,0.9958216119994177,0.9958216119994177,0.2166319050011225,0.2166319050011225,0.2166319050011225,1.2124535170005402,1.2124535170005402,1.2124535170005402
0.9863838849996682,0.9863838849996682,0.9863838849996682,0.21909487200900912,0.21909487200900912,0.21909487200900912,1.2054787570086773,1.2054787570086773,1.2054787570086773
0.9979284720029682,0.9979284720029682,0.9979284720029682,0.21985702199162915,0.21985702199162915,0.21985702199162915,1.2177854939945973,1.2177854939945973,1.2177854939945973
0.9967699519911548,0.9967699519911548,0.9967699519911548,0.21668359699833672,0.21668359699833672,0.21668359699833672,1.2134535489894915,1.2134535489894915,1.2134535489894915
0.9914964100025827,0.9914964100025827,0.9914964100025827,0.2177985979942605,0.2177985979942605,0.2177985979942605,1.2092950079968432,1.2092950079968432,1.2092950079968432
0.9933780400024261,0.9933780400024261,0.9933780400024261,0.2136316079995595,0.2136316079995595,0.2136316079995595,1.2070096480019856,1.2070096480019856,1.2070096480019856
0.9830181150027784,0.9830181150027784,0.9830181150027784,0.2235118370008422,0.2235118370008422,0.2235118370008422,1.2065299520036206,1.2065299520036206,1.2065299520036206
0.9934530910104513,0.9934530910104513,0.9934530910104513,0.21592390300065745,0.21592390300065745,0.21592390300065745,1.2093769940111088,1.2093769940111088,1.2093769940111088
0.9870715539873345,0.9870715539873345,0.9870715539873345,0.2144637940073153,0.2144637940073153,0.2144637940073153,1.2015353479946498,1.2015353479946498,1.2015353479946498
0.9951491600077134,0.9951491600077134,0.9951491600077134,0.21712309299618937,0.21712309299618937,0.21712309299618937,1.2122722530039027,1.2122722530039027,1.2122722530039027
0.9955694969976321,0.9955694969976321,0.9955694969976321,0.21980415101279505,0.21980415101279505,0.21980415101279505,1.2153736480104271,1.2153736480104271,1.2153736480104271
0.9982316440000432,0.9982316440000432,0.9982316440000432,0.21863849599321838,0.21863849599321838,0.21863849599321838,1.2168701399932615,1.2168701399932615,1.2168701399932615
0.9842332210100722,0.9842332210100722,0.9842332210100722,0.21909067199158017,0.21909067199158017,0.21909067199158017,1.2033238930016523,1.2033238930016523,1.2033238930016523
0.9971905919956043,0.9971905919956043,0.9971905919956043,0.21740590000990778,0.21740590000990778,0.21740590000990778,1.2145964920055121,1.2145964920055121,1.2145964920055121
0.9842226379987551,0.9842226379987551,0.9842226379987551,0.2156706650130218,0.2156706650130218,0.2156706650130218,1.1998933030117769,1.1998933030117769,1.1998933030117769
0.9905127859965432,0.9905127859965432,0.9905127859965432,0.22120512800756842,0.22120512800756842,0.22120512800756842,1.2117179140041117,1.2117179140041117,1.2117179140041117
0.9932446899911156,0.9932446899911156,0.9932446899911156,0.2171160870057065,0.2171160870057065,0.2171160870057065,1.210360776996822,1.210360776996822,1.210360776996822
0.9918381469906308,0.9918381469906308,0.9918381469906308,0.21326713400776498,0.21326713400776498,0.21326713400776498,1.2051052809983958,1.2051052809983958,1.2051052809983958
0.9974317120068008,0.9974317120068008,0.9974317120068008,0.213523444996099,0.213523444996099,0.213523444996099,1.2109551570028998,1.2109551570028998,1.2109551570028998
0.9802000890049385,0.9802000890049385,0.9802000890049385,0.21408979399711825,0.21408979399711825,0.21408979399711825,1.1942898830020567,1.1942898830020567,1.1942898830020567
0.9837374110065866,0.9837374110065866,0.9837374110065866,0.21990239899605513,0.21990239899605513,0.21990239899605513,1.2036398100026418,1.2036398100026418,1.2036398100026418
0.9778965919977054,0.9778965919977054,0.9778965919977054,0.216830792996916,0.216830792996916,0.216830792996916,1.1947273849946214,1.1947273849946214,1.1947273849946214
0.9755434899998363,0.9755434899998363,0.9755434899998363,0.21760196599643677,0.21760196599643677,0.21760196599643677,1.193145455996273,1.193145455996273,1.193145455996273
0.9899154360027751,0.9899154360027751,0.9899154360027751,0.21988751899334602,0.21988751899334602,0.21988751899334602,1.2098029549961211,1.2098029549961211,1.2098029549961211
0.9830322199995862,0.9830322199995862,0.9830322199995862,0.21892656100681052,0.21892656100681052,0.21892656100681052,1.2019587810063967,1.2019587810063967,1.2019587810063967
